"13","Navegación","Navegar en aguas someras, significa:","Navegar en aguas poco profundas","Navegar en aguas muy profundas","Navegar guiándose por el compás","Ninguna de las respuestas es correcta","a"
"14","Navegación","A los buceadores se les dará un resguardo mínimo de:","25 metros","100 metros","12 metros","8 metros","a"
"15","Navegación","Un cambio de dirección del viento puede ser previsto si:","Hay temperaturas muy altas y sobreviene una bajada brusca","Las temperaturas son distintas al nivel medio","Hay movimientos moderados de subida del termómetro","Hay movimientos moderados de bajada del termómetro","a"
"16","Navegación","La milla náutica equivale a:","La longitud de un minuto de arco de meridiano","La longitud de un minuto de arco de paralelo","Una legua","Un cable","a"
"17","Propulsión","El motor fuera borda incorpora en un solo grupo a:","El motor, la transmisión, el embrague, el mecanismo inversor y el propulsor","El motor y el propulsor, pero no la transmisión","El motor y la transmisión, quedando fuera del casco el propulsor","El motor únicamente","a"
"18","Propulsión","La salida del eje al exterior de la embarcación en el caso de un motor intraborda:","Se hace a través de un orificio en el casco denominado "bocina de la hélice"","Provoca una pérdida de potencia considerable","Se hace a través del escobén","Ninguna de las respuestas es correcta","a"
"19","Reglamento Internacional Prevención Abordajes","¿Cuál de estos buques puede considerarse como buque con capacidad de maniobra restringida?:","Todas las respuestas son correctas","Un portaaviones lanzado o recuperado aeronaves","Un buque dedicado a operaciones submarinas","Un buque dedicado a colocar y reparar cables submarinos","a"
"20","Reglamento Internacional Prevención Abordajes","¿En qué momento mantendremos una eficaz vigilancia visual y auditiva?:","En todo momento","Sólo cuando naveguemos cerca de la costa","Justo después de la salida del puerto","Desde la puesta del sol hasta su salida","a"
"21","Reglamento Internacional Prevención Abordajes","Un buque remolcando con una longitud de remolque inferior a 200 metros, mostrará:","Dos luces de tope, luces de costado, luz de alcance y luz de remolque","Dos luces de tope y la luz de alcance","Dos luces de tope, luces de costado y luz de alcance","Tres luces de tope, luces de costado, luz de alcance y luz de remolque","a"
"22","Reglamento Internacional Prevención Abordajes","Un buque dedicado a la pesca es aquel:","Ninguna de las respuestas es correcta","Que está pescando con licencia administrativa","Que pertenece a la lista tercera","Que su pesca no es tradicional","a"
"23","Reglamento Internacional Prevención Abordajes","Una pitada larga tiene una duración aproximada de:","Cuatro a seis segundos","Uno a dos segundos","Dos a tres segundos","Siete a ocho segundos","a"
"24","Reglamento Internacional Prevención Abordajes","¿cuál es la distancia de seguridad a que se debe pasar de un dragaminas?:","A 1000 metros por su popa","A 100 metros por la popa","A 1 milla por la popa","A 500 metros por la popa","a"
"25","Reglamento Internacional Prevención Abordajes","Un buque sin gobierno, tendrá como luces características:","Dos luces rojas todo horizonte en línea vertical","Dos luces blancas todo horizonte en línea vertical","Tres luces rojas todo horizonte en línea vertical","Una luz roja todo horizonte","a"
"26","Balizamiento","Si en un canal, en el sistema A, vemos una baliza en forma de espeque de color verde, podemos identificarlo como:","Una marca lateral de estribor","Una marca de canal principal a babor","Una marca de canal principal a estribor","Una marca lateral de babor","a"
"27","Balizamiento","La marca cardinal Este tiene como color representativo:","Negro con una banda ancha horizontal amarilla","Negro sobre amarillo","Amarillo sobre negro","Amarillo con una banda ancha horizontal negra","a"
"28","Balizamiento","Si en un canal, en el sistema "A", vemos una baliza en forma de espeque de color rojo, podemos identificarla como:","Una marca lateral de babor","Una marca lateral de estribor","Una marca de canal principal a estribor","Una marca de canal principal a babor","a"
"29","Legislación","La Administración establece una zona de navegación, cuando se navega cerca de un acantilado, que dista:","50 metros","25 metros","100 metros","200 metros","a"
"30","Legislación","Dentro de la zona de navegación establecida por la Administración, no se podrá navegar a más de:","3 nudos","2 nudos","5 nudos","4 nudos","a"
