"13","Seguridad en la Mar","Para exhibir una bengala de mano es recomendable:","Encenderla e inmediatamente lanzarla al agua para evitar quemaduras","Encenderla con un mechero de gasolina","Cojerla con un trapo húmedo o con guantes para evitar quemaduras","Mantenerla a barlovento para que el viento la mantenga encendida","c"
"14","Seguridad en la Mar","Las constantes vitales son:","Pulso, respiración, temperatura y presión arterial","Talla, peso, raza y color de ojos","Estado de consciencia, pulso y respiración","Ninguna es cierta","a"
"15","Seguridad en la Mar","¿Qué se entiende por CAPEAR?","Fondear a barbas de gato","Emitir una señal de socorro","Quedar con la quilla en el aire","Aguantar un mal tiempo de amura","d"
"16","Seguridad en la Mar","El masaje cardíaco se realiza comprimiendo sobre:","Abdomen","Sólo parte izquierda del pecho","Sólo parte derecha del pecho","Parte baja del esternón","d"
"17","Seguridad en la Mar","Si el náufrago cae en la mar con la temperatura del agua a 18ºC la supervivencia puede llegar a ser de:","12 horas","24 horas","36 horas","Indefinida","a"
"18","Seguridad en la Mar","Las bengalas de mano deben exhibirse por:","La proa","Sotavento","Barlovento","La popa","b"
"19","Seguridad en la Mar","En caso de abordar con nuestra proa a otra embarcación con buen tiempo, debemos:","Dar atrás toda","Dar avante media","Parar máquina","Dar una pitada larga","c"
"20","Seguridad en la Mar","En el momento anterior al abandono del buque se debe:","No gastar energías","Alejarse del barco lo antes posible","No perder la calma","Mantenerse unidos","c"
"21","Seguridad en la Mar","Cuando hay pérdida visual del náufrago, el mejor método es el de:","Inversión de la marcha","Curva de evolución","Boutakov","Anderson","c"
"22","Navegación","Las longitudes se miden a partir de :","Del meridiano del lugar","Del ecuador","De los polos","Del meridiano de Greenwich","d"
"23","Navegación","Los veriles son las líneas que unen puntos de igual:","Latitud","Temperatura","Sonda","Distancia a tierra","c"
"24","Navegación","¿Cuántos grados tiene una carta?","11,25º","11º15´","90º","Las respuestasa a y b son correctas","d"
"25","Navegación","¿Cómo se llama el ángulo que forma la estela de la embarcación con la línea proa-popa?","Corriente","Abatimiento","Rumbo","Rumbo verdadero","b"
"26","Navegación","El rumbo cuadrantal N40ºW equivale al circular:","325º","320º","300º","360º","b"
"27","Navegación","Para saber las características: vientos, temperatura del agua y corrientes de la zona por donde navegamos, lo averiguaremos en el:","Libro de faros","Anuario de Mareas","Almanaque náutico","Derrotero","d"
"28","Navegación","El ángulo horizontal formado por el meridano y la visual a un objeto o punto determinado, se le llama:","Marcación","Rumbo","Deriva","Demora","d"
"29","Navegación","¿Qué es rumbo de aguja?","El ángulo que forma el norte magnético con la proa del buque","El ángulo que forma el norte verdadero con la proa del buque","El ángulo que forma el norte de aguja con la proa del buque ","Ninguna de las respuestas es correcta","c"
"30","Navegación","Al ser HRB=1200 navegando al Ra=297º se toma simultáneamente marcación del Faro de Cabo Espartel=275º y marcación del Faro de Punta Malabata=225º. La declinación magnética=3ºNW, el desvío del compás 4ºNW. ¿Cuál es nuestra situación?","l=35º 44,6´N y L=005º56,5´W","l=35º 57,7´N y L=005º49,6´W","l=35º 56,6´N y L=005º46,4´W","l=36º 28,0´N y L=006º32,0´W","b"
"31","Navegación","Estando situados en Dv del Faro de Isla Tarifa 291º y Dv del Faro de Punta Cires 210º, ¿cuál es nuestra distancia al faro de Punta Almina?","10´","9´","8,5´","7´","b"
"32","Navegación","Desde un punto de coordenadas l=36º04,0´N y L=005º53,3W se da rumbo al espigón de Barbate. Una vez a rumbo, desvío=1ºNE. ¿Cuál es el Ra hacia Barbate?","350º","343º","341º","347º","d"
"33","Navegación","Desde un punto situado a una milla al Sur de la Iª de Tarifa, nos ponemos al Ra=285º, Ct=5ºNW. ¿Cuál será la marcación de Cº Trafalgar?","10º babor","10º estribor","20º estribor","20º babor","c"
"34","Meteorología","El anemómetro de recorrido se basa en:","No existe tal tipo de anemómetro","En el movimiento que imprime el viento en unas cazoletas o en una hélice","En la presión que ejerce el viento en unos tubos tipo Pitot o Venturi","En la contracción y expansión de una cápsula metálica con vacío parcial en su interior","b"
"35","Meteorología","Cuando el viento cambia de dirección se dice que:","Cae","Rachea","Rola","Vira","c"
"36","Meteorología","El viento aparente:","Es el que percibimos a bordo","Es la resultante del viento real y del producido por la marcha de la embarcación","Siempre sopla mas a proa que el real excepto cuando este viene por la proa o por la popa","Todo lo anterior es cierto","d"
"37","Meteorología","El viento en una borrasca en el hemisferio norte circula:","En el sentido contrario a las agujas del reloj y con una componente hacia adentro","En el mismo sentido que las agujas del reloj y con una componente hacia afuera","Desde las isobaras de mayor humedad absoluta a las de menor humedad absoluta","Perpendicularmente a las isobaras y hacia el interior del conjunto","a"
"38","Comunicaciones","Cuando una estación transmite en una sola dirección, se denomina:","Simplex","Dúplex","Semidúplex","Semisímplex","a"
"39","Comunicaciones","En el VHF, en el canal 16 es el de:","2180 khz","156 khz","219 khz","156,80 mhz","d"
"40","Comunicaciones","En el tráfico entre costera y estación barco, ¿quién indica el cambio de canal?:","El buque, pues es el que paga la comunicación","La costera","El centro regional de comunicaciones","El que inicie la comunicación","b"
"41","Comunicaciones","En caso de hombre al agua, se emitirá un mensaje de:","Mayday","Pan","Securité","Salvamento","a"
"42","Propulsión Mecánica","¿Por qué debe estar limpio y ventilado el alojamiento del motor?","Para evitar el peligro de acumulación de gases tóxicos o explosivos","Para su buen funcionamiento","Por motivos de higiene y salubridad","Para evitar provocar contaminaciones involuntarias","a"
"43","Propulsión Mecánica","El filtro decantador del agua sirve para:","Poder detectar la presencia de agua en la sentina","Poder detectar la presencia de agua en el aceite de engrase","Poder detectar la presencia de agua en el combustible","Poder detectar la presencia de agua en los gases de escape","c"
"44","Propulsión Mecánica","La válvula termostática nos regula:","La temperatura del agua de refrigeración","La presión del agua de refrigeración","La temperatura del aceite","La presión del aceite","a"
"45","Reglamentos y Señales","¿Cuál de los siguientes buques no es de maniobra restringida?","Un dragaminas","Un cablero","Un pesquero de arrastre","Un buque de dragado","c"
"46","Reglamentos y Señales","De noche, nos encontramos con otro buque de vuelta encontrada, ¿qué luces le veremos?:","La luz roja del costado de babor","La verde del costado de estribor","El tope o los dos topes según el tipo de buque","Todas las luces anteriormente descritas","d"
"47","Reglamentos y Señales","¿Se puede adelantar en un canal angosto?","Sí, si el buque que va a ser adelantado no tenga que maniobrar para permitir el adelantamiento con seguridad","No","Sólo si somos de menor eslora","Sólo si somos de mayor eslora","a"
"48","Reglamentos y Señales","¿Cuándo se considera que un buque alcanza a otro?","Cuando tiene más velocidad","Cuando va reduciendo su distancia y procede del través para popa","Cuando se aproxima procedente de una marcación tal que de noche solo pueda ver la luz de alcance","Cuando viene por la popa","c"
"49","Reglamentos y Señales","¿Cuál de las siguientes señales indica peligro y necesidad de ayuda?:","Cinco o más pitadas consecutivas","La señal DQ emitida por radiotelefonía","Las banderas NC del código internacional de señales (CIS)","Una pitada larga cada minuto","c"
"50","Reglamentos y Señales","¿A qué distancia mínima deben ser visibles las luces en los buques de eslora inferior a 12 metros?","La luz de tope: 2 millas, luz de costado: 1 milla, luz de alcance:2 millas","La luz de tope: 2 millas, luz de costado: 1 milla, luz de alcance:1 milla","La luz de tope: 1 milla, luz de costado: 1 milla, luz de alcance:2 millas","La luz de tope: 2 millas, luz de costado: 2 millas, luz de alcance:2 millas","a"
"51","Reglamentos y Señales","Si de noche, observamos por nuestra proa, una luz roja, y dos blancas una a proa y otra a popa, se tratará de un:","Velero","Buque de pesca de arrastre","Buque de propulsión mecánica mayor de 50 metros","Buque de propulsión mecánica menor de 50 metros","c"
"52","Reglamentos y Señales","¿Qué buque lleva 4 luces verdes en su alumbrado?","El velero","El dragaminas","El hidrográfico","El cablero de faenas","b"
"53","Reglamentos y Señales","Una embarcación varada de eslora inferior a 12m mostrará:","Un bicono en vertical","Dos esferas negras en vertical","Dos cilindros negros en vertical","Ninguna de estas marcas","d"
"54","Reglamentos y Señales","Una embarcación de propulsión mecánica de menos de 7 metros de eslora y velocidad superior a 20 nudos, de noche llevará:","Una luz blanca todo horizonte","Una luz blanca todo horizonte y las de costado","Luces de costado, la de alcance y una luz amarilla centelleante","Una linterna","b"
"55","Reglamentos y Señales","¿Qué sector de visibilidad tiene la luz de tope?","360º","180º","225º","135º","c"
"56","Reglamentos y Señales","Navegando en condiciones de visibilidad reducida escuchamos una pitada larga seguida de dos cortas y a continuación una largas seguida de tres cortas.","Se trata de un remolcador y un buque de vela muy próximos","Es un buque de propulsión mecánica que indica que cae a babor y otro que indica que da marcha atrás","Son un remolcador y su remolcado","No existe tal tipo de señal acústica en el R.I.P.A","c"
"57","Reglamentos y Señales","Navegando en tiempo de niebla escuchamos una pitada corta, una larga y otra corta:","Es un buque que pide auxilio","Es un buque que quiere comunicar con nosotros","Es un buque varado","Es un buque fondeado","d"
"58","Reglamentos y Señales","Navegando de noche, para indicar que caemos a babor, daremos:","Una pitada corta","Dos pitadas cortas","Tres pitadas cortas","Por la noche no se pueden dar pitadas de advertencia y maniobra","b"
"59","Reglamentos y Señales","De las siguientes señales, ¿cuál de ellas indica peligro y necesidad de ayuda?:","Un repique intermitente de campana","Una señal fumígena que produzca humo naranja","Una pitada larga cada dos minutos","La señal CQD emitida por radiotelegrafía","b"
"60","Balizamiento","De las balizas cardinales, un espeque que tenga su parte superior amarilla y la inferior negra, ¿cómo deberá tener los dos conos superpuestos?","Con sus vértices hacia arriba","Con sus vértices hacia abajo","Unidos por sus bases","Unidos por sus vértices","b"
"61","Balizamiento","¿Cuál es la marca de tope de la baliza de aguas navegables?:","Dos esferas negras en vertical","Una esfera roja","Dos conos opuestos por sus vértices","Dos conos superpuestos con los vértices hacia arriba","b"
"62","Balizamiento","Las marcas laterales de babor en el sitema A tienen como marca de tope:","Un cono verde","Un cilindro rojo","Un cono negro con el vértice hacia arriba","Un cono negro con el vértice hacia abajo","b"
"63","Balizamiento","Una marca cardinal del cuadrante sur, si va dotada de luz ésta será:","De color amarillo y de destellos","Blanca fija","Blanca centelleante rápida que de 6 centelleos y un destello largo cada diez segundos o 6 centelleos más un destello largo cada 15 segundos","Blanca de centelleos rápidos o centelleante","c"
"64","Legislación","¿Es obligatorio el salvamento a las persona?:","Sí siempre","No","Sí , si la embarcación supera los 4 metros de eslora","No, porque lo realizan sociedades profesionales","a"
"65","Legislación","En el mar Mediterráneo, ¿podemos tirar al agua los restos de comida?:","Si, no hay ningún tipo de restricción","En el mar Mediterráneo no podemos tirar nada al agua","Sí pero bien desmenuzados y a más de 12 millas de la costa","Sí siempre que estén herméticamente cerrados en bolsas ecológicas hechas para tal fin","c"
