"13","Navegación","La unidad de velocidad marina equivalente a las millas recorridas en una hora, recibe el nombre de:","Nudo","Milla náutica","Cable","Ninguna de las respuestas es correcta","a"
"14","Navegación","La longitud de la cadena fondeada será, en términos generales:","De una a cinco veces la sonda","De una a dos veces la sonda","De tres a cinco veces la sonda","Igual a la eslora de la embarcación más la sonda","c"
"15","Navegación","La milla náutica equivale a:","La longitud de un minuto de arco de paralelo","La longitud de un minuto de arco de meridiano","Un cable","Una legua","b"
"16","Navegación","El mensaje "Tengo buzo sumergido, manténgase bien alejado de mí y a poca velocidad" viene indicado por la bandera:","Oscar del Código Internacional de Señales (C.I.S.)","Hotel del Código Internacional de Señales (C.I.S.)","Quebec del Código Internacional de Señales (C.I.S.)","Alfa del Código Internacional de Señales (C.I.S.)","d"
"17","Propulsión","La ventaja de montar un motor interior es:","Que se trata de un motor muy robusto y fiable","Su simplicidad de mecanismos de transmisión y, por lo tanto, requiere un menor mantenimiento","Que podemos instalar el motor en el lugar que más nos interese y, poder así, distribuir mejor los espacios interiores","Todas las respuestas son correctas","d"
"18","Propulsión","Una embarcación de propulsión a turbina:","Podrá salir o varar en la playa sin riesgo de dañar el propulsor","No precisa de hélice","Ofrece mayor seguridad a los bañistas","Todas las respuestas son correctas","d"
"19","Propulsión","En una embarcación con motor fuera borda, nos ahorramos:","El timón","Combustible","Mandos de gobierno","La transmisión","a"
"20","Propulsión","¿Cuál de las siguientes afirmaciones referentes a los motores intraborda es correcta?","Permiten subir la cola de la hélice","El mismo motor hace de timón y ofrece una gran maniobrabilidad","El eje atraviesa el casco de la embarcación","Se pueden poner y quitar con facilidad","c"
"21","Reglamento Internacional Prevención Abordajes","Navegando con visibilidad reducida, se escucha una pitada larga seguida de dos cortas cada dos minutos, podemos identificarlo con:","Un buque a vela","Un buque de propulsión mecánica con arrancada","Un buque de propulsión mecánica sin arrancada","Un buque fondeado","a"
"22","Reglamento Internacional Prevención Abordajes","Las luces de costado tienen un arco de luz de:","112,5º","135º","225º","20 cuartas","a"
"23","Reglamento Internacional Prevención Abordajes","¿Cuál de estos buques no puede considerarse como un buque de propulsión mecánica?:","Un buque a vela, siempre y cuando su motor, en caso de tenerlo, no esté funcionando","Un velero navegando a vela y a motor","Un hovercraft","Un pesquero de arrastre","a"
"24","Reglamento Internacional Prevención Abordajes","Cinco o más señales luminosas cortas significan:","Caigo a estribor","Estoy dando atrás","Caigo a babor","Ninguna de las respuestas es correcta","d"
"25","Reglamento Internacional Prevención Abordajes","El buque que alcanza:","Podrá adelantar por ambas bandas","Siempre adelantará por estribor","Siempre adelantará por babor","Ninguna de las respuestas es correcta","a"
"26","Reglamento Internacional Prevención Abordajes","Habrá riesgo de abordaje si:","La demora o marcación de un buque se mantiene y la distancia disminuye","Si la demora o marcación de un buque aumenta","Si los dos buques llevan rumbos convergentes","Ninguna de las respuestas es correcta","a"
"27","Reglamento Internacional Prevención Abordajes","Las señales fónicas correspondientes a un buque de propulsión mecánica navegando con arrancada, con visibilidad reducida, son:","Una pitada larga a intervalos menores de dos minutos","Una pitada larga seguida de dos cortas a intervalos menores de dos minutos","Una pitada larga seguida de tres cortas a intervalos menores de dos minutos","Ninguna de las respuestas es correcta","a"
"28","Reglamento Internacional Prevención Abordajes","¿Es lo mismo un "buque sin gobierno" que "un buque con capacidad de maniobra restringida"?:","No, no es lo mismo","Sí, si es incapaz de maniobrar a buques de igual o superior eslora","Sí, siempre que la eslora sea superior a 25 metros","Sí, siempre que se aplique a buques mercantes superiores a 1.500 TRB","a"
"29","Reglamento Internacional Prevención Abordajes","Tres pitadas o señales luminosas cortas significan:","Estoy dando atrás","Tengo avería","Caigo a babor","Caigo a estribor","a"
"30","Reglamento Internacional Prevención Abordajes","¿Cómo deben actuar los buques que se hallen en situación de vuelta encontrada?:","Ambos buques deben caer a estribor, dejando al otro por el costado de babor","Ambos buques deben caer a babor, dejando al otro por el costado de estribor","Siempre maniobrará el de menor eslora","Siempre maniobrará el de mayor eslora","a"
"31","Balizamiento","La marca cardinal Oeste tiene como color representativo:","Negro con una banda ancha horizontal amarilla","Amarillo con una banda ancha horizontal negra","Negro sobre amarillo","Amarillo sobre negro","b"
"32","Balizamiento","En la región "A", las marcas laterales de estribor, tienen un color:","Rojo con una franja verde","Rojo","Verde","Verde con una franja roja","c"
"33","Balizamiento","¿Cuál es la marca de tope de las marcas especiales?:","Amarilla en forma de aspa","Dos esferas negras en vertical","Dos conos superpuestos, opuestos por sus vértices","Dos conos superpuestos con los vértices hacia arriba","a"
"34","Balizamiento","Las marcas laterales de estribor en el sistema "A" tienen como marca de tope:","Un cono verde con el vértice hacia arriba","Un cono negro con el vértice hacia arriba","Un cono negro con el vértice hacia abajo","Un cilindro rojo","a"
"35","Legislación","¿Es obligatorio el salvamento a las personas?:","No porque lo realizan Sociedades profesionales","Sí, si la embarcación supera los 4 metros de eslora","Sí, siempre","No","c"
"36","Legislación","La Administración establece una zona de navegación donde no se permiten velocidades superiores a los 3 nudos, que dista:","200 metros de la playa","500 metros","0,5 millas de la playa o lugar abrigado","250 metros de una playa","a"
"37","radio</b>","El Sistema Mundial de Socorro y Seguridad Marítimos (SMSSM) se basa principalmente en:","Que un satélite controle continuamente la posición de la embarcación","La identificación automática de las embarcaciones cuando se encuentran a la vista unas de otras","La prevención de los abordajes en la mar","Que pueda enviarse una alerta de socorro pulsando un botón, y esta señal pueda ser recibida por las estaciones costeras","d"
"38","radio</b>","El orden de prioridad de las llamadas, de mayor prioridad a menor, es:","SOCORRO, SEGURIDAD, URGENCIA","SOCORRO, URGENCIA, SEGURIDAD","URGENCIA, SOCORRO, SEGURIDAD","SEGURIDAD, URGENCIA, SOCORRO","b"
"39","radio</b>","La frecuencia de socorro por radiotelefonía en VHF se encuentra en el canal:","16","14","22","12","a"
"40","radio</b>","Los equipos de VHF con LSD/DSC, deben estar programados con el Número de Identificación del Servicio Móvil Marítimo (MMSI) asignado a su embarcación, que consiste en:","El nombre de su embarcación","Un número de nueve dígitos que identifica a su embarcación","La matrícula de su embarcación","Un número de siete dígitos que identifica a su embarcación","b"
