"21","Seguridad en la Mar","Lo primero que debemos hacer en caso de abandono de buque es:","Ponerse el equipo de buceo","Encender bengalas y lanzar cohetes de socorro","Ponerse los chalecos salvavidas","Lanzar al agua los aros salvavidas","c"
"22","Navegación","¿Qué es lo que No encontramos en las cartas náuticas?","El decremento ánuo","La declinación magnética","La variación local","El desvío de aguja","d"
"23","Navegación","¿Cómo se llama el arco de Ecuador contado desde el Meridiano de Greenwich hasta el meridiano que pasa por un lugar?","Longitud","Latitud","Apartamiento","Diferencia en Longitud","a"
"24","Navegación","En una carta náutica, una pequeña cruz situada sobre la mar, significa:","Lugar apto para el fondeo","Zona idónea para la pesca","Piedra","Piscifactoría","c"
"25","Navegación","La variación local cambia de valor según:","El lugar por donde navegamos","Los correctores empleados","El rumbo a que navegamos","La calidad de la aguja náutica","a"
"26","Navegación","¿En qué sentido crecen las longitudes?:","Hacia la derecha o hacia la izquierda dependiendo que la carta sea del hemisferio oriental u occidental","Hacia arriba o hacia abajo dependiendo que la carta sea de hemisferio norte o del sur","Siempre haacia arriba","Siempre hacia abajo","a"
"27","Navegación","¿Cuándo se hacen las correcciones en una carta náutica?","Cada mes","Según aparecen en los avisos a los navegantes","Cada año","Cada semana","b"
"28","Navegación","¿Qué es una línea de sonda?","Una línea que une puntos de igual profundidad","No existen","Es una línea que une puntos de igual dm","Es una línea que une puntos de igual desvío","a"
"29","Navegación","Si una corredera atrasa, ¿qué valor tendrá su coeficiente?","Menor de la unidad","Mayor de la unidad","La unidad","Ninguna respuesta es correcta","b"
"30","Navegación","¿Qué demora tiene la enfilación Pta. Alcázar- Pta. Cires?","047º","143º","050º","131º","a"
"31","Navegación","Al ser HRB=1200 un buque se encuentra en la l=35º56,4´N y L=005º25,0´W y da rumbo para pasar a 5 millas del faro de Punta Europa. La declinación magnética=3ºNW y el desvío del compás=2ºNW. ¿cuál será el rumbo de aguja?","Ra=051º","Ra=055º","Ra=056º","Ra=066º","a"
"32","Navegación","Al ser HRB=1200, navegando al Ra=S74ºW se toman simultáneamente marcación del Faro de Isla Tarifa=25º por estribor y marcación del faro de Punta Cires=97º por babor. La declinación magnética=3ºNW, desvío=1ºNE ¿Cuál es nuestra situación?","l=35º54,4´N  L=005º32´W","l=35º54,4´N  L=005º37´W","l=35º59,8´N  L=005º31,6´W","l=35º54,4´N  L=005º32,6´W","c"
"33","Navegación","Navegando al Ra=310º, al ser HRB=0230, nos encontramos en la enfilación Cabop Roche-Cabo Trafalgar, y en este momento tomamos simultáneamente Da Cº Trafalgar=330º y Da Pta. de Gracia=052º, ¿Cuál es nuestra situación?","l=36º00,2´N  L=005º58,6´W","l=36º01,6´N  L=005º53,2´W","l=36º03,2´N  L=005º56,2´W","l=36º02,6´N  L=005º54,8´W","b"
"34","Meteorología","En la escala Beaufort, ¿a qué grado corresponde un viento de 65 nudos de velocidad?:","4","12","8","9","b"
"35","Meteorología","Los barómetros pueden ser:","De Torricelli y de pared","De mar y de aire","De alcohol y de mercurio","De mercurio y aneroides","d"
"36","Meteorología","Mar gruesa supone una altura de olas de:","De 6 a 9 metros","De 4 a 6 metros","De 0,5 a 1,25 metros","De 2,5 a 4 metros","d"
"37","Meteorología","Denominamos presión atmosférica a:","Al volúmen de aire existente sobre la Tierra","A la densidad del aire sobre la Tierra","A la altura del aire sobre la Tierra","Al peso del aire por unidad de superficie del aire sobre la Tierra","d"
"38","Comunicaciones","La forma correcta de hacer una llamada de seguridad con respecto a los canales de VHF es empleando:","Se anuncia en el canal 16 y se pasa a uno de trabajo","Uno de trabajo","Canal 16","Uno cualquiera","a"
"39","Comunicaciones","¿Se puede transmitir dentro de los puertos?","Sólo en el canal 16 de VHF","Sólo en VHF","Sólo en 2182 Kc/s","Nunca","b"
"40","Comunicaciones","Para mantener una comunicación con otro barco:","No se puede comunicar con otro buque pues el servicio móvil es de emergencia","Se le llama por el canal 16 y a continuación se pasa al canal de trabajo pactado","Se contacta y se habla por el canal 16","Se hará por medio de una costera y se paga su utilización","b"
"41","Comunicaciones","La llamada a una costera de VHF se efectúa:","Canal 16","Canal 32","Canal 27","Canal 20","a"
"42","Propulsión Mecánica","¿Qué relación tiene la densidad del electrolito con el estado de carga de una batería de acumuladores de plomo?:","Es indiferente","A mayor densidad mayor carga","A mayor densida menor carga","A menor densidad mayor carga","b"
"43","Propulsión Mecánica","¿Para que sirve el tacómetro que nos indica las revoluciones de un motor?:","Para determinar el consumo del motor","No sirve para nada, es para adornar el cuadro de instrumentos","Para poder saber la potencia que desarrollamos en cada momento","Para determinar si el motor se calienta","c"
"44","Propulsión Mecánica","Al hacer el mantenimiento de una batería de acululadores de plomo, ¿qué debemos de tener en cuenta fundamentalmente?","Que sea lo más nueva posible","Que esté limpia","Densidad y nivel de electrolito","Que arranque el motor","c"
"45","Reglamentos y Señales","Las maniobras para evitar un abordaje serán:","Amplias","Con antelación","A y B son correctas","Amplias, claras y muy rápidas","c"
"46","Reglamentos y Señales","¿Qué buque debe separarse de la derrota del otro, cuando ambos navegan a vela recibiendo el viento por distintas bandas y sus derrotas se cruzan con peligro de abordaje?","El que está más a barlovento","El que ve al otro por la banda de babor","El que recibe el viento por la banda de estribor","El que recibe el viento por la banda de babor","d"
"47","Reglamentos y Señales","En caso de albergar dudas sobre si estamos en una situación de vuelta encontrada:","Caeremos hacia babor","Consideraremos que la situación existe y actuaremos en consecuencia","Pararemos máquinas","En caso de dudas siempre hay que maniobrar hacia barlovento","b"
"48","Reglamentos y Señales","Navegando en tiempo de visibilidad reducida debemos:","Parar máquina","Pedir información a la costera","Si en el momento de cerrarse no vimos barcos a la vista dar toda máquina para llegar antes a puerto","Moderar la velocidad y hacer las señales fónicas correspondientes","d"
"49","Reglamentos y Señales","¿Qué señal fónica hará un buque de vela en tiempo de niebla?","Una pitada larga y dos cortas","Tres pitadas largas","Dos pitadas cortas","Una pitada larga","a"
"50","Reglamentos y Señales","De noche vemos una luz blanca y más baja y a la izquierda una luz verde y a la derecha de esta una luz roja, se trata de un:","Buque de propulsión mecánica de eslora inferior a 50 metros visto por la proa","Un buque de propulsión mecánica de eslora superior a 50 metros de eslora visto por la proa","Un buque de vela de eslora superior a 50 metros de eslora visto por la proa","Todas las respuestas son correctas","a"
"51","Reglamentos y Señales","La embarcación de práctico la distinguimos de noche por:","Dos luces verdes todo horizonte","Dos luces todo horizonte, roja la inferior y blanca la superior","Dos luces rojas todo horizonte","Dos luces todo horizonte, roja la superior y blanca la inferior","b"
"52","Reglamentos y Señales","La llamada luz de remolque, tiene un arco de visibilidad de:","225º","180º","135º","125º","c"
"53","Reglamentos y Señales","Un buque que lleva una marca consistente en dos conos unidos por sus vértices nos indica que es:","Un barco al servicio de las mejilloneras","No significa nada","Buque navegando a vela","Buque dedicado a la pesca","d"
"54","Reglamentos y Señales","Un buque de propulsión mecánica, navegando de noche debe llevar obligatoriamente dos luces de tope cuando:","Su eslora es superior a 50 metros","Su manga es mayor de 6 metros","Todos los buques de propulsión mecánica deben llevar dos luces de tope","Ninguna de las anteriores respuestas es correcta","a"
"55","Reglamentos y Señales","¿Qué sector de visibilidad tiene la luz de remolque?","112,5º","Todo el horizonte","135º","225º","c"
"56","Reglamentos y Señales","¿Qué barco repica la campana durante cinco segundos y a intervalos que no excedan de un minuto, en tiempo de niebla?","Un remolcador","Un buque fondeado","Un buque navegando a vela","Un buque varado","b"
"57","Reglamentos y Señales","Navegando en tiempo de niebla escuchamos una piatada corta una larga y otra corta:","Es un buque que pide auxilio","Es un buque que quiere comunicar con nosotros","Es un buque varado","Es un buque fondeado","d"
"58","Reglamentos y Señales","Navegando de noche, para indicar que caemos a babor, daremos:","Una piatada corta","Dos pitadas cortas","Tres pitadas cortas","Por la noche no se pueden dar pitadas de advertencia y maniobra","b"
"59","Reglamentos y Señales","¿Cuál de las siguientes señales indica peligro y necesidad de ayuda?:","Una pitada larga cada minuto","Las banderas NC del código internacional de señales (CIS)","La señal DQ emitida por radiotelefonía","Cinco o más pitadas consecutivas","b"
"60","Balizamiento","¿Cuál es la marca de tope de la marca cardinal Este?","Dos conos superpuestos con los vértices hacia abajo","Dos conos superpuestos, opuestos por su base","Dos conos superpuestos con los vértices hacia arriba","Dos conos superpuestos, opuestos por sus vértices","b"
"61","Balizamiento","Las marcas cardinales que indican el cuadrante sur enseñan una luz (cuando está dotada de ella)","Amarilla","Verde","Roja","Blanca","d"
"62","Balizamiento","La marca de tope del cuadrante sur es:","Dos conos negros superpuestos con las puntas hacia arriba","Dos conos negros superpuestos por el vértice","Dos conos negros superpuestos con las puntas hacia abajo","Dos conos negros superpuestos opuestos por la base","c"
"63","Balizamiento","Las marcas cardinales se utilizan asociadas al compás del buque para:","Indican las zonas a las que se hace referencia en las cartas náuticas","Se utilizan en canales bien definidos","Para indicar que las aguas son navegables a su alrededor","Indicar al navegante donde están las aguas navegables","d"
"64","Legislación","En el mar Mediterráneo, ¿podemos tirar al agua los restos de comida?:","Sí, no hay ningún tipo de restricción","En el mar Mediterráneo no podemos tirar nada al agua","Sí, pero bien desmenuzados y a más de 12 millas de la costa","Sí siempre que estén herméticamente cerrados en bolsas ecológicas hechas para tal fin","c"
"65","Legislación","En caso de haber algún certificado caducado:","Se multará al propietario","Se multará al patrón","No pasa nada","No se despachará o se despachará con una anotación","d"
