"31","Navegación","Estando en situación l=36º 03,4´N, L=006º02,2´W, queremos proceder al puerto de Barbate sin viento ni corriente. El rumbo verdadero es el...","036º","044º","060º","074º","a"
"32","Balizamiento","Desde la situación l=36º02,8´N, L=005º54,7´W, navegamos al rumbo 218º una distancia de 11 millas. Al final nos encontraremos en...","l=35º54,0´N  L=006º02,8´W","l=36º53,9´N  L=005º02,9´W","l=35º59,3´N L=006º08,2´W","l=35º54,1´N  L=006º03,0´W","d"
"33","Navegación","Al ser HRB=1230 se tomaron simultáneamente Dv C.Trafalgar=330º y DvPta. de Gracia=070º. ¿Cuál es la situación?","l=35º02,9´N  L=005º56,3´W","l=36º04,2´N  L=005º57,5´W","l=36º03,0´N L=005º56,5´W","l=36º05,4´N  L=005º56,8´W","c"
"34","Meteorología","¿Cuál es la presión normal al nivel del mar?","750 mm de mercurio","1013,2 milibares","92,29 pulgadas","750 Kg por centímetro cuadrado","b"
"35","Meteorología","¿Cómo suelen estar las isobaras en una borrasca?","Agrupadas de dos en dos","Más separadas que en los anticiclones","Más juntas que en los anticiclones","En dirección totalmente rectilínea","c"
"36","Meteorología","¿Entre qué horas se produce la brisa de mar?","Entre las horas que más calienta el sol","Entre el atardecer y el amanecer","Entre las 0000 y las 0600 horas","Las veinticuatro horas del día","a"
"37","Meteorología","¿Dónde se debe colocar el termómetro para hacer una medición?","En la proa de la embarcación","En un lugar resguardado del viento","A la sombra y a barlovento","Por debajo de la quilla","c"
"38","Comunicaciones","Las emisiones de VHF tienen un alcance...","Superior a cualquier otro tipo de ondas","De 250 millas de día y 1000 millas de noche","Limitado a 5 millas","Ligeramente mayor que el visual","d"
"39","Comunicaciones","Cuando una estación emita señales de prueba...","Deberá alejarse al menos cinco millas de la costa","Incluirán la identificación de la estación que las realice","Deberá dirigirlas obligatoriamente a una estación costera","Es preceptivo hacerlo con la mayor potencia posible","b"
"40","Comunicaciones","¿Qué se hará cuando se escuche una llamada de socorro?","Acudir inmediatamente a prestar auxilio","Contestar a la llamada y acudir a prestar auxilio","Cesar cualquier transmisión y permanecer a la escucha","Cambiar de frecuencia","c"
"41","Comunicaciones","¿Qué precio tiene el servicio radiomédico?","El mismo que una llamada local","El mismo que una llamada nacional","Depende de la situación del barco","Es gratuito","d"
"42","Propulsión Mecánica","En los motores fueraborda, la propulsión se aprovecha para...","Gobernar","Fondear","Lubricar","Bucear","a"
"43","Propulsión Mecánica","¿Qué ventaja presentan los circuitos cerrados de refrigeración?","Su sencillez","La pureza del agua que contacta con el motor","Que no necesitan refrigerantes externos","Ninguna","b"
"44","Propulsión Mecánica","¿Qué precaución tendremos con la batería de arranque?","La situaremos en un lugar cerrado herméticamente","La mantendremos con el máximo de carga posible","La situaremos en una zona de calor","No la recargaremos hasta que se agote por completo","b"
"45","Reglamentos y Señales","¿Qué significa que dos buques están a la vista?","Que están muy cerca","Que está a menos de una milla de distancia","Que se encuentran a menos de doce millas de distancia","Que uno puede ser observado visualmente desde el otro","d"
"46","Reglamentos y Señales","¿Cómo entraremos a un dispositivo de separación de tráfico por un límite lateral?","Con la máxima velocidad posible","A la velocidad de gobierno","Con el menor ángulo posible","No entraremos nunca","c"
"47","Reglamentos y Señales","Existe riesgo de abordaje cuando....","La demora de otro barco permanece constante","La demora disminuye considerablemente","La marcación de un buque que se aproxima, no varía","El otro barco se acerca progresivamente","c"
"48","Reglamentos y Señales","¿Qué deberá hacer un buque que alcanza?","Apartarse de la derrota del alcanzado","Mantener su rumbo y velocidad","Parar inmediatamente","Invertir el sentido de la marcha","a"
"49","Reglamentos y Señales","Una embarcación de Práctico y un hidroavión amarado se encuentran de vuelta encontrada con riesgo de abordaje. ¿Quién se apartará?","Ninguno de los dos","Ambos caerán a estribor","El hidroavión amarado","La embarcación de Práctico","b"
"50","Reglamentos y Señales","¿Quién podría exhibir de día una señal cónica con el vértice hacia arriba?","Un remolcador","Un buque varado","Un velero","Un pesquero","d"
"51","Reglamentos y Señales","¿Cuántas marcas exhibe de día una draga con obstrucción?","Una","Cinco","Siete","Cuatro","c"
"52","Reglamentos y Señales","¿De qué color son las luces de costado?","Verde y roja","Verde y blanca","Blanca y roja","Las dos blancas","a"
"53","Reglamentos y Señales","A qué distancia mínima se verá el tope de un barco de 40 metros de eslora?","5 millas","3 millas","2 millas","6 millas","a"
"54","Reglamentos y Señales","¿Quién puede exhibir de noche tres topes en vertical?","Un buque restringido por su calado","Un remolcador","Un remolcado","Nadie","b"
"55","Reglamentos y Señales","Las reglas relativas a luces , deberán cumplirse....","De día","Desde las 8 horas hasta las 20 horas","Desde la puesta hasta la salida del sol","En todo momento","c"
"56","Reglamentos y Señales","¿Qué luces caracterizan a un buque restringido por su calado?","Dos topes en vertical","Dos verdes en vertical","Tres blancas en vertical","Tres rojas en vertical","d"
"57","Reglamentos y Señales","Un buque de propulsión mecánica parado, en niebla emitirá...","Una pitada larga cada minuto","Una pitada corta cada dos minutos","Dos pitadas cortas cada minuto","Dos pitadas largas cada dos minutos","d"
"58","Reglamentos y Señales","¿Qué significa la señal acústica LARGA-LARGA-CORTA-CORTA?.","Caigo a babor","Pretendo alcanzarle por babor","Puede usted alcanzarme","Que el barco pretende llamar la atención","b"
"59","Reglamentos y Señales","Para pedir socorro, se puede exhibir...","Mucho humo de color rojo","Begalas con luz de color amarillo","Una señal de humo de color naranja","Un cohete con luz de color verde","c"
"60","Balizamiento","Viniendo de la mar, las marcas laterales de babor las dejaremos por...","Estribor","Babor","Cualquier banda","Estribor los días impares y babor los pares","b"
"61","Balizamiento","¿De qué color son las marcas de aguas navegables?","Fajas verticales rojas y blancas","Fajas horizontales verdes y blancas","Fajas horizontales negras y verdes","Fajas horizontales verdes y rojas","a"
"62","Balizamiento","¿Qué forma tiene la marca de tope de una baliza que acota una piscifactoría?","Esfera","Cilindro","Cono","Aspa","d"
"63","Balizamiento","¿Qué nos indica una marca cardinal?","La zona por la que se puede navegar libremente","Una configuración especial sin deefinir","La existencia de una enfilación","El cuadrante del que soplará el viento próximamente","a"
"64","Legislación","En las playas no balizadas, está prohibida la navegación a menos de...","200 metros de la orilla","100 metros de la orilla","50 metros de la orilla","25 metros de la orilla","a"
"65","Legislación","¿Hasta cuántos metros de eslora llegan las atribuciones de un Patrón de Embarcaciones de Recreo?","6 metros","9 metros","12 metros","20 metros","c"
