"16","Seguridad en la Mar","Para evitar posibles daños en nuestra embarcación en caso de ser alcanzada por un rayo podemos:","No hay solución alguna","Conectar un cable desde el motor a la regala","Conectar un cable desde la jarcia de labor al mar","Conectar un cable desde la jarcia firme al mar","d"
"17","Seguridad en la Mar","Cuando abandonemos una embarcación por inmediato hundimiento, ¿por que frecuencia emitiremos el aviso de socorro?:","Por el canal 16 de OM","Por el canal 16 de onda corta","Por cualquier canal de onda comercial","Por el canal 16 de VHF","d"
"18","Seguridad en la Mar","Para asegurar la respiración de un herido que se encuentra inconsciente pero respira se le colocará:","Boca abajo con la cabeza lateralizada","Acostado en posición lateral de seguridad","Boca arriba con las piernas flexionadas","Sentado","b"
"19","Seguridad en la Mar","En caso de Hombre al agua de noche, lo primero que haremos es:","Arrojar un aro con luz","Dar máquina atrás","Dar una pitada larga","Arrojar un bote de humo naranja","a"
"20","Seguridad en la Mar","Si se produce un incendio en el motor o compartimento del mismo, para extinguirlo utilizaremos preferentemente:","Espuma de alta expansión","Agua pulverizada de la manguera","Agua a chorro","Extintor de CO2","d"
"21","Seguridad en la Mar","En caso de arrojarnos a la mar con chaleco, debemos:","Hacerlo encogidos","Tirarnos de espaldas","Hacerlo de cabeza","Hacerlo de pie","d"
"22","Navegación","Si la velocidad a la que navegamos es de 12 nudos y la corredera marca 11 nudos, ¿qué valor tendrá el coeficiente de corredera?:","1,09",",91","1,12",",35","a"
"23","Navegación","¿Quién edita las cartas españolas?","El Ministerio de Marina","El Instituto Hidrográfico de la Marina","La Dirección General de la Marina Mercante","La Marina Mercante","b"
"24","Navegación","El ángulo formado por el rumbo superficie y el rumbo verdadero se llama:","Abatimiento","Variación","Desvío","Declinación magnética","a"
"25","Navegación","Si navegamos al rumbo circular 225º, el cuadrantal equivalente será:","N45ºW","N45ºE","S45ºE","S45ºW","d"
"26","Navegación","¿Qué entendemos por fase cuando nos referimos a un faro?:","Las diferentes ocultaciones producidas por un faro cada minuto","Los diferentes destellos producidos por un faro cada minuto","Las diferentes ocultaciones y destellos producidos por un faro cada minuto","La visibilidad de la luz en sectores","c"
"27","Navegación","Navegando al Ra=NE, caemos 4/4 a estribor, ¿Cuál será el nuevo Ra?:","315º","360º","090º","135º","c"
"28","Navegación","¿Cuándo se hacen las correcciones en una carta náutica?","Cada semana","Cada año","Según aparecen en los avisos a los navegantes","Cada mes","c"
"29","Navegación","¿Qué es la deriva?","El desvío que sufre el barco por efecto del viento","Una operación matemática","El desvío producido por el campo magnético","El desvío que sufre el barco por efecto de la corriente","d"
"30","Navegación","Tomamos distancia a Pta. Malabata=7,2´y distancia a Pta. Alcázar=6,1´, calcular la situación.","l=35º53,4´N L=005º39,5´E","l=35º54,6´N L=005º39,5´W","l=35º34,4´N L=005º19,5´W","l=35º44,4´N L=005º29,5´W","b"
"31","Navegación","Al ser HRB=1400, simultáneamente Da del faro de la Isla de Tarifa=086º y Da del faro de Punta Paloma=346º. Declinación magnética=3ºNW, Desvío=3ºNW. ¿Cuál es nuestra situación?","l=36º04,2´N  L=005º41,2´W","l=36º04,2´N  L=005º45,2´W","l=35º59,4´N  L=005º41,0´W","l=35º59,8´N  L=005º42,6´W","c"
"32","Navegación","Estamos situados en Dv. del Faro de Isla=291º y Dv del Faro de Punta Cires=210º ¿Cuál es la distancia a Punta Almina?","8,5´","9´","7´","10´","b"
"33","Navegación","Al ser Hrb1230 un yate parte de la luz verde del puerto de Ceuta con Ra=Norte, desvío=1ºNW y velocidad de 10 nudos ¿Cual será su situación al ser Hrb=1315?:","l=35º 59,8´N  L=005º19,0´W","l=36º01,6´N  L=005º18,8´W","l=36º01,2´N  L=005º19,2´W","l=36º01,1´W  L=005º19,5´N","c"
"34","Meteorología","Las líneas que unen puntos de igual presión se denominan:","Isotermas","Isohipsas","Isalobaras","Isobaras","d"
"35","Meteorología","En los anticiclones, las isobaras de mayor presión se denominan:","Están situadas en la parte externa del conjunto isobárico","Están situadas en el centro del conjunto isobárico","No tienen isobaras que representen altas presiones","Están situadas en la parte continental","b"
"36","Meteorología","Una subida de la temperatura y una bajada de la presión, anuncian:","Disminución de la intensidad del viento","La parición de nieblas","Una mejoría del tiempo","Un empeoramiento del tiempo","d"
"37","Meteorología","¿Por qué en un puerto, rada o bahía abrigada no puede haber mar arbolada?","Porque no puede haber persistencia","Porque el fetch es muy grande","Porque no llega a haber suficiente intensidad del viento","Porque el fetch no es suficiente","d"
"38","Comunicaciones","La repetición de una llamada, en caso de que la estación no respondiera por tres veces, se hará al cabo de:","Tres minutos","Un minuto","Cinco minutos","No hay tiempo de espera","a"
"39","Comunicaciones","¿Se puede transmitir dentro de los puertos?","Nunca","Sólo en 2182 Kc/s","Sólo en VHF","Sólo en el canal 16 de VHF","c"
"40","Comunicaciones","Si navegamos en aguas extranjeras y tenemos dificultad en transmitir un mensaje:","Usaremos un intérprete","Repetiremos dos veces cada palabra","Usaremos el código internacional","Hablaremos claro y despacio","c"
"41","Comunicaciones","En el VHF en el canal 16 es el de:","156 khz","2180 khz","156,80 mhz","219 khz","c"
"42","Propulsión Mecánica","En un encendido por Batería y Delco, cuando se abren los platinos, ¿qué sucede?","Deja de funcionar el motor","Se genera alto voltaje y salta la chispa","Se conecta la batería con la bocina","Se corta la corriente y no hay chispa","b"
"43","Propulsión Mecánica","¿Cuál es el mejor sistema de engrase de los que se citan a continuación?","Chapoteo","Chapoteo y bomba","Bomba y cárter seco","Bomba y cárter húmedo","d"
"44","Propulsión Mecánica","Los motores instalados a proa del espejo de popa y cuya cola, con la hélice, atraviesa éste mediante una unión estanca que le permite subir y bajar, se denominan:","Motores dentro-fueraborda","Motores convencionales","Motores "cola L"","Motores intraborda","a"
"45","Reglamentos y Señales","¿Cuál de los siguientes barcos no es maniobra restringida?","Un pesquero de arrastre","Un buque dragando","Un dragaminas","Un buque cablero","a"
"46","Reglamentos y Señales","Si navegando fuera de un dispositivo de separación de tráfico queremos unirnos al mismo lo haremos:","Sólamente por los extremos","Con un rumbo lo más perpendicular a la dirección del tráfico","Con un rumbo lo más paralelo a la dirección del tráfico","Rápidamente","c"
"47","Reglamentos y Señales","De noche, navegando en nuestro buque de propulsión mecánica, vemos, por nuestro costado de babor, dos luces en vertical, la superior roja, la inferior verde y más baja una verde, en caso de que exista riesgo de colisión, ¿cuál será nuestra actuación?:","Seguir a rumbo pues estamos observando un buque por su costado de estribor","Apartarnos de su derrota, pues estamos ante la presencia de un velero","Seguir a rumbo, pues estamos ante la presencia de un velero visto por su costado de estribor","Aumentar la velocidad","b"
"48","Reglamentos y Señales","¿Qué señal fónica hará un velero en tiempo de niebla?","Tres pitadas largas","Una pitada larga y dos cortas","Una pitada larga","Dos pitadas cortas","b"
"49","Reglamentos y Señales","Navegando en condiciones de visibilidad reducida oímos dos pitadas largas, corresponden:","A un buque de pesca","Buque fondeado","Buque de maniobra restringida","Ninguna de las respuestas es correcta","d"
"50","Reglamentos y Señales","Navegando a vela, de noche, avistamos por babor un buque que muestra dos luces rojas en la misma vertical y más baja una luz verde, en caso de existir riesgo de colisión ¿cómo maniobraríamos?:","Manteniendo nuestro rumbo y velocidad pues el otro buque está por babor","Cayendo a estribor, ya que se trata de un buque sin gobierno pero con arrancada","Caeríamos a babor para pasarle por la popa ya que se trata de un buque sin gobierno","Daríamos marcha atrás","b"
"51","Reglamentos y Señales","¿Un velero de noche, qué luces muestra si lleva las obligatorias y las potestativas?","Las de costado, la de alcance y dos verdes verticales visibles en todo el horizonte","Las de costado, la de alcance y dos verticales en lo alto del palo la superior roja y la inferior verde","Las de costado, la de alcance una amarilla en línea vertical por encima de la de alcance y dos blancas verticales de igual características de las de tope de proa","Las de costado, la de alcance y dos rojas verticales visibles en todo el horizonte","b"
"52","Reglamentos y Señales","Un objeto poco visible remolcado de noche de anchura de 26 metros y longitud de 50 metros ¿Qué luces deberá exhibir?","Seis blancas todo horizonte","Una blanca todo horizonte a proa y otra a popa","Cuatro luces blancas todo horizonte, una a proa otra a popa y las otras dos en los puntos extremos de la máxima anchura","Una blanca todo horizonte","c"
"53","Reglamentos y Señales","Si observamos un barco, que en lugar visible, lleva izadas tres bolas negras, sabremos que se trata de:","Un buque sin gobierno","Un buque en peligro","Un pesquero","Un buque varado","d"
"54","Reglamentos y Señales","Una embarcación de más de 7 metros de eslora, navegando a vela de noche, debe mostar obligatoriamente:","Dos luces todo horizonte en vertical, roja la superior y verde la inferior","Las luces de costado y la de alcance","Las luces de costado y la de tope","Las luces de costado","b"
"55","Reglamentos y Señales","¿Cuál de los siguientes buques tiene alguna luz que sea "todo horizonte"?","Remolcado de costado","Práctico","Remolcador","Ninguna de las respuestas es correcta","b"
"56","Reglamentos y Señales","Navegando en tiempo de niebla escuchamos una pitada corta una larga y otra corta:","Es un buque que pide auxilio","Es un buque que quiere comunicar con nosotros","Es un buque varado","Es un buque fondeado","d"
"57","Reglamentos y Señales","Si al acercarnos a un recodo en donde está obstruida la visión, oímos una pitada larga, deberemos:","Dar cinco pitadas cortas","Caer a estribor","Moderar la velocidad","Contestar con otra pitada larga","d"
"58","Reglamentos y Señales","Un buque sin gobierno en situación de niebla, ¿qué sonido debe emitir si está en navegación?:","Tres pitadas consecutivas a intervalos de 1 minuto, larga, corta, corta","Tres pitadas consecutivas, a intervalos de 2 minutos, larga, corta, corta","Tres pitadas consecutivas a intervalos de 2 minutos","Tres pitadas consecutivas a intervalos de 2 minutos, larga, corta, larga","b"
"59","Reglamentos y Señales","Una de las siguienttes señales corresponde a un buque que está en peligro y solicita auxilio, ¿cuál es?","Una bandera o trapo agitado a izquierda y derecha","Una bandera roja","Cohetes que despiden estrellas blancas","Una bandera cuadra con una bola debajo","d"
"60","Balizamiento","Las marcas laterales de babor en el sistema "A" tienen como marca de tope:","Un cono verde","Un cilindro rojo","Un cono negro con el vértice hacia arriba","Un cono negro con el vértice hacia abajo","b"
"61","Balizamiento","Una marca especial es de color:","Verde","Amarilla","Rojo","Rojo y negro","b"
"62","Balizamiento","¿Se puede utilizar un bidón de color rojo como marca o boya especial?","Si, siempre que no se preste a confusión","Nunca","Sólo provisionalmente","En zonas muy próximas a la costa","b"
"63","Balizamiento","¿Se puede duplicar el balizamiento cuando surge un peligro nuevo?","Sólamente cuando el peligro es particularmente grave","No","Si","Siempre","a"
"64","Legislación","Dentro de un puerto, ¿se debe mostrar la bandera del país o nación de procedencia?:","Sólo los buquesa extranjeros","Sí siempre","Se deja a la libre elección","Sí, si nos lo indica el Capitán de puerto","b"
"65","Legislación","En el mar Mediterráneo, ¿podemos tirar al agua los restos de comida?:","Sí, no hay ningún tipo de restricción","En el mar Mediterráneo no podemos tirar nada al agua","Sí, pero bien desmenuzados y a más de 12 millas de la costa","Sí siempre que estén herméticamente cerrados en bolsas ecológicas hechas para tal fin","c"
