"45","Reglamentos y Señales","Las maniobras para evitarun abordaje serán:","Amplias","Con antelación","A y B son correctas","Amplias, claras y muy rápidas","c"
"46","Reglamentos y Señales","¿Quién maniobrará, si un yate a vela alcanza a uno a motor?","Ambos caerán a babor","El de propulsión mecánica","El de vela","El de motor caerá a estribor y el de vela a babor","c"
"47","Reglamentos y Señales","Si navegando fuera de un dispositivo de separación de tráfico queremos unirnos al mismo lo haremos:","Rápidamente","Con un rumbo lo más paralelo a la dirección del tráfico","Con un rumbo ,lo más perpendicular a la dirección del tráfico","Solamente por los extremos","b"
"48","Reglamentos y Señales","¿Cual de las siguientes señales indica peligro y necesidad de ayuda?","Cinco o más pitadas cnsecutivas","La señal "DQ" emitida por radiotelefonía","Las banderas"NC" del código internacional de señales(C.I.S)","Una pitada larga cada minuto","c"
"49","Reglamentos y Señales","¿Cuando se considera que un buque alcanza a otro?","Cuando tiene más velocidad","Cuando va reduciendo su distancia y procede del través para popa","Cuando se aproxima procedente de una marcación tal que de noche solo pueda ver la luz de alcance","Cuando viene por la popa","c"
"50","Reglamentos y Señales","Navegando de noche, observamos dos luces en la misma vertical, roja sobre verde y más baja otra blanca, se trata de:","Un velero visto por su proa","Un velero menor de 7 metros de eslora","Un velero al que estamos alcanzando","No existe esta combinación de luces","c"
"51","Reglamentos y Señales","Un objeto poco visible remolcado de noche de anchura de 26 metros y longitud de 50 metros.¿Qué luces deberá exhibir?","Una blanca todo horizonte","Cuatro luces blancas todo horizonte, una proa otra popa y las otras dos en los puntos extremos de la máxima anchura","Una blanca todo horizonte a proa y otra a popa","Seis blancas todo horizonte","b"
"52","Reglamentos y Señales","Observamos un buque que, además de las luces de navegación, lleva en su proa formando un triángulo tres luces verdes todo horizonte, se trata de:","Una draga","Un dragaminas","Un buque restringido de maniobras","Un buque en operaciones de buceo","b"
"53","Reglamentos y Señales","Si obseramos un barco, que en un lugar visible, lleva izadas tres bolas negras, sabremos que se trata de :","Un pesquero","Un buque varado","Un buque sin gobierno","Un buque en peligros","b"
"54","Reglamentos y Señales","Un velero navegando de noche podrá exhibir:","Las luces de costado, la de alcance, el tope de proa y dos luces todo horizonte, roja la superior y verde la inferior","Las luces de costado. la de alcance y dos luces todo horizonte, roja la superior, roja la superior y verde la inferior","LaS luces de costado, la de alncance y el tope de proa","Las luces de costado y la de alcance","b"
"55","Reglamentos y Señales","¿Qué sector de visibilidad tiene la luz de tope?","360º","180º","225º","135º","c"
"56","Reglamentos y Señales","¿Qué barco repica la campana durante cinco segundos y a intervalos que no excedan de un minuto, en tiempo de niebla?","Un buque varado","Un buque navgando","Un buque fondeando","Un remolcador","c"
"57","Reglamentos y Señales","Una embarcación de más de 100 metros de eslora deberá llevar, para hacre señales acústicas:","Una campana y un pito","Una campana, un pito y una bocina de señales","Una campana, un pito y un gong","Tres bocinas de señales, a proa, a popa y en el puente","c"
"58","Reglamentos y Señales","Navegando de noche, ¿ Como podemos completar las pitadas de maniobra y advertencia?","Utilizando uniteléfono móvil","Utilizando el VHF","Utilizando destellos","Las señales fónicas no pueden acompañarse con ningún tipo de señal, pues puede dar lugar a confusiones","c"
"59","Reglamentos y Señales","Cual de las siguientes señales corresponde a un buque que está en peligro y solicita auxilio:","Un cohete-bengala con paracaidas que produzca una luz blanca","Agitar un trapo blanco de izquierda a derecha","Una bandera cuadrada y por encima de ella un rombo negro","Un cohete-bengala con paracaídas que produzca una luz roja","d"
"60","Balizamiento","si de noche divisamos la luz roja de una baliza que emite tres destellos cada ocho segundos.¿Como deberá ser su marca de tope?","Un cono con el vértice hacia arriba","Un cono con el vértice hacia abajo","Una esfera","Un cilindro","d"
"61","Balizamiento","¿Qué color de luz tienen las marcas especiales?","Blanco","Verde","Amarillo","Rojo","c"
"62","Balizamiento","¿Cual es la marca de tope de la marca cardinal Este?","Dos conos superpuestos con los vértices hacia abajo","Dos conos superpuestos, opuestos por su base","Dos conos superpuestos con los vértices hacia arriba","Dos conos superpuestos opuestos por sus vértices","b"
"63","Balizamiento","Una marca especial es de color:","Rojo","Rojo y negro","Verde","Amarilla","d"
"64","Legislación","Los reglamentos de Policía de Puertos, establecen:","Unas normas de comportaminto náutico y administrativo, en lo referente a las entradas y salidas de puertos","Unas normas de circulación cerca de las entradas de los puertos","Nada, puesto que no existen tales reglamentos","Unas normas de sanción para los delitos cometidos detro de los puertos","a"
"65","Legislación","La velocidad máxima a la que se puede navegar dentro de un puero es de:","3 nudos","No existe limitación de velocidad","2 nudos","4 nudos","a"
