"15","Navegación","El efecto de ir hacia atrás una embarcación arrastrando el ancla por el fondo por efecto del viento, la corriente o la mar, se denomina:","Garreo","Borneo","Tenedero","Ninguna de las respuestas es correcta","a"
"16","Navegación","La subida de presión del barómetro, indica:","Buen tiempo","Mal tiempo","Inmovilidad meteorológica","Ninguna de las respuestas es correcta","a"
"17","Propulsión","Una embarcación de propulsión a turbina:","Todas las respuestas son correctas","No precisa de hélice","Ofrece mayor seguridad a los bañistas","Podrá salir o varar en la playa sin riesgo de dañar el propulsor","a"
"18","Propulsión","El deflector de un propulsor a turbina:","Desvía el chorro de agua expulsado y proporciona el gobierno y la inversión de la marcha","Impide la entrada de impurezas en la turbina","Permite frenar de inmediato el flujo de agua","Todas las respuestas son correctas","a"
"19","Reglamento Internacional Prevención Abordajes","¿Cuál de estos buques se considera con capacidad de maniobra restringida?","Un pesquero de arrastre","Ninguna de las respuestas es correcta","Un buque sin gobierno","Un buque navegando a vela","b"
"20","Reglamento Internacional Prevención Abordajes","Un buque dedicado a la pesca, se mantendrá apartado de la derrota de:","Un remolcador con remolque que restringe su maniobrabilidad","Un portaaviones lanzando aeronaves","Todas las respuestas son correctas","Un buque sin gonbierno","c"
"21","Reglamento Internacional Prevención Abordajes","Navegando con visibiidad reducida, se percibe una pitada larga seguida de dos cortas cada dos minutos. Podemos identificarlo con:","Un buque pescando","Un buque de propulsión mecánica sin arrancada","Un buque fondeado","Ninguna de las respuestas es correcta","a"
"22","Reglamento Internacional Prevención Abordajes","La bandera alfa del Código Internacional de Señales, significa:","Mi buque está sano y pido libre plática","¡Hombre al agua!","Manténgase alejado, maniobro con dificultad","Tengo buzo sumergido: Manténgase alejado y a poca velocidad","d"
"23","Reglamento Internacional Prevención Abordajes","Un buque fondeado de eslora inferior a 50 metros, de noche se identificará con:","Una luz blanca todo horizonte a proa","Una luz roja todo horizonte","Dos luces blancas todo horizonte a proa y popa","Dos luces blancas","a"
"24","Reglamento Internacional Prevención Abordajes","Si una embarcación pesca con curricán, ¿Se considerará buque dedicado a la pesca?:","Sí siempre","Sí, si su velocidad supera los 4 nudos","Siempre que la longitud del aparejo supere los 30 metros","No, nunca","d"
"25","Reglamento Internacional Prevención Abordajes","Un buque con capacidad de maniobra restringida se mantendrá apartado de la derrota de:","Ninguna de las respuestas es correcta","Un buque de propulsión mecánica","Un buque de vela","un buque de pesca","a"
"26","Balizamiento","Las marcas especiales tienen como color representativo:","Amarillo con una banda ancha horizontal negra","Negro sobre amarillo","Negro con una o varias franjas rojas","Amarillo","d"
"27","Balizamiento","¿Cuál es la marca de tope de la marca cardinal Norte?:","Dos conos superpuestos opuestos por sus vértices","Dos conos negros superpuestos con las puntas hacia abajo","Dos conos superpuestos opuestos por su base","Dos conos superpuestos con los vértices hacia arriba","d"
"28","Balizamiento","¿Cuál es la marca de tope de la marca cardinal ESte?","Dos conos negros superpuestos opuestos por la base","Dos conos negros superpuestos opuestos por sus vértices","Dos conos superpuestos con los vértices hacia arriba","Dos conos superpuestos con los vértices hacia abajo","a"
"29","Legislación","El límite de potencia, según las atribuciones de éste título, está en:","Los 45 CV","No está limitada numéricamente, sino que ésta tiene que ser la adecuada a las características de la embarcación","Los 50 CV","Los 40 CV","b"
"30","Legislación","La Administración establece una zona de navegación, cuando se navega cerca de un acantilado, que dista:","25 metros","50 metros","200 metros","100 metros","b"
