"53","Reglamentos y Señales","Si navegando fuera de un dispositivo de separación de tráfico queremos unirnos al mismo lo haremos:","Rápidamente","Con un rumbo lo más paralelo a la dirección del tráfico","Con un rumbo lo más perpendicular a la dirección del tráfico","Solamente por los extremos","b"
"54","Reglamentos y Señales","¿Qué buque debe separarse de la derrota del otro, cuando ambos navegan a vela recibiendo el viento por distintas bandas y sus derrotas se cruzan con peligro de abordaje?","El que recibe el viento por la banda de estribor","El que recibe el viento por la banda de babor","El que está más a barlovento","El que ve al otro por la banda de babor","b"
"55","Reglamentos y Señales","Cuál de las siguientes señales corresponde a un buque que está en peligro y solicita auxilio:","Una bandera cuadra y por encima de ella un rombo negro","Agitar un trapo blanco de izquierda a derecha","Un cohete - bengala con paracaídas que produzca una luz roja","Un cohete - bengala con paracaídas que produzca una luz blanca","c"
"56","Reglamentos y Señales","¿Cuál de las siguientes señales indica peligro y necesidad de ayuda?:","Cinco o más pitadas consecutivas","La señal "DQ" emitida por radiotelefonía","Las banderas "NC" del código internacional de señales (C.I.S.)","Una pitada larga cada minuto","c"
"57","Reglamentos y Señales","¿A qué distancia mínima deben ser visibles las luces en los buques de eslora inferior a 12 metros?","Luz de tope: 2 millas, luz de costado: 1 milla y luz de alcance: 2 millas","Luz de tope: 2 millas, luz de costado: 1 milla y luz de alcance: 1 milla","Luz de tope: 1 milla, luz de costado: 1 milla y luz de alcance: 2 millas","Luz de tope: 2 millas, luz de costado: 2 millas y luz de alcance: 2 millas","a"
"58","Reglamentos y Señales","Una embarcación de 11 metros de eslora, fondeada, exhibirá de día:","No está obligado a exhibir señal alguna","Una esfera negra en la proa","Un cono con el vértice hacia arriba","Una señal bicónica","b"
"59","Reglamentos y Señales","Un buque de propulsión mecánica, de 11 metros de eslora, en navegación nocturna, con capacidad de maniobra restringida, ¿qué luces tiene obligación de exhibir?:","Ninguna","Las de costado, alcance, tope de proa y tres todo horizonte, roja, blanca y roja","Las de costado, alcance, tope de proa y tres todo horizonte, blanca, roja y blanca","Una luz blanca todo horizonte y las de costado, si el motivo de su restricción de maniobra es cualquiera excepto la de operaciones de buceo","d"
"60","Reglamentos y Señales","Una embarcación varada de eslora inferior a 12 m mostrará:","Un bicono en vertical","Dos esferas negras en vertical","Dos cilindros negros en vertical","Ninguna de estas marcas","d"
"61","Reglamentos y Señales","¿Qué sector de visibilidad tiene la luz de remolque?","135º","225º","112,5º","Todo el horizonte","a"
"62","Reglamentos y Señales","Un velero navegando de noche podrá exhibir:","Las luces de costado y la de alcance","Las de costado, la de alcance, el de tope de proa y dos luces todo horizonte, roja la superior y verde la inferior","Las luces de costado, la de alcance y el tope de proa","Las luces de costado, la de alcance y dos luces todo horizonte, roja la superior y verde la inferior","d"
"63","Reglamentos y Señales","¿Qué barco repica la campana durante cinco segundos y a intervalos que no excedan de un minuto, en tiempo de niebla?","Un buque varado","Un buque navegando a vela","Un buque fondeado","Un remolcador","c"
"64","Reglamentos y Señales","¿Qué duración tiene una pitada larga?","Más de diez segundos","De cuatro a seis segundos","De dos a cuatro segundos","De dos a ocho segundos","b"
"65","Reglamentos y Señales","Para llamar la atención de otro buque daremos:","Cualquier señal acústica que no pueda confundirse con otra de las establecidas por el R.I.P.A","Cinco o más pitadas cortas","Grupos de tres pitadas largas","Tres pitadas cortas","a"
"66","Reglamentos y Señales","De las siguientes señales, ¿cuál de ellas indica peligro y necesidad de ayuda?:","Un repique intermitente de campana","Una señal fumígena que produzca humo naranja","Una pitada larga cada dos minutos","La señal "CQD" emitida por radiotelefonía","b"
"67","Balizamiento","Si navegando de noche avistamos una baliza que da grupos de dos destellos blancos, podemos suponer que se trata de:","Una marca de centro de canal","Una marca cardinal del Este","Una marca especial","Una marca de peligro aislado","d"
"68","Balizamiento","Las marcas laterales de babor en el sistema "A" tienen como marca de tope:","Un cono verde","Un cilindro rojo","Un cono negro con el vértice hacia arriba","Un cono negro con el vértice hacia abajo","b"
"69","Balizamiento","Si de noche divisamos la luz roja de una baliza que emite tres destellos cada ocho segundos, ¿cómo deberá ser su marca de tope?","Un cono con el vértice hacia arriba","Un cono con el vértice hacia abajo","Una esfera","Un cilindro","d"
"70","Balizamiento","Navegando con rumbo Sur, vemos por nuestra amura de babor, una boya de color amarillo con una franja central negra. ¿Cuál será nuestra actuación?:","Seguir a rumbo pues el peligro está más al Este","Cambiar el rumbo hacia el Oeste pues el peligro está por la proa","Cambiar el rumbo hacia el Este pues el peligro está al Oeste","Cambiar el rumbo hacia el Este o hacia el Oeste pues el peligro está debajo de la boya","a"
"71","Balizamiento","La marca de tope del cuadrante sur es:","Dos conos negros superpuestos con las puntas hacia abajo","Dos conos negros superpuestos opuestos por la base","Dos conos negros superpuestos con las puntas hacia arriba","Dos conos negros superpuestos por el vértice","a"
"72","Legislación","Los reconocimientos o inspecciones en las embarcaciones de recreo se efectuarán por:","La Inspección General de Buques","La Dirección General de la Marina Mercante","El reconocimiento inicial por la Administración Marítima, y las restantes inspecciones por Entidades Colaboradoras de Inspección","Únicamente por Entidades Colaboradoras de Inspección","c"
"73","Legislación","En las zonas señaladas como canales de entrada o salida de embarcaciones de una playa, esas señales serán:","Flotantes y, a ser posible, lo más parecidas a las del sistema de balizamiento","De color blanco, negro y azul","De espeque","De color verde y a ser posible flotantes","a"
"74","Legislación","¿Cuál es el límite de potencia para el manejo de embarcaciones de recreo a motor, según las atribuciones de este título?","Hasta 45 CV","La potencia tiene que ser la adecuada a la embarcación","Hasta 40 CV","No hay limitación de potencia","b"
"75","Legislación","Dentro de un puerto, ¿se debe mostrar la bandera del país o nación de procedencia?","Sí, si nos lo indica el Capitán de puerto","Sólo los buques extranjeros","Se deja a la libre elección","Sí, siempre","d"
