"65","Reglamentos y Señales","Pitada corta es aquella que:","Tiene una duración de 1 segundo","Tiene una duración de medio minuto","Tiene una duración de 4 a 6 segundos","Tiene una duración de hasta 10 segundos","a"
"66","Reglamentos y Señales","¿A qué distancia de la costa pueden arrojarse al mar plásticos?","A no menos de 12 millas de la costa","Está totalmente prohibido","Sólo a partir de las 4 millas de la costa más próxima","únicamente cuando contengan restos de comida, a más de 4 millas de la costa","b"
"67","Balizamiento","Si navegando de noche avistamos una baliza que da grupos de dos destellos blancos, podemos suponer que se trata de:","Una marca de centro de canal","Una marca cardinal del Este","Una marca especial","Una marca de peligro aislado","d"
"68","Balizamiento","¿Cuál es la marca de tope de la baliza de aguas navegables?:","Dos esferas negras en vertical","Dos conos superpuestos con los vértices hacia arriba","Dos conos opuestos por sus vértices","Una esfera roja","d"
"69","Balizamiento","¿Cuántas regiones de balizamiento internacional existen?","Cuatro","Tres","Una","Dos","d"
"70","Balizamiento","Navegando con rumbo Sur, vemos por nuestra amura de babor, una boya de color amarillo con una franja central negra. ¿Cuál será nuestra actuación?:","Seguir a rumbo pues el peligro está más al Este","Cambiar el rumbo hacia el Oeste pues el peligro está por la proa","Cambiar el rumbo hacia el Este pues el peligro está al Oeste","Cambiar el rumbo hacia el Este o hacia el Oeste pues el peligro está debajo de la boya","a"
"71","Balizamiento","¿Cuál es la marca de tope, si tiene, en las marcas laterales de estribor en la región A?:","Un cilindro verde","Un cono verde con el vértice hacia abajo","Un cono verde con el vértice hacia arriba","Un cilindro rojo","c"
"72","Legislación","En un puerto, ¿está permitido pescar?:","No, está prohibido","No es aconsejable","Sí, siempre","Sólo si se dispone de un permiso otorgado por Capitanía","a"
"73","Legislación","Dentro de un puerto, ¿se debe mostrar la bandera del país o nación de procedencia?:","Sí, siempre","Sólo los buques extranjeros","Sí, si nos lo indica el Capitán de puerto","Se deja a la libre elección","a"
"74","Legislación","¿Puede la Administración establecer limitaciones a la navegación en zonas o playas con bañistas?:","En los canales de acceso estará permitido bañarse","Sí, en lo referente a zonas y velocidad máxima de navegación","Tendrán una anchura mínima de 2 millas y máxima de 3","Sólo en los casos en que las embarcaciones superen los 8 metros de eslora","b"
"75","Legislación","En las zonas señaladas como canales de entrada o salida de embarcaciones de una playa, esas señales serán:","Flotantes y, a ser posible, lo más parecidas a las del sistema de balizamiento","De color blanco, negro y azul","De espeque","De color verde y a ser posible flotantes","a"
