"17","Seguridad en la Mar","Si durante la navegación recibimos un aviso de temporal, ¿que primera acción debemos llevar a cabo?:","Capearlo","Correrlo","Prepararnos para abandonar la embarcación","Cerrar todos los portillos, tambuchos, lumbreras y hermetizar el interior de la embarcación para evitar que entre el agua","d"
"18","Seguridad en la Mar","Cuando hay pérdida visual del náufrago el mejor método es el de :","Curva de evolución","Inversión de la marcha","Boutakow","Anderson","c"
"19","Seguridad en la Mar","Para exhibir una bengala de mano es recomendable:","Encenderla e inmediatamente lanzarla al agua para evitar quemaduras","Encenderla con un mechero de gasolina","Cojerla con un trapo húmedo o con guantes para evitar quemaduras","Mantenerla a barlovento para que el viento la mantenga encendida","c"
"20","Seguridad en la Mar","Ante una hemorragia venosa, ¿Cómo debemos actuar?","Con un torniquete entre la herida y el corazón","Intentaremos detenerla comprimiendo directamente sobre la herida y si no cesa aplicaremos un torniquete","En las hemorragias venosas no hace falta poner un torniquete por la poca impoprtancia que tienen","Procurando que el paciente se mantenga en pie","b"
"21","Seguridad en la Mar","El efecto producido por el viento sobre una vela cuyo centro vélico está a popa del centro de gravedad del barco, produce:","Un abatimiento del barco y ningún efecto evolutivo","Un abatimiento del barco y un giro de la proa hacia sotavento","Un giro de la proa a barlovento y ningún abatimiento","Un abatimiento del barco y un giro de la proa hacia barlovento","d"
"22","Seguridad en la Mar","Las praderas de posidonia oceánica son:","Plantas marinas que crecen en fondo arenoso","Algas que crecen en fondo rocoso","Plantaciones de algas que sólamente ensucian las playas","Ninguna de las respuestas es válida","a"
"23","Seguridad en la Mar","¿Qué tecla del GPS permite almacenar la posición del náufrago en forma de waypoint?","D.P","No existe tal tecla","La que nos diga la posición real","M.O.B","d"
"24","Seguridad en la Mar","El tratamiento inmediato de una hemorragia por herida en la mano sería:","Comprimir fuertemente la herida y elevar el brazo","Sutura rápida de la herida","Torniquete en el antebrazo","Compresión de la herida con el brazo descendido a inferior altura que el corazón","a"
"25","Seguridad en la Mar","La estabilidad estática transversal depende de la posición de:","El centro de gravedad y el centro de escora","El centro de gravedad y el calado","El centro de gravedad y el centro de carena","El centro de desplazamiento, el centro de carena y el metacentro","c"
"26","Navegación","¿Qué indica el sector rojo de un faro?:","Nada en especial","Que debemos caer rápidamente hacia a estribor","Que debemos dejarlo siempre por babor","Que mientras lo veamos estamos navegando hacia un peligro","d"
"27","Navegación","¿Para qué sirve la alidada?","Para leer los calados","Para marcar las líneas de máxima carga","Para hacer firme los cabos","Para tomar demoras, marcaciones, etc","d"
"28","Navegación","Los polos magnéticos de la tierra:","Coinciden con los terrestres","No existen","Están en oposición a los terrestres","Están cercanos a los terrestres","d"
"29","Navegación","¿Cuándo se hacen correcciones a las cartas náuticas?","Según aparecen los avisos a los navegantes","Cada mes","Cada año","Cada semana","a"
"30","Navegación","La marcación es el ángulo que forma la:","Proa y el objeto","Proa y el norte verdadero","Proa y el norte magnético","Proa y el norte de aguja","a"
"31","Navegación","En un yate de fibra de vidrio, la causa principal del desvío es:","Instalación de aparatos electrónicos","Balances muy amplios","Burbujas en el mortero","Lámparas de mucha intensidad","a"
"32","Navegación","¿Qué es lo que NO encontramos en las cartas náuticas?","El decremento ánuo","La declinación magnética","La variación local","El desvío de aguja","d"
"33","Navegación","Si navegamos al rumbo circular 225º, el cuadrantal equivalente será:","S45ºW","S45ºE","N45ºW","N45ºE","a"
"34","Navegación","Al ser HRB0500 navegando al Ra=S74W tomamos simultáneamente marcación del Faro de Punta Europa=142º y marcación del faro de Punta Carnero=085º. Variación=5ºNW, desvío=1ºNE. ¿Cuál es nuestra situación?","l=35º44,3´N y L=005º44,2´W","l=35º44,3´N y L=005º24,2´W","l=36º02,2´N y L=005º24,2´W","l=36º01,9´N y L=005º44,2´W","c"
"35","Navegación","Navegando al Ra=230º, variación=4ºNW, desvío=1ºNW se marcan Cabo Espartel 60ºBr y punta Malabata 125º por babor. Hallar la situación.","l=35º50,6´N y L=005º56,3´W","l=35º48,8´N y L=006º02,1´W","l=35º58,2´N y L=005º52,1´W","l=35º52,1´N y L=006º01,2´W","a"
"36","Navegación","Al ser HRB=1230 un yate parte de la luz verde del puerto de Ceuta con Ra= Norte, declinación magnética=3ºNW, desvío 1NW y Vb= 10 nudos. Hallar la situación al ser HRB=1315.","l=35º59,8´N y L=005º19,0´W","l=36º01,6´N y L=005º18,8´W","l=36º01,3´N y L=005º19,2´W","l=36º01,1´W y L=005º19,5´N","c"
"37","Navegación","Un yate se encuentra en l=36º00,0´N y L=005º15,0´W, ddesvío=-2º.¿Cuál será el Ra que tendrá que poner para tenr por el través de estribor el faro de punta Almina?","S76E","S84W","090º","270º","a"
"38","Meteorología","La presión atmosférica normal se refiere a la presión existente:","Al nivel del mar","A 0º Celsius","En latitud de 45º","En todas la circunstancias anteriores","d"
"39","Meteorología","En el hemisferio sur, ¿Cómo gira el viento en una depresión?","En el sentido contrario de las agujas del reloj","Hacia dentro de la borrasca","En espiral","En el sentido de las agujas del reloj","d"
"40","Meteorología","Las líneas que unen puntos de igual presión se denominan:","Isotermas","Isohipsas","Isalobaras","Isobaras","d"
"41","Meteorología","Un viento local que se suele producir especialmente en verano, y que es debido a la diferente cpacidad calorífica de tierra y mar, se denomina:","Foen","Mistral","Gregal","Virazón","d"
"42","Comunicaciones","La zona marítima A1 está cubierta por:","Una estación Costera de ondas métricas (VHF) con alerta de LSD","Una estación Costera de ondas decamétricas con alerta de LSD","Una estación Costera de VHF, MF y HF con LSD","Ninguna de las anteriores respuestas es válida","a"
"43","Comunicaciones","Se entiende por frecuencia:","El número de ciclos por minuto","El número de ciclos por segundo","La potencia de salida de la antena","La máxima potencia de emisión","b"
"44","Comunicaciones","El canal 70 de VHF con LSD se emplea para:","Llamar a la costera por telefonía","Pedir socorro por telefonía","Llamada, Socorro, Urgencia y Seguridad en LSD","Transmisiones en el lugar del siniestro","c"
"45","Comunicaciones","Las bandas de muy altas frecuencias (VHF) van de:","3 a 30 Khz","30 a 500 Khz","156 a 174 khz","156 a 174 Mhz","d"
"46","Comunicaciones","El MMSI de un barco español podría ser:","224123456","230123456","240123456","Cualquier grupo 9 cifras","a"
"47","Propulsión Mecánica","Los motores marinos de explosión de 4 tiempos se lubrican mediante:","No precisan lubricante","El aceite del cárter","Una mezcla de aceite y siliconas","Aceite mezclado con el combustible","b"
"48","Propulsión Mecánica","¿Cuál de estos motores necesita alineación entre el motor y el propulsor?","Fuera borda","Interior o convencional","Z Drive","Todos","b"
"49","Propulsión Mecánica","¿Qué motores necesitan perforar el casco para su instalación?","Todos","Convencional y Z drive","Fuera borda y Z drive","Fuera borda y convencional","b"
"50","Propulsión Mecánica","Cómo deben mantenerse las baterías de servicio a bordo:","Adecuadamnete sujetas y ventiladas","Cubiertas con un plástico para evitar la humedad y el salitre","Cerca del motor para que conserven una temperatura adecuada","Por debajo de la temperatura ambiente","a"
"51","Propulsión Mecánica","Nuestra embarcación tiene instalado un motor diesel de 50 CV y su consumo es de 50 gr/caballo/hora, desarrollando una velocidad de 10 nudos. Se dispone de un tanque de 100 litros de gasoil de densidad 0,86. Queremos hallar la autonomía en horas y en millas:","40 horas y 637,5 millas","40 horas y 345 millas","34,5 horas y 400 millas","34,5 horas y 345 millas","d"
"52","Reglamentos y Señales","¿Cómo debe ser la vigilancia en una guardia de mar?","Se mantendrá en todo momento una eficaz vigilancia visual y auditiva, utilizando asimismo todos los medios disponibles","Con unos prismáticos","Con el radar","Cada diez minutos haciendo una exploración","a"
"53","Reglamentos y Señales","En caso de albergar dudas sobre si estamos en una situación de vuelta encontrada:","Caeremos a babor","Consideraremos que la situación existe y actuaremos en consecuencia","Pararemos máquina","En caso de dudas siempre hay que maniobrar hacia barlovento","b"
"54","Reglamentos y Señales","De noche, nos encontramos con otro buque de vuelta encontrada, ¿Qué luces le veremos?","La luz roja del costado de babor","La verde del costado de estribor","El tope o los dos topes según el tipo de buque","Todas las luces anteriormente descritas","d"
"55","Reglamentos y Señales","¿Qué señal fónica hará un velero en tiempo de niebla?","Dos pitadas cortas","Una pitada larga","Una pitada larga y dos cortas","Tres pitadas largas","c"
"56","Reglamentos y Señales","Se considera que un velero alcanza a otro cuando:","Viene por la popa","Procede de una demora que de noche puede ver la luz de alcance","Procede del través para popa","Tiene más velocidad","b"
"57","Reglamentos y Señales","Si de noche observamos por nuestra proa una luz roja y dos blancas, una a proa y otra a popa, se tratará de un:","Buque de pesca de arrastre","Velero","Buque de propulsión mecánica menor de 50 metros","Buque de propulsión mecánica mayor de 50 metros","d"
"58","Reglamentos y Señales","Un bote a remos menor de 7 metros de eslora, el Reglamento le obliga a llevar:","Una luz blanca","Una luz roja","Luces de costado y alcance","Luces de costado","a"
"59","Reglamentos y Señales","Observamos un barco que, además de las luces de navegación, lleva en su proa formando un triángulo, tres luces verdes todo horizonte, se trata de:","Una draga","Un dragaminas","Un buque restringido de maniobras","Un buque en operaciones de buceo","b"
"60","Reglamentos y Señales","Hemos avistado una embarcación que nos muestra una señal rígida con la forma de corneta y media blanca y media azul, se trata de:","Una embarcación en peligro que pide ayuda","Una embarcación dedicada a operaciones submarinas con obstrucción","Una embarcación sin gobierno","Una embarcación dedicada a la limpieza de minas","b"
"61","Reglamentos y Señales","Si vemos tres luces en línea vertical, siendo roja la superior y la inferior y blanca la central, corresponde:","Buque varado","Buque sin gobierno","Buque de pesca no de arrastre","Buque de maniobra retringida","d"
"62","Reglamentos y Señales","¿Cuál de los siguientes buques tiene alguna luz que sea todo horizonte?","Remolcado","Práctico","Remolcador","Ninguna de las respuestas es correcta","b"
"63","Reglamentos y Señales","¿Qué barco repica la campana durante 5 segundos a intervalos que no excedan de un minuto, en tiempo de niebla?","Un buque varado","Un remolcador","Un buque fondeado","Un buque navegando a vela","c"
"64","Reglamentos y Señales","Una pitada larga tiene una duración de:","Más de 10 segundos","De 4 a 6 segundos","De 2 a 8 segundos","De 2 a 4 segundos","b"
"65","Reglamentos y Señales","Las señales fónicas correspondientes a un buque de propulsión mecánica navegando sin arrancada, con visibilidad reducida son:","Una pitada larga cada dos minutos","Dos pitadas largas cada dos minutos","Una pitada larga seguida de dos cortas cada dos minutos","Una pitada larga seguida de tres cortas cada dos minutos","b"
"66","Reglamentos y Señales","¿Cuál de las siguientes señals corresponde a un buque que está en peligro y solicita auxilio?","Un cohete-bengala con paracaídas que produzca luz roja","Una bandera cuadra y por enciam de ella un rombo negro","Agitar un trapo blanco de izquierda a derecha","Un cohete-bengala con paracaídas que produzca una luz blanca","a"
"67","Balizamiento","Las marcas cardinales que indican el cuadrante sur enseñan una luz:","Blanca","Roja","Amarilla","Verde","a"
"68","Balizamiento","La marca especial es de color:","Amarillo","Verde","Rojo y negro","Rojo","a"
"69","Balizamiento","Las marcas cardinales se utilizan asociadas al compás del buque para:","Indicar al navegante donde están las aguas navegables","Para indicar que las aguas son navegables a su alrededor","Se utilizan en canales bien definidos","Indican las zonas a las que se hace referencia en las cartas náuticas","a"
"70","Balizamiento","Decir si se puede utilizar un bidón rojo como marca o boya especial:","Sí, siempre que no se preste a confusión","Nunca","Sólo provisionalmente","En zonas muy próximas a la costa","a"
"71","Balizamiento","Cuál es la marca de tope de la baliza de aguas navegables:","Dos conos opuestos por sus vértices","Una esfera roja","Dos esferas negras en vertical","Dos conos superpuestos con los vértices hacia arriba","b"
"72","Legislación","Dentro de las zonas de baño balizadas queda prohibido:","La navegación","El fondeo","El uso de las motos náuticas","Todas las anteriores son ciertas","d"
"73","Legislación","La velocidad máxima a la que se puede navegar dentro de un puerto es de:","No existe limitación de velocidad","3 nudos","4 nudos","2 nudos","b"
"74","Legislación","En qué lista del Registro de Buques debe estar inscrita una embarcación de recreo sin fines lucrativos:","En la 6ª","En la 7ª","En la 8ª","En la 9ª","b"
"75","Legislación","La competencia de conceder permiso de atraque y desatraque es de :","La Comandancia Militar de Marina","La Capitanía Marítima","La Autoridad Portuaria","La Guardia Civil del Mar","c"
