"20","Seguridad en la Mar","La llamada posición de seguridad en que se colocará a una persona inconsciente que respira bien, conserva el pulso y no presenta lesiones en el tórax ni cabeza será:","Acostada lateral, con la cabeza apoyada sobre la mano y brazos del lado contrario flexionados","Acostada boca abajo con la cabeza lateralizada hacia el lado izquierdo","Sentada y cubierta con una manta","Acostada boca arriba con el tronco elevado y las piernas flexionadas","a"
"21","Seguridad en la Mar","¿Qué embarcaciones deberán ir dotadas de un pito?:","Las de eslora igual o superior a 12 metros","las mayores de 20 TRB","Las que no tengan casco metálico","Todas sin excepción","d"
"22","Navegación","Las sondas en las cartas están referidas a:","A la bajamar","A la bajamar escorada","A la pleamar","A ninguna de las tres","b"
"23","Navegación","En un yate de fibra de vidrio, ¿cuál es la causa principal del desvío?","Burbujas en el mortero","Lámparas de mucha intensidad","Instalaciones de aparatos electrónicos","Balances muy amplios","c"
"24","Navegación","¿Cómo se llama el ángulo formado por la dirección del Norte verdadero y el Norte magnético?","Declinación magnética","Corrección total","Desvío","Compensación","a"
"25","Navegación","¿Para qué sirve la sonda?","Para medir velocidades","Para ver el fondo marino","Para medir profundidades","Ninguna de las anteriores","c"
"26","Navegación","Las líneas áclinas unen puntos de:","Latitud cero","Declinación cero","Inclinación cero","Desvío cero","c"
"27","Navegación","¿Cuántos grados tiene una cuarta?:","11,25º","11º15´","90º","Las respuestas a y b son correctas","d"
"28","Navegación","Si gobernamos al rumbo 315º deseamos hacerlo al 280º, debemos meter la pala del timón a:","La vía","Barlovento","Estribor","Babor","d"
"29","Navegación","¿Qué dos maneras conocemos para contar rumbos?","Elíptica y cenital","Cuadrantal y ortodrómica","Cuadrantal y circular","Circular y ortodrómica","c"
"30","Navegación","Al ser HRB1400 se toman simultaneamente Da del faro de la Isla de Tarifa=086º y Da del faro de Punta Paloma=346º. Declinación magnética=3ºNW, Desvío=3ºNW.¿Cuál es nuestra situación?","l=35º59,8´N     L=005º42,6´W","l=35º59,4´N     L=005º41,0´W","l=36º04,2´N     L=005º45,2´W","l=36º04,2´N     L=005º41,2´W","b"
"31","Navegación","Un yate parte de la luz verde del puerto de Tánger con Ra = N20ºW, desvío=10ºE y velocidad =20 nudos. ¿Dónde se encontrará 45 minutos después?:","l=36º02,2´N     L=005º51,4´W","l=36º08,8´N     L=005º05,0´W","l=36º02,3´N     L=005º52,6´W","l=36º02,8´N     L=005º53,0´W","a"
"32","Navegación","Un yate se encuentra en l=36º04,0´N y L= 005º15´W, navega al Ra=052º, desvío= 2ºW. ¿Qué marcación tendrá el faro de punta Europa?:","107Br","301º","86ºEr","119º","a"
"33","Navegación","A HRB=2112, nos encontramos en la enfilación Cº Roche-CºTrafalgar y simultáneamente tomamos Da de Cº Trafalgar=332º y Da del faro de Pta. de Gracia=060º ¿Cuál es nuestra situación?","l=36º02,0´N     L=005º55,8´W","l=36º02,0´N     L=005º53,6´W","l=36º03,0´N     L=005º53,6´W","l=36º02,0´N     L=005º56,8´W","b"
"34","Meteorología","La esccala Douglas mide:","La intensidad del viento","La intensidad de la mar","La altura de las olas","La presión atmosférica","c"
"35","Navegación","La intensidad del viento aparente puede ser cero si el viento real:","Viene de proa y su intensidad es igual a la velocidad de la embarcación","Viene de popa y su intensidad es igual a la velocidad de la embarcación","Viene de proa y su intensidad es el doble que la velocidad de la embarcación","Viene de popa y su intensidad es el doble que la velocidad de la embarcación","b"
"36","Meteorología","Los barómetros se dividen en dos clases:","Aneroides y de mercurio","De cápsulas y de tubo","De máxima y mínima","De alcohol y de mercurio","a"
"37","Meteorología","¿En qué unidades se mide la presión atmosférica?","En metros","En milímetros","En pulgadas","En milibares, milímetros y pulgadas","d"
"38","Comunicaciones","Las radiocomunicaciones están reguladas por:","Reglamento Internacional de Radiocomunicación","Sevimar","La Dirección General de la Marina Mercante","A y B son correctas","d"
"39","Comunicaciones","¿Quién debe transmitir un MAYDAY RELAY?","El barco que está en peligro","La estación costera","El barco que escucha un MAYDAY, y observa que nadie le acusa recibo","Cualquier estación en los períodos de silencio","c"
"40","Comunicaciones","Los puertos deportivos trabajan en:","El canal 16","El canal 12","El canal 9","En todos los canales posibles","c"
"41","Comunicaciones","Para enviar un mensaje a otra estación lo primero será:","Decir el nombre a la que va dirigido el mensaje","Decir el nombre de la estación que inicia el mensaje","Repetir ATENCIÓN tres veces","No hay establecido procedimiento alguno","a"
"42","Propulsión Mecánica","¿Qué tipo de engrase utilizan los motores de explosión de dos tiempos?","Por bomba","Por chapoteo y bomba","Por dosificación","No llevan engrase","c"
"43","Propulsión Mecánica","En el motor diesel la combustión se produce por:","La presión del combustible","La temperatura del inyector","La temperatura del combustible","El calentamiento al comprimirse","d"
"44","Propulsión Mecánica","En el caso de refrigeración de circuito cerrado, el tanque de expansión sirve para:","mantener constante la temperatura del agua","Mantener constante la presión del agua en caso de fallo de la bomba","Mantener constante el nivel del agua, absorbiendo la dilatación y rellenando el circuito al enfriarse el agua","No es necesario si el circuito es cerrado","c"
"45","Reglamentos y Señales","¿Cómo debe ser la vigilancia en una guardia de mar?","Con unos prismáticos","Se mantendrá en todo momento una eficaz vigilancia visual y auditiva, utilizando asimismo todos los medios disponibles","Cada diez minutos haciendo una exploración","Con el radar","b"
"46","Reglamentos y Señales","¿Qué indica un buque que a la vista de otro emite una pitada corta?","Que cae a babor","Que cae a estribor","Que da máquina atrás","Que tiene la máquina parada","b"
"47","Reglamentos y Señales","¿Se puede adelantar en un canal angosto?","Sí, si el buque que va a ser adelantado no tenga que maniobrar para permitir el adelantamiento con seguridad","No","Sólo si somos de menor eslora","Sólo si somos de mayor eslora","a"
"48","Reglamentos y Señales","Si un buque que se encuentra a nuestra vista nos da tres pitadas cortas, nos indica:","Necesito práctico","Pide socorro","Mis máquinas están atrás","Atención","c"
"49","Reglamentos y Señales","De noche observamos una embarcación que exhibe dos topes, luces de costado y alcance y una luz todo horizonte de color azul.","Es un buque en operaciones especiales","Es un buque oficial","Es un buque correo","No existe este tipo de buque","d"
"50","Reglamentos y Señales","¿Navegando de noche en nuestro buque de propulsión mecánica, vemos por nuestro costado de babor dos luces en vertical, verde sobre blanca y más baja otra luz verde, ¿cómo maniobraremos?","Mantendremos nuestro rumbo y velocidad pues el otro buque está por nuestro babor","Maniobraremos cayendo a estribor si es necesario, ya que se trata de un pesquero de arrastre","Maniobraremos cayendo a babor ya que es un pesquero no de arrastre","Aumentaremos la velocidad para pasarle por la proa ya que al ser un pesquero faenando se moverá muy poco","b"
"51","Reglamentos y Señales","Si de noche, observamos por nuestra proa, una luz roja, y dos blancas una a proa y otra a popa, se tratará de un:","Velero","Buque de pesca de arrastre","Buque de propulsión mecánica mayor de 50 metros","Buque de propulsión mecánica menor de 50 metros","c"
"52","Reglamentos y Señales","Un buque fondeado debe exhibir la esfera negra de fondeo...","Siempre que esté fondeado","Sólo de noche","De día","No debe exhibir nada","c"
"53","Reglamentos y Señales","¿Qué sector de visibilidad tiene la luz de tope?","360º","180º","225º","135º","c"
"54","Reglamentos y Señales","Si navegando en una embarcación a motor avistamos por estribor otra embarcación que nos muestra la luz verde de costado ¿Cómo actuaremos?","Caeremos a estribor","Caeremos a babor","Seguiremos a rumbo","Pararemos máquina","c"
"55","Reglamentos y Señales","En tiempo de visibilidad reducida, oímos una pitada larga seguida de cuatro cortas, se trata de:","Un buque varado","Un buque de práctico en servicio","Un pesquero faenando","Un buque remolcando","b"
"56","Reglamentos y Señales","¿Qué duración tiene una pitada larga?","De dos a cuatro segundos","De dos a ocho segundos","De cuatro a seis segundos","Más de diez segundos","c"
"57","Reglamentos y Señales","Para llamar la atención de otro buque daremos:","Tres pitadas cortas","Grupos de tres pitadas largas","Cinco o más pitadas cortas","Cualquier señal acústica que no pueda confundirse con otra de las establecidas por el R.I.P.A","d"
"58","Reglamentos y Señales","Una de las siguientes señales corresponde a un buque que está en peligro y solicita auxilio, ¿cuál es?","Cohetes que despiden estrellas blancas","Una bandera cuadra con una bola debajo","Una bandera o trapo agitado a izquierda y derecha","Una bandera roja","b"
"59","Balizamiento","¿Cuál es la marca de tope de la baliza de aguas navegables?:","Dos conos opuestos por sus vértices","Una esfera roja","Dos esferas negras en vertical","Dos conos superpuestos con los vértices hacia arriba","b"
"60","Balizamiento","¿Se puede utilizar un bidón de color rojo como marca o boya especial?","Sí para hacer frente a circunstancias especiales siempre que no se preste a confusión","No, nunca","Sí siempre que así lo decida el Capitán Marítimo","Sólamente en zonas muy próximas a la costa","b"
"61","Balizamiento","¿Cuál es la marca de tope de la marca cardinal Este?:","Dos conos superpuestos con los vértices hacia abajo","Dos conos superpuestos, opuestos por su base","Dos conos superpuestos con los vértices hacia arriba","Dos conos superpuestos, opuestos por sus vértices","b"
"62","Balizamiento","Las marcas laterales de babor en el sistema A tienen como marca de tope:","Un cono verde","Un cilindro rojo","Un cono negro con el vértice hacia arriba","Un cono negro con el vértice hacia abajo","b"
"63","Legislación","¿Qué debemos hacer en caso de avistar una contaminación en el medio marino?:","Avisar al Ministerio de Medio Ambiente","Avisar al Ministerio de Fomento","Avisar al servicio de limpieza del puerto deportivo más cercano","Avisar a Salvamento Marítimo","d"
"64","Legislación","Si existe una zona señalizada para permitir la entrada o salida de embarcaciones de la arena:","Estará prohibido navegar a menos de 200 metros de la playa, por fuera de esa zona","Dentro de ella estará permitido bañarse","Tendrá una anchura mínima de 2 millas y máxima de 3","No existen tales zonas","a"
