"46","Reglamentos y Señales","En un canal angosto navegable, ¿Qué buques no deben estorbar el tráfico marítimo?","Los de vela y los de menos de 20 metros","Las embarcaciones menores y motoras","Los de vela","Los de menos de 25 trb","a"
"47","Reglamentos y Señales","Cuando existe riesgo de colisión entre dos embarcaciones de propulsión mecánica. ¿quién debe maniobrar?","Si navegan de vuelta encontrada, los dos deben caer a estribor, y si es una situación de cruce, el que vea al otro por estribor","Si navegan de vuelta encontrada el que vea al otro por estribor","Si navegan de vuelta encontrada, los dos deben caer a estribor y si es una situación de cruce, el que vea al otro por babor","Las dos, cayendo a la banda contraria","a"
"48","Reglamentos y Señales","Navegando en condiciones de visibilidad reducida oímos dos pitadas largas, corresponden:","A un buque de pesca","Buque fondeado","Buque de maniobra restringida","Ninguna de las respuestas es correcta","d"
"49","Reglamentos y Señales","¿Qué señal fónica hará un velero en tiempo de niebla?","Dos pitadas cortas","Una pitada larga","Una pitada larga y dos cortas","Tres pitadas largas","c"
"50","Reglamentos y Señales","Una luz de remolque es:","Una luz blanca a popa que cubre un arco de 135º","Una luz amarilla a popa que cubre un arco de 135º","Una luz blanca a proa que cubre un arco de 135º","Una luz amarilla a popa que cubre un arco de 225º","b"
"51","Reglamentos y Señales","Un velero de eslora inferior a 12 metros, fondeado, exhibirá de día:","Un cono con el vértice hacia arriba","Una señal bicónica","Una esfera negra en la proa","No está obligado a exhibir señal alguna","c"
"52","Reglamentos y Señales","Si de noche, observamos por nuestra proa, una luz roja, y dos blancas una a proa y otra a popa, se tratará de un:","Buque de propulsión mecánica mayor de 50 metros","Buque de propulsión mecánica menor de 50 metros","Velero","Buque de pesca de arrastre","a"
"53","Reglamentos y Señales","Una embarcación que muestra una bola negra en el estay de proa indica:","Que está remolcando","Que está sin gobierno","Que está fondeada","Que está pescando","c"
"54","Reglamentos y Señales","Un buque de propulsión mecánica, navegando de noche debe llevar obligatoriamente dos luces de tope cuando:","Su eslora es superior a 50 metros","Su manga es mayor de 6 metros","Todos los buques de propulsión mecánica deben llevar dos luces de tope","Ninguna de las anteriores respuestas es correcta","a"
"55","Reglamentos y Señales","Las luces de costado son aquellas que:","Situadas a cada banda, verde la de estribor y roja la de babor, tienen un ángulo de visibilidad de 112,5º desde la proa","Situadas a cada banda, verde la de estribor y roja la de babor, tienen un ángulo de visibilidad de 135º desde la proa","Situadas a cada banda, roja la de estribor y verde la de babor, tienen un ángulo de visibilidad de 112,5º desde la proa","Situadas a cada banda, roja la de estribor y verde la de babor, tienen un ángulo de visibilidad de 135º desde la proa","a"
"56","Reglamentos y Señales","En tiempo de visibilidad reducida, oímos una pitada larga seguida de cuatro cortas, se trata de:","Un buque remolcando","Un pesquero faenando","Un buque de práctico en servicio","Un buque varado","c"
"57","Reglamentos y Señales","Navegando en condiciones de visibilidad reducida escuchamos una pitada larga seguida de dos cortas y a continuación una larga seguida de tres cortas.","Se trata de un remolcador y un buque de vela muy próximos","Es un buque de propulsión mecánica que indica que cae a babor y otro que indica que da marcha atrás","Son un remolcador y su remolcado","No existe tal tipo de señal acústica en el RIPA","c"
"58","Reglamentos y Señales","¿Qué señal emitirá un buque si quiere preguntar a otro la maniobra que va a realizar?","Cinco o más pitadas cortas","Cuatro pitadas cortas","Tres pitadas cortas","Dos pitadas cortas","a"
"59","Reglamentos y Señales","Una de las siguientes señales corresponde a un buque que está en peligro y solicita auxilio, ¿cuál es?","Una bandera o trapo agitado a izquierda y derecha.","Una bandera roja","Cohetes que despiden estrellas blancas","Una bandera cuadra con una bola debajo","d"
"60","Balizamiento","¿Qué color de luz tienen las marcas especiales?","Rojo","Amarillo","Verde","Blanco","b"
"61","Balizamiento","¿Se puede utilizar un bidón de color rojo como marca o boya especial?","Sí siempre que no se preste a confusión","Nunca","Sólo provisionalmente","En zonas muy próximas a la costa","b"
"62","Balizamiento","¿Cuántas regiones de balizamiento internacional existen?","Cuatro","Tres","Dos","Una","c"
"63","Balizamiento","Las marcas cardinales que indican el cuadrante sur enseñan una luz (cuando está dotada de ella):","Verde","Amarilla","Blanca","Roja","c"
"64","Legislación","En zonas con un gran número de bañistas, las Autoridades establecerán:","No se permite la entrada y salida de embarcaciones","Una zona de prohibición de pesca submarina","Una zona de entrada y salida señalizada con una bandera cuadra","Una zona señalada con marcas flotantes, para la entrada y salida de embarcaciones","d"
"65","Legislación","¿Puede la Administración establecer limitaciones a la navegación en zonas o playas con bañistas?","No, nunca","Sí, en lo referente a zonas y velocidad máxima de navegación","Sólo en los casos en que las embarcaciones superen los 8 metros de eslora","Sí, en lo referente a la potencia de las embarcaciones","b"
