"14","Seguridad en la Mar","En condiciones de mal tiempo:","Estarán en cubierta el máximo número de tripulantes","Se cerrarán las válvulas de descarga del W.C","Los tripulantes que se encuentren en cubierta utilizarán el arnés de seguridad","Las respuestas B y C son correctas","d"
"15","Seguridad en la Mar","La maniobra de BOUTAKOW sirve para el caso de:","Correr un temporal","Situarse por dos demoras","Fondear con corriente","Hombre al agua","d"
"16","Seguridad en la Mar","El Convenio Internacional que regula la seguridad en la mar es:","SEVIMAR","MARPOL","COINSE","El Convenio de París de 1984","a"
"17","Seguridad en la Mar","En caso de hombre al agua, en una embarcación a motor, lo inmediato es:","Lanzarle un aro salvavidas","Arriar un bote","Dar una pitada larga","Lanzarse al agua para socorrerle","a"
"18","Seguridad en la Mar","La luz que emiten las bengalas de mano es de color:","Verde","Amarillo","Azul intenso","Rojo brillante","d"
"19","Seguridad en la Mar","Los incendios producidos por substancias combustibles, tales como madera, papel, velas, cabos etc...se clasifican de la clase:","A","B","C","D","a"
"20","Seguridad en la Mar","La radiobaliza de localización de siniestros, emite después de la señal de alarma el distintivo de llamada del buque o bien la letra de Código Morse:","B","S","Q","P","a"
"21","Seguridad en la Mar","En la respiración artificial boca a boca en adultos se practicarán:","De 16 a 20 insuflaciones por minuto","De 30 a 40 insuflaciones por minuto","De 40 a 60 insuflaciones por minuto","Una cantidad indeterminada de insuflaciones por minuto","a"
"22","Navegación","El ángulo que forman el norte magnético y el norte de aguja se llama:","Declinación magnética","Corrección total","Variación total","Desvío","d"
"23","Navegación","La longitud de un arco de un minuto de círculo máximo terrestre es:","La yarda","La braza","La milla","El cable","c"
"24","Navegación","La dirección WSW, corresponde al valor circular:","225","205,75","247,5","135","c"
"25","Navegación","Para hallar la velocidad o distancia navegada, se utiliza:","El tacómetro","El escandallo","El millómetro","La corredera","d"
"26","Navegación","Una cuarta en grados son:","110","12","32","11,25","d"
"27","Navegación","El desvío cambia de valor según:","La declinación magnética","El tipo de compás","El lugar por donde naveguemos","El rumbo al que naveguemos","d"
"28","Navegación","¿A cuánto equivale, en grados sexagesimales, un rumbo cuadrantal S 49 E?.","311º","229º","049º","131º","d"
"29","Navegación","El segundo cuadrante, es el comprendido entre:","Norte-Este","Sur-Oeste","Sur-Este","Norte-Oeste","c"
"30","Navegación","Navegando al Ra=250º, al ser HRB=06-35, nos encontramos en la oposición Punta Carnero-Punta Almina y, en este momento tomamos, simultáneamente, Da de Pta. Carnero=326º y Da de Pta. Cires=230º. ¿Cuál es nuestra situación?.","l = 36º 00,8'N.  L=005º 22,0'W","l = 36º 02,0'N.  L=005º 22,8'W","l = 35º 58,0'N.  L=005º 20,0'W","l = 35º 59,8'N.  L=005´21,6'W","d"
"31","Navegación","Navegando por el Estrecho al Ra=231º. Variación=5º NW. Desvío=0º. A HRB=12-00 marcamos, simultáneamente, el Faro de Pta Cires por la proa y el Faro de Pta Europa por el través de estribor.¿Cuál será nuestra situación?.","l = 36º 03,8'N.  L=006º 7'4'W","l = 36º 03,6'N.  L=005º 17,2'W","l = 36º 13,8'N.  L=005º 7'4'W","l = 36º 03,8'N.  L=006º 22,6'W","b"
"32","Navegación","Navegando al Ra=256º, al ser HRB=07-36, nos encontramos en la enfilación Pta. de Gracia-Pta. de Tarifa y, en este momento, tomamos Da Isla de Tarifa=306º y Da de Pta. Carnero=047º. Situación:","l = 35º 58,2'N.  L=005º 32,2'W","l = 35º 58,7'N.  L=005º 33,4'W","l = 35º 59,0'N.  L=005º 34,2'W","l = 35º 58,8'N.  L=005º 32,8'W","a"
"33","Navegación","Al ser HRB=17-27, en situación l=36º 01,4'N. y L=005º 23,0'W, damos rumbo a la luz verde del Puerto de Ceuta, a una velocidad de 4,3 nudos. ¿Cuál será la hora de llegada?.","19-25","18-27","17-57","18-57","a"
"34","Meteorología","Se dice que el viento refresca cuando:","Aumenta su intensidad","Disminuye su temperatura","Proviene de la mar","Una masa de aire frío invade otra de cálido","a"
"35","Meteorología","El terral sopla:","De mar a tierra","Del valle a la cima de la montaña","De tierra a mar","De la cima de la montaña al valle","c"
"36","Meteorología","El Anemómetro sirve para:","Medir la altura de las olas","Medir la intensidad del viento","Medir el Fetch","Conocer la dirección de la que sopla el viento","b"
"37","Meteorología","Una subida significativa de la presión nos indica:","Temporal","Fuertes chubascos","Empeoramiento del tiempo","Mejoría del tiempo","d"
"38","Comunicaciones","Una longitud de onda de 137,488 m. equivale a una frecuencia de:","2.182 Khz","0,13748 Mhz","0,45829 Khz","654,6 Mhz","a"
"39","Comunicaciones","La llamada de socorro sólo puede hacerse en:","Cualquier momento","Durante los períodos de silencio","Fuera de los períodos de silencio","Cualquier frecuencia, siempre fuera de los períodos de silencio","a"
"40","Comunicaciones","La onda media utiliza ondas:","Milimétricas","Métricas","Decamétricas","Hectométricas","d"
"41","Comunicaciones","¿Cuándo se producen los períodos de silencio?.","Solamente de día","Solamente de noche","Sólo cuando hay peligro","A todas las horas y medias horas del día","d"
"42","Propulsión Mecánica","En el motor Diesel, la combustión se produce por:","La presión del combustible","La temperatura del inyector","La temperatura del combustible","La temperatura del aire","d"
"43","Propulsión Mecánica","Se llaman tiempos del motor a:","La duración del ciclo de trabajo","El número de carreras por ciclo","La carrera ascendente","La carrera motriz","b"
"44","Propulsión Mecánica","Si el motor se calienta demasiado. ¿Cuál puede ser la causa?.","Que la bomba inyecta poco combustible","Que el aceite no es el adecuado","Que el motor va frenado","Que la circulación de agua es insuficiente","d"
"45","Reglamentos y Señales","¿Que buques llevarán dos luces de tope?.","Los buques de vela mayores de 50 metros","Los buques fondeados mayores de 50 metros","Son correctas las respuestas A y B","Ninguna de las respuestas anteriores es correcta","d"
"46","Reglamentos y Señales","Se considera que hay riesgo de abordaje entre dos buques que se acercan, cuando:","La marcación disminuye","La marcación aumenta","La marcación permanece constante","La marcación vale 000º","c"
"47","Reglamentos y Señales","¿Qué indica un buque que tiene tres luces rojas todo horizonte en línea vertical?.","Buque restringido por su calado","Buque cablero","Buque remolcador con capacidad de maniobra restringida","Peligro: antenas de radar","a"
"48","Reglamentos y Señales","Un objeto remolcado, inferior a 100 metros de eslora y 25 de manga, poco visible y parcialmente sumergido, exhibirá de noche:","Una luz blanca todo horizonte a popa","Una luz roja todo horizonte a popa","Una luz amarilla todo horizonte a popa","Dos luces blancas todo horizonte, una a proa y la otra a popa","d"
"49","Reglamentos y Señales","Un buque de pesca de arrastre faenando lleva en el palo, luces en vertical todo horizonte. Indicar las que son correctas:","Superior blanca e inferior roja","Superior roja e inferior blanca","Dos rojas","Superior verde e inferior blanca","d"
"50","Reglamentos y Señales","Las luces que debe mostrar un buque parado y sin arrancada por avería en el motor, consisten en:","Tres luces rojas en vertical todo horizonte","Tres luces rojas todo horizonte en vertical, rojas la superior e inferior y blanca la central","Dos luces rojas todo horizonte en vertical","Dos luces verdes todo horizonte en vertical","c"
"51","Reglamentos y Señales","Si un buque nos hace una señal fónica, consistente en una pitada contínua, ¿qué nos quiere indicar?.","Pare su buque inmediatamente","Señal de Reglamento de Policía de Puerto","Señal de socorro","Ninguna de las respuestas anteriores es correcta","c"
"52","Reglamentos y Señales","En tiempo claro y buena visibilidad, una pitada larga significa:","Buque de propulsión mecánica con arrancada","Buque de propulsión mecánica sin arrancada","Caigo a estribor","Señal que emite un buque al acercarse a un recodo con visibilidad obstaculizada","d"
"53","Reglamentos y Señales","En condiciones de visibilidad reducida, si oímos dos pitadas largas cada dos minutos, se trata de un:","Buque de propulsión mecánica navegando","Buque fondeado","Buque cablero u otro con capacidad de maniobra restringida","Buque de propulsión mecánica parado y sin arrancada","d"
"54","Reglamentos y Señales","¿Cuál de las siguientes señales, es la de un buque que está en peligro y solicita auxilio?.","Izar la bandera BRAVO del C.I.S","Mover alternativamente a derecha e izquierda, un trapo blanco","La señal NZ de C.I.S","Un sonido contínuo, producido por cualquier aparato de señales acústicas de niebla","d"
"55","Reglamentos y Señales","Los buques A y B de propulsión mecánica, que navegan a rumbos opuestos con riesgo de abordaje. ¿Cómo deberán maniobrar?.","Caerán a babor ambos","Caerá a estribor el A","Caerá a estribor el B","Caerán a estribor ambos","d"
"56","Reglamentos y Señales","Tres pitadas cortas indican:","Estoy cayendo a estribor","Estoy cayendo a babor","Estoy dando atrás","Pesquero con visibilidad reducida","c"
"57","Reglamentos y Señales","Un velero que recibe el viento por babor, avista a otro velero a barlovento y no tiene la seguridad de si este último recibe el viento por babor o estribor, ¿Qué deberá hacer?.","Mantenerse apartado de la derrota del otro","Seguir a rumbo","Virar en redondo","Aproar al viento","a"
"58","Reglamentos y Señales","De día, avistamos un buque que exhibe una esfera negra a proa. ¿Cuál es su significado?.","Que está sin gobierno","Que está fondeado","Que está remolcando","Que está pescando","b"
"59","Reglamentos y Señales","Avistamos un buque que nos muestra en línea vertical, las siguientes marcas negras: esfera-bicono-esfera. Se trata de un:","Buque sin gobierno","Buque con capacidad de maniobra restringida","Buque restringido por su calado","Buque varado","b"
"60","Balizamiento","Si, navegando, encontramos una boya con dos conos superpuestos, con los vértices hacia arriba, pasaremos por:","El norte de ella","El este de ella","El sur de ella","El oeste de ella","a"
"61","Balizamiento","Si saliendo de puerto, vemos una boya cilíndrica de color rojo, la dejaremos por:","Babor","Indistintamente","Estribor entrando","Estribor","d"
"62","Balizamiento","Una boya para indicar la recalada, tiene las siguientes características:","Esférica con fajas verticales rojas y blancas y marca de tope, una esfera roja","Esférica con bandas horizontales rojas y blancas","Castillete con dos esferas negras","Dos conos superpuestos con los vértices hacia abajo","a"
"63","Balizamiento","Si a la llegada al antepuerto o a una playa, nos encontramos una boya amarilla con marca de tope una X amarilla, significa:","Zona reservada para fondear barcos grandes","Zona reservada a las embarcaciones de recreo","Presencia de un cable submarino","Las respuestas B y C son correctas","b"
"64","Legislación","Las embarcaciones de recreo, destinadas a fines no lucrativos. ¿En qué lista de registros de matrícula de buques deben inscribirse?.","4ª","5ª","6ª","7ª","d"
"65","Legislación","La matrícula de una embarcación, se anotará en:","Las amuras","Las aletas","El espejo de popa","El puente de gobierno","a"
