"19","Seguridad en la Mar","Un pallete de colisión se usa para:","Evitar una colisión","Taponar una tubería","Arreglar la cubierta","Taponar una vía de agua","d"
"20","Seguridad en la Mar","Si el náufrago cae en la mar con la temperatura del agua a 18ºC la supervivencia puede llegar a ser de:","12 horas","Indefinida","24 horas","36 horas","a"
"21","Seguridad en la Mar","¿Cómo se debe nadar llevando a un náufrago?","Sujetándole los brazos para que no se nos agarre","Cogido con una mano y nadando con la otra","Lo más aprisa posible","De espaldas con la cabeza del náufrago apoyada en nuestro estómago","d"
"22","Navegación","Navegamos con rumbo sur y viento de levante que nos produce un abatimiento de 3º. ¿Cuál es es Rs?","180º","177º","190º","183º","d"
"23","Navegación","La declinación magnética se llama también:","Rumbo","Variación Local","Desvío","Corrección total","b"
"24","Navegación","¿Qué es la deriva?","El desvío que sufre el barco por efecto de la corriente","Una operación matemática","El desvío producido por el campo magnético","El desvío que sufre el barco por efecto del viento","a"
"25","Navegación","¿Qué es el cubichete?","Un instrumento que sirve para tomar marcaciones","Un balde para achicar agua","Una parte de la Bitácora","Una pare de la corredera de barquilla","c"
"26","Navegación","La punta afilada que permite girar horizontalmente a la rosa de la aguja náutica se llama:","Chapitel","Estilo","Mortero","Línea de fé","b"
"27","Navegación","En un yate de fibra de vidrio, ¿cuál es la causa principal del desvío?","Balances muy amplios","Instalaciones de aparatos electrónicos","Burbujas en el mortero","Lámparas de mucha intensidad","b"
"28","Navegación","La latitud puede ser:","S","E/W","N","N/S","d"
"29","Navegación","¿Qué es un línea de sonda?","Una línea que une puntos de igual profundidad","Es una línea que une puntos de igual desvío","Es una línea que une puntos de igual dm","No existen","a"
"30","Navegación","Al ser Hrb=10-00 navegando al Ra=S82W se toman simultáneamente marcación del faro de la Isla de Tarifa por la proa y marcación del faro de Pta. Europa por el través. La declinación magnética=4ºNW, desvío=1ºNE. ¿Cuál es nuestra situación?","l= 36º 02'7N.    L= 005º 24'8W","l= 36º 06'7N.    L= 005º 19'8W","l= 36º 02'7N.    L= 005º 19'8W","l= 36º 06'7N.    L= 005º 24'8W","c"
"31","Navegación","Cabo Trafalgar nos demora al NE/v, distancia 6'. Situados damos rumbo a un punto de l= 35º 57'0, L= 05º 44'8W, se pide Rv y situación.","Rv= 116º  l= 36º 06,8N   L= 06º 07,2W","Rv= 119º  l= 36º 04,5N   L= 06º 08,5W","Rv= 117º  l= 36º 06,5S   L= 06º 07,3E","Rv= 120º  l= 36º 07,5N   L= 06º 05,2W","a"
"32","Navegación","Por tres demoras simultáneas hemos obtenido la siguiente situación: l= 36º 02'0N y L= 05º 53'6W, Variación= 4ºNW, desvío+ 1ºNE. Queremos pasar a 3 millas de Cº Trafalgar, teniendo en cuenta el efecto de un viento del SW que nos produce 5º de abatimiento, ¿cuál será nuestro Ra?.","Ra= 309º","Ra= 300º","Ra= 315º","Ra= 305º","d"
"33","Navegación","Navegando al Ra= 180º, en viaje de Estepona a Algeciras, observamos enfilación de Punta Europa-Punta Carnero en demora de aguja= 253º. ¿Cuál es nuestro rumbo verdadero?","200º","170º","190º","180º","b"
"34","Meteorología","El grado 3, ¿a qué denominación corresponde de la escala Beaufort?:","Flojo","Fresco","Ventolina","Flojito","a"
"35","Meteorología","¿De qué depende el terral y el virazón?:","Del día y de la noche","De la orografía del terreno","De la luna","De las estaciones","a"
"36","Meteorología","Los barómetros se dividen en dos clases:","De máxima y mínima","De alcohol y de mercurio","Aneroides y de mercurio","De cápsulas y de tubo","c"
"37","Meteorología","El grado 6 de la Escala Marítima Internacional (Douglas) corresponde a:","Arbolada","Gruesa","Muy gruesa","Fuerte marejada","c"
"38","Comunicaciones","Cuando la comunicación se realiza por medio de ondas radioeléctricas se dice que es:","Telefonía","Telecomunicación","Radiocomunicación","Telegrafía","c"
"39","Comunicaciones","La señal radiotelefónica de ALARMA, se utiliza para:","Urgencia","Cuando no le conteste la costera a sus llamadas","Socorro","Seguridad","c"
"40","Comunicaciones","¿Cuándo mandaremos un mensaje de socorro?","Cuando tengamos un enfermo muy grave","Cuando se caiga un tripulante por la borda","Cuando creemos que el barco corre un grave peligro","Cuando se averíe el motor","c"
"41","Comunicaciones","¿Cuál de estas palabras nos indica que un barco pide SOCORRO?","MAYDAY","PAN","MAYDAY FINI","SILANS MAYDAY","a"
"42","Propulsión Mecánica","En los motores FUERABORDA la refrigeración suele ser:","Por aceite","Por salpicadura","Por aire","Forzada por agua","d"
"43","Propulsión Mecánica","Para prevenir incendios a bordo evitaremos:","Llevar el tanque de combustible casi vacío","La temperatura alta del agua de refrigeración","Cualquier pérdida de combustible o rebose del mismo así como las estopas o trapos impregnados de aceite o grasa","Llevar al día y revisados todos los extintores","c"
"44","Propulsión Mecánica","La densidad del electrolito en una batería descargada será de:","1,10","1,28","2,56","5,72","a"
"45","Reglamentos y Señales","La expresión buque en navegación se refiere a los que:","No estén fondeados","No están amarrados","No estén varados","A,B y C son correctos","d"
"46","Reglamentos y Señales","Si navegando a vela, observamos por nuestro estribor un mercante que se aproxima con riesgo de abordaje:","No maniobrará nadie","Maniobrará el mercante","Nos apartaremos de su derrota, ya que es mayor","Maniobraremos ya que observamos al otro por estribor","b"
"47","Reglamentos y Señales","Navegando a vela, ¿cuándo podemos considerar a otro buque a la vista?","Cuando está a barlovento","Cuando está en riesgo de abordaje","Cuando vemos su eco en el radar","Cuando puede ser observado visualmente","d"
"48","Reglamentos y Señales","Si dos buque de propulsión mecánica se cruzan con riesgo de abordaje, ¿quién maniobrará?","Los dos caen a estribor","Los dos caen a babor","El que ve al otro por babor","El que ve al otro por estribor","d"
"49","Reglamentos y Señales","¿Qué señal fónica hará un velero en tiempo de niebla?","Tres pitadas largas","Una pitada larga","Dos pitadas cortas","Una pitada larga y dos cortas","d"
"50","Reglamentos y Señales","Un buque para indicar su situación de BUQUE SIN GOBIERNO, ¿qué luces enciende?","Dos luces rojas en vertical","Luces intermitentes, para llamar la atención","Dos luces rojas y dos luces verdes a banda y banda","Dos luces rojas y una blanca en el centro","a"
"51","Reglamentos y Señales","Una luz de remolque es:","Una luz blanca a proa que cubre un arco de 135º","Una luz amarilla a popa que cubre un arco de 135º","Una luz amarilla a popa que cubre un arco de 225º","Una luz blanca a popa que cubre un arco de 135º","b"
"52","Reglamentos y Señales","La luz centelleante amarilla, corresponde a un buque:","Es una señal para pedir socorro","Un buque portaviones","Un aerodeslizador","No corresponde a ningún navío del reglamento","c"
"53","Reglamentos y Señales","Una embarcación varada de eslora inferior a 12m. de eslora, mostrará:","Un bicono en vertical","Dos esferas negras en vertical","Dos cilindros negros en vertical","Ninguna de estas marcas","d"
"54","Reglamentos y Señales","Un pesquero de arrastre, además de las luces reglamentarias, mostrará las siguientes:","Dos luces en vertical todo horizonte, blanca sobre roja","Dos luces en vertical todo horizonte, verde sobre blanca","Dos luces en vertical todo horizonte, roja sobre verde","Dos luces en vertical todo horizonte, roja sobre blanca","b"
"55","Reglamentos y Señales","¿Qué sector de visibilidad tiene la luz de tope?","180º","135º","360º","225º","d"
"56","Reglamentos y Señales","En tiempo de visibilidad reducida, oimos una pitada larga seguida de cuatro cortas, se trata de:","Un buque varado","Un buque remolcado","Un pesquero faenando","Un buque de práctico en servicio","d"
"57","Reglamentos y Señales","En tiempo de niebla, oimos dos pitadas largas, ¿de qué buque se trata?","Un buque de propulsión mecánica navegando con arrancada","Una embarcación de práctico","Un buque de propulsión mecánica parado y sin arrancada","Un buque navegando a vela","c"
"58","Reglamentos y Señales","¿Qué señal emitirá un buque si quiere preguntar a otro la maniobra que va a realizar?","Cuatro pitadas cortas","Dos pitadas cortas","Tres pitadas cortas","Cinco o más pitadas cortas","d"
"59","Reglamentos y Señales","La señal de alarma radiotelefónica consiste en:","Un tono continuo de 30 segundos emitido cada minuto","Tres tonos de 10 segundos transmitidos cada minuto","Dos tonos de 10 segundos transmitidos alternativamente cada minuto","Dos tonos de 10 segundos transmitidos alternativamente en períodos de 30 segundos a un minuto","d"
"60","Balizamiento","Si de noche divisamos la luz roja de una baliza que emite tres destellos cada ocho segundos, ¿cómo deberá ser su marca de tope?","Un cono con el vértice hacia abajo","Un cilindro","Un cono con el vértice hacia arriba","Una esfera","b"
"61","Balizamiento","¿Cuál es la marca de tope de un peligro aislado?:","Una esfera roja","Dos conos superpuestos con los vértices hacia arriba","Dos esferas negras superpuestas","Dos cono opuestos por sus vértices","c"
"62","Balizamiento","¿Cuál es la marca de tope de la marca cardinal Este?:","Dos conos superpuestos con los vértices hacia abajo","Dos conos superpuestos,opuestos por su base","Dos conos superpuestos con los vértices hacia arriba","Dos conos superpuestos, opuestos por sus vértices","b"
"63","Balizamiento","¿Se puede duplicar el balizamiento cuando surge un peligro nuevo?","No","Solamente cuando el peligro es particularmente grave","Siempre","Sí","b"
"64","Legislación","¿Se puede recalar en un puerto diferente al de destino y para el cual hemos sido despachados?:","Nunca","Sólo si la escala es menor de 24hr","Sólo si la escala es menor de 48hr","Siempre","c"
"65","Legislación","¿Puede la Administración estalecer limitaciones a la navegación en zonas o playas con bañistas?","Sólo en los casos en que las embarcaciones superen los 8 metros de eslora","Tendrá una anchura mínima de 2 millas y máxima de 3","Sí, en lo referente a zonas y velocidad máxima de navegación","Dentro de ella estará permitido bañarse","c"
