"15","Seguridad en la Mar","¿Qué características tiene una hemorragia arterial?:","Sangre roja brillante que sale sin presión","Sangre roja, brillante, que sale a borbotones","Sangre roja oscura que sale sin presión","Sangre roja oscura que sale de forma contínua","b"
"16","Seguridad en la Mar","Cuando abandonemos una embarcación por inmediato hundimiento, ¿por que frecuencia eemitiremos el aviso de socorro.?:","Por el canal 16 de OM","Por el canal 16 de onda corta","Por cualquier canal de onda comercial","Por el canal 16 de VHF","d"
"17","Seguridad en la Mar","Las gasolinas al arder, producen un fuego de clase:","Alfa","Bravo","Charlie","Delta","b"
"18","Seguridad en la Mar","El método d Boutakov consiste en:","Meter el timón a la banda de caída , hsta que la proa haya caído unos 60º, luego cambiar la caña a la otra banda hasta navegar al rumbo opuesto","Remolcar un cabo largo con un salvavidas y pasar por barlovento del náufrago","Meter todo el timón a una banda, hasta caer unos 260º","Dar máquina atrás para parar la arrancada y retroceder","a"
"19","Seguridad en la Mar","La medida a tomar ante una fractura de miembro es:","Cortar el hueso fracturado","Tratar de poner el hueso en su sitio","Inmovilizar mediante férua o similar","Suministrar suero antitetánico","c"
"20","Seguridad en la Mar","En caso de vía de agua a bordo:","Navegaremos a toda máquina para llegar lo antes posible a puerto","Fondearemos la embarcación","Abandonaremos inmediatamente la embarcación","Trataremos de achicar lo máximo posible, localizando la entrada de agua procurando taponarla","d"
"21","Seguridad en la Mar","En caso de abordaje con mal tiempo debemos:","Meter el timón a una banda","Dar avante","Dar el cabo de remolque","Dar atrás","d"
"22","Navegación","La declinación magnética se llama también:","Corrección total","Variación","Rumbo","Desvío","b"
"23","Navegación","Si una corredera adelanta, ¿qué valor tendrá su coeficiente?","Cero","Mayor que la unidad","Uno","Menor que la unidad","d"
"24","Navegación","Si en la carta náutica leemos que la escala es 1/30000, significa que:","1 centímetro en la carta son 3000 metros en la tierra","1 centímetro en la carta son 300 metros en la tierra","1 centímetro en la carta son 30000 metros en la tierra","1 centímetro en la carta son 30 metros en la tierra","b"
"25","Navegación","¿A qué llamamos latitud?","Al arco de ecuador comprendido entre los meridianos y el lugar","El arco de paralelo comprendido entre los meridianos de Grenwich y el del lugar","El arco de meridiano comprendido entre el de Greenwich y el del lugar","Al arco de meridiano comprendido entre el ecuador y el paralelo del lugar","d"
"26","Navegación","Una marcación de 160º es:","Siempre positiva","Siempre negativa","Es neutra","No existe tal tipo de marcación","a"
"27","Navegación","El ángulo que forma la dirección del norte verdadero y el norte de aguja, se llama:","Declinación magnética","Desvío","Corrección total","Abatimiento","c"
"28","Navegación","La declinación magnética varía según:","El rumbo a que navegamos","Depende de la clase de buque","El lugar por donde navegamos","De la sensibilidad de la aguja","c"
"29","Navegación","¿Qué es el cubichete?","Un balde para achicar agua","Una parte de la corredera de barquilla","Una parte de la bitácora","Un instrumento que sirve para tomar marcaciones","c"
"30","Navegación","Estando al SE/v de Pta. Carnero d=4,3´y navegando con Rv=251º. ¿Cuál será la distancia que nos falta por navegar para estar al través de Isla de Tarifa?","d=10,8´","d=11,7´","d=10,0´","d=8,0´","b"
"31","Navegación","Al ser HRB=1000 navegando al Ra=S82W se toman simultaneamente marcación del faro de la Isla de Tarifa por la proa y marcación del faro de Pta. Europa por el través. La declinación magnética=3ºNW, desvío=0º. ¿Cuál es nuestra situación?","l=36º02,7´N     L=005º19,8´W","l=36º06,7´N     L=005º19,8´W","l=36º06,7´N     L=005º24,8´W","l=36º02,7´N     L=005º24,8´W","a"
"32","Navegación","Al ser HRB=1505 un buque se encuentra en l=36º02,4´N y L=005º54,0´W y da rumbo para pasar a 4 millas del Faro de Cabo Trafalgar. La declinación magnética=3ºNW, el desvío del compás 1ºNE. ¿Cual será el rumbo de aguja?","303º","305º","297º","300º","a"
"33","Navegación","A 2000 HRB tomamos Da de Cº Trafalgar 356º, siendo la dm=3ºNW, y el desvío=0ºNE. Hallar la latitud sabiendo que tenemos una sonda de 50 mts.","36º17,9´N","36º56,0´N","36º07,3´N","36º07,3´S","c"
"34","Meteorología","El grado 6 de la Escala Marítima Internacional (Douglas) corresponde a :","Muy gruesa","Arbolada","Fuerte Marejada","Gruesa","a"
"35","Meteorología","Las borrascas normalmente se desplazan de oeste a este, esto es debido a:","La rotación de la tierra","La Corriente del Golfo","El campo magnético del polo norte","Los frentes polares","a"
"36","Meteorología","¿Cuá´ntos nudos de velocidad media tiene un viento Fresquito?:","Entre 11 y 15 nudos","Entre 22 y 27 nudos","Entre 17 y 21 nudos","Depende de la velocidad de la embarcación","c"
"37","Meteorología","El viento, en relación con las isobaras sopla:","Perpendicular a ellas","Paralelo a ellas","De manera turbulenta","No sopla","b"
"38","Comunicaciones","Para contactar con una costera se hará:","Por el canal 14","Por el canal 9","Por el canal 16","Por el canal 6","c"
"39","Comunicaciones","Si después de un tráfico de socorro, oímos "Charlie Quebec Silence Fini":","Deberemos guardar silencio en este canal","Indica que todos los barcos de la zona deben intervenir en el socorro","Indica que el tráfico de socorro se ha terminado","No indica nada","c"
"40","Comunicaciones","Una emisión Dúplex es cuando:","Uno emite en símplex y el otro en dúplex","La transmisión sólo puede hacerse en una frecuencia","Emite en una frecuencia y se recibe en otra","Emite con un aparato y se recibe en otro","c"
"41","Comunicaciones","¿Qué anuncia una señal de seguridad?","Que hay peligro","Que se va a emitir un aviso para la navegación","Que se respete el reglamento","Que un buque ha pedido auxilio","b"
"42","Propulsión Mecánica","¿Para qué se utilizan los circuitos de refrigeración presurizzados?:","Para que la temperatura de refrigeraqción pueda ser inferir a los 100º","Para que la temperatura de refrigeración pueda ser superior a los 100º","No son necesarios nunca","Todas las anteriores son falsas","a"
"43","Propulsión Mecánica","¿Con que se rellena una batería a la que le falta líquido?","Con agua oxigenada","Con agua destilada","Con ácido sulfúrico y agua oxigenada al 30%","Con ácido sulfúrico y agua destilada al 30%","b"
"44","Propulsión Mecánica","¿Qué sistema de refrigeración suelen utilizar los motores fuera borda?:","Circuito abierto","Aire","No llevan refrigeración","Circuito mixto agua dulce y agua de mar","a"
"45","Reglamentos y Señales","¿Cuál de los siguientes barcos no es maniobra restringida?","Un dragaminas","Un buque cablero","Un pesquero de arrastre","Un buque dragando","c"
"46","Reglamentos y Señales","¿Qué maniobra hay que realizar cuando dos buques de propulsión mecánica navegan de vuelta encontrada?","Caer ambos a estribor","Caer ambos a babor","Caer uno a babor y el otro a estribor","Parar y dar máquina atrás","a"
"47","Reglamentos y Señales","Cerrados en niebla escuchamos por nuestra popa dos pitadas largas cadda dos minutos, se trata de:","Un buque sin gobierno","Un buque restringido por su calado","Un buque de propulsión mecánica, sin arrancada","Una embarcación con capacidad de maniobra restringida","c"
"48","Reglamentos y Señales","¿Qué señal fónica hará un buque de vela en tiempo de niebla?","Una pitada larga","Dos pitadas cortas","Tres pitadas largas","Una pitada larga y dos cortas","d"
"49","Reglamentos y Señales","Cual de las siguientes señales corresponde a un buque que está en peligro y solicita auxilio.","Un cohete-bengala con paracaidas que produzca una luz blanca","Agitar un trapo blanco de izquierda a derecha","Una bandera cuadra y por encima de ella un rombo negro","Un cohete-bengala con paracaídas que produzca una luz roja","d"
"50","Reglamentos y Señales","¿Un velero de noche, qué luces muestra si lleva las obligatorias y las potestativas?","Las de costado, la de alcance y dos rojas verticales visibles en todo el horizonte","Las de costado, la de alcance, una amarilla en línea vertical por encima de la de alcance y dos blancas verticales de igual características de las de tope de proa","Las de costado, la de alcance y dos verticales en lo alto del palo la superior roja y la inferior verde","Las de costado, la de alcance y dos verdes verticales visibles en todo el horizonte","c"
"51","Reglamentos y Señales","¿Qué buque exhibe dos bolas negras?","El fondeado mayor de 100 metros de eslora","El fondeado","El buque pesquero","Ninguna de las respuestas es correcta","d"
"52","Reglamentos y Señales","Si de noche, observamos por nuestra proa, una luz roja, y dos blancas una a proa y otra a popa, se tratará de un:","Velero","Buque de pesca de arrastre","Buque de propulsión mecánica mayor de 50 metros","Buque de propulsión mecánica menor de 50 metros","c"
"53","Reglamentos y Señales","Un buque que lleva una marca consistente en dos conos unidos por sus vértices nos indica que es:","Buque dedicado a la pesca","Buque navegando a vela","No significa nada","Un barco al servicio de las mejilloneras","a"
"54","Reglamentos y Señales","Si navegando en una embarcación a motor avistamos por estribor otra embarcación que nos muestra la luz verde de costado ¿Cómo actuaremos?","Caeremos a estribor","Caerremos a babor","Seguiremos a rumbo","Pararemos máquina","c"
"55","Reglamentos y Señales","Un buque de propulsión mecánica, navegando de noche debe llevar obligatoriamente dos luces de tope cuando:","Su eslora es superior a 50 metros","Su manga es mayor de 6 metros","Todos los buques de propulsión mecánica deben llevar dos luces de tope","Ninguna de las respuestas es correcta","a"
"56","Reglamentos y Señales","¿Qué duración tiene una pitada larga?","De dos a cuatro segundos","De dos a ocho segundos","De cuatro a seis segundos","Más de diez segundos","c"
"57","Reglamentos y Señales","Navegando en condiciones de visibilidad reducida escuchamos una pitada larga seguida de dos cortas y a continuación una larga seguida de tres cortas.","Se trata de un remolcador y un buque de vela muy próximos","Es un buque de propulsión mecánica que indica que cae a babor y otro que indica que da marcha atrás","Son un remolcador y su remolcado","No existe tal tipo de señal acústica en el R.I.P.A","c"
"58","Reglamentos y Señales","Al llegar a un recodo daremos una señal fónica consistente en:","Una pitada larga","Una pitada corta","Una pitada larga seguida de dos cortas","Una pitada larga seguida de una corta","a"
"59","Reglamentos y Señales","La señal de alarma radiotelefónica consiste en:","Un tono contínuo de 30 segundos emitido cada minuto","Dos tonos transmitidos alternativamente en períodos de 30 segundos a un minuto","Tres tonos de 10 segundos transmitidos cada minuto","Dos tonos de 10 segundos transmitidos alternativamente cada minuto","b"
"60","Balizamiento","La marca de tope del cuadrante sur es:","Dos conos negros superpuestos con las puntas hacia abajo","Dos conos superpuestos, opuestos por su base","Dos conos negros superpuestos con las puntas hacia arriba","Dos conos negros superpuestos por el vértice","a"
"61","Balizamiento","¿Cuál es la marca de tope de las marcas especiales?:","Dos conos opuestos por sus vértices","Dos esferas negras en vertical","Amarilla en forma de aspa","Dos conos superpuestos con los vértices hacia arriba","c"
"62","Balizamiento","Las marcas cardinales que indican cuadrante sur enseñan una luz (cuando está dotada de ella).","Blanca","Roja","Verde","Amarilla","a"
"63","Balizamiento","¿Cuál es la marca de tope, si tiene, en las marcas laterales de estribor en la reegión A?:","Un cilindro rojo","Un cono verde con el vértice hacia arriba","Un cono verde con el vértice hacia abajo","Un cilindro verde","b"
"64","Legislación","¿Puede la Administración establecer limitaciones a la navegación en zonas o playas con bañistas?:","Sólo en los casos en que las embarcaciones superen los 8 metros de eslora","No, nunca","Sí, en lo referente a zonas y velocidad máxima de navegación","Sí, en lo referente a la potencia de las embarcaciones","c"
"65","Legislación","Entendemos despacho de una embarcación a:","Los trámites necesarios para dar de alta ante la Inspección Tributaria a la embarcación","Los trámites necesarios para que una embarcación entre y salga de puerto","LOs trámites necesarios para que una embarcación pase las inspecciones necesarias para navegar","Los exámenes necesarios que debe superar el Patrón para poder gobernar su embarcación","b"
