"13","Seguridad en la Mar","Se llama CENTRO DE CARENA a:","El punto de aplicación de todas las fuerzas que empujan el buque hacia arriba","El punto de aplicación de todas las de todas las fuerzas que empujan el buque hacia abajo","La intersección de la línea de empuje vertical con el plano de crujía","La intersección de la línea de empuje vertical con el plano de través","a"
"14","Seguridad en la Mar","CAPEAR EL TEMPORAL significa:","La derrota a seguir navegando con mal tiempo","Llevar la mar por la proa o por las amuras","Llevar la mar por la popa","Permanecer parado hasta que pase el mal tiempo","b"
"15","Seguridad en la Mar","En caso de NIEBLA tomaremos laas siguientes PRECAUCIONES:","Reducir la velocidad","Encender el reflector de radar","Encender las luces Holmes","Cualquiera de las tres anteriores","d"
"16","Seguridad en la Mar","Entre los elementos de salvamento para embarcaciones de la categoría de navegación C se debe tener:","Un reflector de radar","Un heliógrafo","Un aro salvavidas con luz homologado con luz y rabiza flotante de al menos 30 metros","Debe llevar a bordo todos los elementos anteriores","d"
"17","Seguridad en la Mar","La HIPOTERMIA es:","Reducción de la temperatura corporal por debajo de 35,5º","Reducción de la temperatura corporal por debajo de 33,5º","Reducción de la temperatura corporal por debajo de 30º","Calentamiento lento y progresivo del cuerpo durante dos horas","c"
"18","Seguridad en la Mar","El ritmo de la RESPIRACIÓN BOCA A BOCA es de:","25 a 30 veces por minuto","55 a 60 veces por minuto","14 a 16 veces por minuto","6 a 10 veces por minuto","c"
"19","Seguridad en la Mar","En caso de CAIDA DE HOMBRE AL AGUA actuarenos de la siguiente forma:","Meter el timón rápidamente a la banda a la que cae el náufrago","Activar la función MOB del GPS","Lanzar al agua objetos flotantes","Las tres anteriores son correctas","d"
"20","Seguridad en la Mar","SI NO HEMOS VISTO caer al náufrago realizaremos la siguiente maniobra:","El método de Boutakow","Caer a cualquier banda hasta recuperar el rumbo opuesto","Caer a la banda que mejor maniobre el buque hasta quedar a 210º del rumbo y parar máquina","Dar atrás rápidamente con el timón a la vía","a"
"21","Seguridad en la Mar","EN CASO DE ABORDAJE con otro buque realizaremos la siguiente maniobra:","Investigar las causas, localizar las averías preparar el pallete de colisión","Separar los buques rápidamente dando máquina atrás, y forzando máquina si se precisa","Tomar fotografías y los datos del otro buque antes de separarse","Izar las banderas NS del código de señales","b"
"22","Navegación","Se llama RUMBO DE AGUJA al ángulo formado entre:","Al ángulo formado entre el meridiano del lugar y la dirección del buque","Al ángulo formado entre la dirección de la proa y el Norte magnético","Al marcado por el compás de gobierno de la embarcación","Cualquiera de los tres anteriores","b"
"23","Navegación","El instrumento utilizado a bordo para MEDIR LA VELOCIDAD del buque se llama:","Heliógrafo","Clinómetro","Corredera","Anemómetro","c"
"24","Navegación","El rumbo N30W EQUIVALE a:","030º","330º","300º","210º","b"
"25","Navegación","CORREGIR para el año 2000 la declinación magnética indicada en una carta dm 1980=4º30´W (8´E).","7º10´W","1º50´W","2º30´E","2º10´W","b"
"26","Navegación","Si el compás nos marca un rumbo NE, y conocemos dm=4ºNW, desvío 4º(-) el rumbo verdadero es:","053º","045º","037º","315º","c"
"27","Navegación","Si la corredera nos marca una velocidad de 8 millas por hora y el coeficiente de corredera es de 1.25 la VELOCIDAD REAL en millas por hora es:","10","6,4","9,25","6,75","a"
"28","Navegación","Si el compás marca un rumbo SSE y MARCAMOS un faro por el través de babor, la demora de este faro es:","112,5º","045º","225º","067,5º","d"
"29","Navegación","Se llama VERIL a:","La línea de prolongación de dos puntos con la misma demora","La línea que une dos puntos de costa","Línea que une puntos del fondo del mar de la misma profundidad","La derrota más segura utilizada en casos de visibilidad reducida","c"
"30","Navegación","Calcular la posición de un buque que se encuentra 4 millas al Sv de C. Trafalgar.","l=35º13´N  L=006º02´W","l=36º13´N  L=006º02´W","l=36º07´N  L=006º02´W","l=36º07´N  L=005º18´W","c"
"31","Navegación","La enfilación C. Trafalgar C. Roche vista desde la mar mide:","337º","323º","143º","140º","b"
"32","Navegación","Navegando con rumbo de aguja 060º tomamos marcación Pta. Malabata por el través de estribor (er) y Pta. Paloma 22º por babor (Br). Sabiendo que dm=4ºNW y desvío 4º-, nuestra posición es:","l=35º54.3´N  L=005º45´W","l=35º54.3´N  L=005º50´W","l=36º01.8´N  L=005º45.6´W","l=35º59´N  L=005º49.2´W","b"
"33","Navegación","Estando situados en la oposición Pta. Alcázar, navegamos a Ra=070º una distancia de 6 millas, y en ese punto ponemos rumbo E, navegando así durante 10 millas. Calcular la posición final sabiendo que dm=4ºNW y desvío 4ºE.","l=35º55´N  L=005º15´W","l=35º56.8´N  L=005º16.8´W","l=35º55.8´N  L=005º18.5´W","l=35º56´N  L=005º16´W","a"
"34","Meteorología","DE DÍA sopla una brisa que se denomina:","Terral","Alisio","Virazón","lpar eguna","c"
"35","Meteorología","Se llama FETCH a:","La intensidad del viento","La dirección del viento","El número de horas que ha soplado el viento en la misma dirección","Extensión rectilínea sobre la que sopla un viento de dirección y fuerza constantes","d"
"36","Meteorología","Una de las siguientes expresiones COINCIDE con la escala Beaufort de menor a mayor:","Calma, flojo, fresco, fresquito","Calma, bonancible, fresquito, fresco","Calma, bonancible, flojo, fresco","Calma, ventolina, flojito, flojo","d"
"37","Meteorología","Una de las siguientes expresiones COINCIDE con la escala de Douglas de menor a mayor:","Calma, rizada, marejadilla","Calma, marejadilla, marejada","Llana, marejadilla, rizada","Gruesa, arbolada, enorme","a"
"38","Comunicaciones","Las frecuencias de socorro en telefonía y VHF son respectivamente:","2182KHz y 156,8MHz","1140 KHz y 160,2 MHz","Siempre canal 14","En la banda de 32 metros","a"
"39","Comunicaciones","Para emitir una llamada de SOCORRO se dirá la palabra:","Silence fini","RRR (Romeo, romeo romeo)","Mayday","Securité","c"
"40","Comunicaciones","En VHF la POTENCIA MÁXIMA de transmisión será de:","10W","25W","2KW","5KW","b"
"41","Comunicaciones","Normalmente el INDICATIVO de las embarcaciones de recreo espeñolas es de la forma:","EA o EB seguida de 4 números","BR o ER seguida de 4 números","7ª/ seguida de 4 números","7ª/ seguida de 4 números/año","d"
"42","Propulsión Mecánica","Los MOTORES DE COMBUSTIÓN INTERNA pueden ser:","De dos tiempos","De cuatro tiempos","De explosión o Diesel","Todas las respuestas son correctas","d"
"43","Propulsión Mecánica","Los MOTORES DE DOS TIEMPOS se caracterizan por:","Llevan 16 válvulas","No llevan válvulas","LLevan turbo","Llevan intercooler","b"
"44","Propulsión Mecánica","La CARRERA de trabajo de un motor de explosión es:","La de admisión","La de compresión","La de expansión","La de escape","c"
"45","Reglamentos y Señales","Un buque con CAPACIDAD DE MANIOBRA RESTRINGIDA puede ser:","Un buque dedicado a operaciones submarinas","Un buque dedicado a operaciones de remolque","Un buque transbordando combustible en la mar","Los tres anteriores","d"
"46","Reglamentos y Señales","LOS BUQUES DE VELA, PUEDEN ESTORBAR el tránsito de otro buque que sólo pueda navegar con seguridad dentro de un paso o canal angosto?","Sólo en casos de niebla","Desde que el sol sale hasta la puesta","En todo momento","Nunca","d"
"47","Reglamentos y Señales","Los buques de recreo que naveguen a lo largo de un canal ANGOSTO se mantendrán lo más cerca posible de:","Límite exterior que quede por babor","Límite exterior que quede por estribor","Mitad del canal","Las boyas de babor","b"
"48","Reglamentos y Señales","En una situación de CRUCE, el que tiene que gobernar, tiene obligación de hacerlo:","Con un cambio de rumbo","Con un cambio de velocidad","Con cambio de rumbo o velocidad","A criterio del patrón, parando incluso la arrancada","c"
"49","Reglamentos y Señales","En condiciones de navegación con VISIBILIDAD REDUCIDA, todos los buques navegarán a una velocidad de:","3 nudos","5 nudos","Seguridad adaptada a las circunstancias","La mínima de gobierno","c"
"50","Reglamentos y Señales","Un BUQUE DE VELA de eslora inferior a 20 metros en navegación nocturna exhibirá:","Un farol combinado en el lugar más visible (tope del palo o cerca de él)","Luces de costado y todo horizonte blanca en el palo","Luces de costado, luz de alcance y una luz de tope","Sólo luces de costado","a"
"51","Reglamentos y Señales","Si en navegación nocturna observamos DOS LUCES ROJAS en vertical se trata de:","Un buque de pesca","Un buque fondeado","Un buque varado","Un buque sin gobierno","d"
"52","Reglamentos y Señales","Si en navegación nocturna observamos una VERDE SOBRE BLANCA se trata de:","Un buque de pesca","Un buque con buzo sumergido","Un buque de vela visto por babor","Un buque sin gobierno","a"
"53","Reglamentos y Señales","La luz de alcance muestra una luz blanca en un arco de horizonte de :","225º","135º","112,5º","360º","b"
"54","Reglamentos y Señales","Si navegando de día observamos un buque con una BOLA NEGRA a proa se trata de:","Un buque fondeado","Un buque restringido por su calado","Un pesquero de arrastre","Un buque de vela navegando a motor","a"
"55","Reglamentos y Señales","Si navegando de día observamos un buque con la bandera A del CIS se trata de:","Un buque dedicado a operaciones de buceo","Una embarcación de práctico","Una embarcación de salvamento","Una embarcación averiada que necesita auxilio","a"
"56","Reglamentos y Señales","Navegando a la vista de otro buque, para señalizar que PRETENDO ADELANTARLE POR BABOR, indicaré esta maniobra mediante:","Dos pitadas cortas","Dos pitadas largas","Dos pitadas largas seguidas de dos cortas","Dos pitadas cortas seguidas de dos largas","c"
"57","Reglamentos y Señales","Si navegando con niebla percibimos UNA PITADA LARGA CADA DOS MINUTOS se trata de:","Un buque con arrancada","Un buque parado","Un buque fondeado","Un buque sin gobierno","a"
"58","Reglamentos y Señales","Si navegando de día observamos un buque que enarbola UNA BANDERAQ CUADRA CON UNA BOLA DEBAJO setrata de:","Un buque de pesca","Un buque en peligro","Un buque dedicado a operaciones submarinas","Un buque remolcador","b"
"59","Reglamentos y Señales","Si navegando de día escuchamos UNA PITADA CONTINUA se trata de:","Un buque en peligro","Un buque en pruebas de velocidad","Nos indica " no mecorte la proa"","Cualquiera de los tres anteriores","a"
"60","Balizamiento","Las MARCAS CARDINALES SUR emiten los siguientes destellos:","Tres centelleos muy rápidos seguidos de un período de oscuridad","Seis centelleos muy rápidos seguidos de un destello largo","Un centelleo continuo muy rápido","Nueve centelleos muy rápidos seguidos de un periodo de oscuridad","b"
"61","Balizamiento","Las MARCAS LATERALES DE BABOR emiten de noche una luz:","Roja","Verde","Amarilla","Blanca","a"
"62","Balizamiento","Las MARCAS DE AGUAS NAVEGABLES si tienen luz es de color:","Blanco","Destellos verdes","Destyellos amarillos","Destellos rojos","a"
"63","Balizamiento","En el sistema de balizamiento lateral REGIÓN A, EL SENTIDO QUE SE ADOPTA ES:","El de entrada a puerto","El de salida de puerto","Según la posición de las boyas","Se le debe preguntar al práctico","a"
"64","Legislación","La categoría de navegación C, permite la navegación entre la costa y la línea paralela a la misma trazada a:","6 millas","10 millas","12 millas","25 millas","c"
"65","Legislación","Cómo se llama el CONVENIO para prevenir la polución y contaminación en el medio marino:","SEVIMAR","SASEMAR","MARPOL 73/78","AISM","c"
