"27","Navegación","Las sondas en las cartas están referidas a:","A la bajamar","A la bajamar escorada","A la pleamar","A ninguna de las tres","b"
"28","Navegación","La latitud puede ser:","N","S","E/W","N/S","d"
"29","Navegación","Navegamos con rumbo sur y viento de levate que nos produce un abatimiento de 3º. ¿Cuál es el Rs?","177º","183º","180º","190º","b"
"30","Navegación","¿En que sentido crecen las longitudes?:","Hacia arriba o hacia abajo dependiendo que la carta sea de hemisferio norte o del sur","Siempre hacia arriba","Hacia la derecha o hacia la izquierda dependiendo que la carta sea del hemisferio oriental u occidental","Siempre hacia abajo","c"
"31","Navegación","Las longitudes se cuentan desde el:","Polo de 0º a 90º","Desde el meridiano de Greenwich","Desde el Ecuador","Polo de 0º a 180º","b"
"32","Navegación","El ángulo que forma la dirección del norte verdadero y el norte de aguja se llama:","Declinación magnética","Desvío","Corrección total","Abatimiento","c"
"33","Navegación","El ángulo que forma el Nv con el Nm se llama:","Variación","Desvío","Inclinación","Deriva","a"
"34","Navegación","Situados en l=36º05,0´N y L=005º20,0´W damos rumbo para pasar a 3,2 millas del faro de Pta. Almina. Si el desvío al rumbo resultante es 1º NE, ¿Cuál será el Ra?.","152º","148º","160º","164º","a"
"35","Navegación","Al ser Hrb=1824, un yate se encuentra en l=36º11,0´N y L=005º13,0´W y pone rumbo a la luz verde del puerto de Ceuta a una velocidad de 5 nudos con viento de poniente que le produce5º de abatimiento. Ct=8ºNW. ¿Cuál será el Ra y la hora de llegada?","208º y 21-58","182º y 22-06","195º y 22-02","198º y 22-00","a"
"36","Navegación","A 20-00 HRB tomamos Da de CºTrafalgar 356º, siendo la dm=3ºNW, y el desvío=0ºNE. Hallar la latitud sabiendo que tenemos una sonda de 50m.","36º07,2´N","36º07,8´N","36º17,9´N","36º06,8´N","a"
"37","Navegación","Desde un punto situado a 3 millas al N/v del faro de Espartel, damos rumbo para pasar a 2 millas del faro de Pta. Cires, siendo la Ct a dicho rumbo=5ºNW y existiendo un viento del Sur que nos produce un abatimiento de 5º. ¿Que Ra debemos poner?","064º","079º","074º","084º","d"
"38","Meteorología","Los barómetros pueden ser:","De Torricelli y de pared","De mar y de aire","De alcohol y de mercurio","De mercurio y aneroides","d"
"39","Meteorología","En los anticiclones, las isobaras de mayor presión:","Están situadas en la parte externa del conjunto isobárico","Están situadas en el centro del conjunto isobárico","No tienen isobaras que representen altas presiones","Están situadas en la parte continental","b"
"40","Meteorología","Una bajada de presión acompañada de una subida de temperatura es indicativo de:","Una ligera mejoría del tiempo","Un empeoramiento del tiempo","Nubes de desarrollo vertical","Nieblas de radiación","b"
"41","Meteorología","La intensidad del viento en un anticiclón es:","Muy fuerte, debido a la poca distancia existente entre sus isobaras","Muy pequeña, debido a la gran distancia de separación de las isobaras","Racheada, con bruscas variaciones","En el Océano Atlántico enorme debido a sus dimensiones","b"
"42","Comunicaciones","Cuando la comunicación se realiza por medio de ondas radioeléctricas se dice que es:","Telecomunicación","Radiocomunicación","Telegrafía","Telefonía","b"
"43","Comunicaciones","¿A qué se refieren los mensajes de SEGURIDAD?","A la seguridad del buque","A la seguridad de la navegación en general","A la seguridad de los medios de salvamento","A la seguridad del casco de los buques","b"
"44","Comunicaciones","La repetición de una llamada, en caso de que la estación no respondiera por tres veces, se hará al cabo de :","Tres minutos","Un minuto","Cinco minutos","No hay tiempo de espera","a"
"45","Comunicaciones","En caso de transmitir una llamada de socorro en LSD/DSC de VHF por error, ¿cómo debemos actuar?","Enviar un nuevo mensaje LSD/DSC avisando del error","Esperar a la llegada a puerto para dar aviso del error a Capitanía Marítima","Apagar el equipo y, a continuación, volverlo a encender y anular esta llamada por radiotelefonía a través del canal 16, avisando a todas las estaciones y, principalmente, a la estación costera más próxima","Llamar al Club Náutico más próximo, avisándole del error","c"
"46","Comunicaciones","¿Cuál de los siguientes equipos no forma parte del Sistema Mundial de Socorro y Seguridad Marítima (SMSSM)?","El teléfono móvil","El GPS","El VHF portátil","El VHF","a"
"47","Propulsión Mecánica","Calcular los litros de combustible que necesitamos para hacer una travesía de 48 millas a una velocidad de 8 nudos, suponiendo que el consumo a esa velocidad sea de 5 litros/hora.","20 litros","25 litros","30 litros","35 litros","c"
"48","Propulsión Mecánica","Las tres funciones del aceite de un motor son:","Quitar presión, limpiar y lubricar","Dar presión, calentar y lubricar","Enfriar, limpiar y lubricar","Dar presión, limpiar y lubricar","c"
"49","Propulsión Mecánica","En los motores de cuatro tiempos el aceite se deposita:","En el depósito de combustible","En el cárter","En la bomba de alimentación","Directamente en los cilindros","b"
"50","Propulsión Mecánica","Las baterías son:","Generadores de electricidad","Acumuladores de electricidad","Depósitos de corriente alterna","Reguladores de elctricidad","b"
"51","Propulsión Mecánica","¿Cuál de estos elementos no es necesario comprobar antes de la puesta en marcha del motor?:","Presión del agua del mar","Nivel del agua de refrigeración","Nivel de aceite","Nivel de combustible","a"
"52","Reglamentos y Señales","A efectos del Reglamento, un hovercraft se considera:","Buque de propulsión mecánica","Buque de maniobra sobre las aguas","Buque restringido por su calado","Buque de capacidad de maniobra restringida","a"
"53","Reglamentos y Señales","Cuando existe riesgo de colisión entre dos embarcaciones de propulsión mecánica. ¿Quién debe maniobrar?","Las dos, cayendo a la banda contraria","Si navegan de vuelta encontrada, los dos deben caer a estribor y si es una situación de cruce, el que vea al otro por babor","Si navegan de vuelta encontrada el que vea al otro por estribor","Si navegan de vuelta encontrada, los dos deben caer a estribor, y si es una situación de cruce, el que vea al otro por estribor","d"
"54","Reglamentos y Señales","Un buque de vela, ¿puede navegar por un canal angosto?:","No","Puede navegar sin ningún tipo de restricción","Puede navegar lo más próximo a su orilla de estribor, dando prioridad de paso a los buques que sólo puedan navegar dentro del canal","Puede navegar y tiene prioridad de paso ante cualquier otro buque","c"
"55","Reglamentos y Señales","La señal de peligro que se emite por radiofonía consiste en la palabra:","Mayday","Securité","SOS","Relé","a"
"56","Reglamentos y Señales","Cual de las siguientes señales corresponde a un buque que está en peligro y solicita auxilio.","Agitar un trapo blanco de izquierda a derecha","Un cohete-bengala con paracaídas que produzca una luz blanca","Un cohete-bengala con paracaídas que produzca luz roja","Una bandera cuadra y por encima de ella un rombo negro","c"
"57","Reglamentos y Señales","¿Qué luces encenderá un buque de vela de más de 7 metros de eslora?:","Luces de costado","Luces de costado y alcance","Dos luces rojas","Luces de costado, alcance y tope","b"
"58","Reglamentos y Señales","Navegando en nuestro buque de 12 metros de eslora, tenemos una avería en el sistema de gobierno, ¿qué señal deberíamos izar?:","Ninguna","Una esfera negra en la proa","Un cono negro con el vértice hacia arriba en la proa","Dos esferas negras en la misma vertical","d"
"59","Reglamentos y Señales","Un bote a remos menor de 7 metros de eslora, ¿qué luces le obliga el reglamento a llevar?","Luces de costado y alcance","Luces de costado","Una linterna","Una luz roja","c"
"60","Reglamentos y Señales","Un buque que muestra dos bolas negras en vertical indica:","Buque sin gobierno","Buque fondeado mayor de 150 metros","Buque cablero","Ninguna respuesta es correcta","a"
"61","Reglamentos y Señales","¿Qué sector de visibilidad tiene la luz de tope?","360º","180º","225º","135º","c"
"62","Reglamentos y Señales","Si vemos tres luces en línea vertical, siendo rojas la superior y la inferior y blanca la central, corresponde:","Buque de pesca no de arrastre","Buque de maniobra restringida","Buque varado","Buque sin gobierno","b"
"63","Reglamentos y Señales","Navegando en tiempo de niebla escuchamos una pitada corta, una larga y otra corta:","Es un buque que pide auxilio","Es un buque que quiere comunicar con nosotros","Es un buque varado","Es un buque fondeado","d"
"64","Reglamentos y Señales","En tiempo de visibilidad reducida, oímos una pitada larga seguida de cuatro cortas, se trata de:","Un buque varado","Un buque de práctico en servicio","Un pesquero faenando","Un buque remolcando","b"
"65","Reglamentos y Señales","Para llamar la atención de otro buque daremos:","Grupos de tres pitadas largas","Cinco o más pitadas cortas","Tres pitadas cortas","Cualquier señal acústica que no pueda confundirse con otra de las establecidas por el RIPA","d"
"66","Reglamentos y Señales","Una de las siguientes señales corresponde a un buque que está en peligro y solicita auxilio ¿cuál es?","Cohetes que despiden estrellas blancas","Una bandera cuadra con una bola debajo","Una bandera o trapo agitado a izquierda y derecha","Una bandera roja","b"
"67","Balizamiento","El sistema de balizamiento establece unas reglas aplicables a:","Marcas fijas y flotantes","Faros","Luces y marcas de enfilación","Todas las anteriores son válidas","a"
"68","Balizamiento","Las marcas laterales de babor en el sistema "A" tienen como marca de tope:","Un cono verde","Un cilindro rojo","Un cono negro con el vértice hacia arriba","Un cono negro con el vértice hacia abajo","b"
"69","Balizamiento","Las marcas cardinales que indican el cuadrante sur enseñan una luz (cuando esta dotada de ella).","Blanca","Roja","Verde","Amarilla","a"
"70","Balizamiento","Si de noche divisamos la luz roja de una baliza que emite tres destellos cada ocho segundos, ¿cómo deberá ser su marca de tope?","Un cono con el vértice hacia arriba","Un cono con el vértice hacia abajo","Una esfera","Un cilindro","d"
"71","Balizamiento","De las balizas cardinales , un espeque que tenga su parte superior amarilla y la inferior negra, ¿Cómo deberá tener los dos conos superpuestos?","Con sus vértices hacia arriba","Con sus vértices hacia abajo","Unidos por sus bases","Unidos por sus vértices","b"
"72","Legislación","¿ES obligatorio el salvamento a las personas?","Sí, siempre","Sí, si la embarcación supera los 4 metros de eslora","No, porque lo realizan sociedades profesionales","No","a"
"73","Legislación","¿Qué expresa el Certificado de Arqueo, y quién lo expide?","El tonelaje neto del buque. El inspector Radiomarítimo","El volúmen total neto y bruto de los espacios cerrados del buque. La inspección de buques","El volúmen total de los espacios cerrados del buque. La inspección de Buques de la zona","El peso bruto.El astillero","b"
"74","Legislación","¿Cuál es el límite de potencia para el manejo de mbarcaciones de recreo a motor, según las atribuciones de éste título?:","La potencia tiene que ser la adecuada a la embarcación","Hasta 40 CV","No hay limitación de potencia","Hasta 45 CV","a"
"75","Legislación","La Administración establece una zona de navegación, cuando se navega cerca de un acantilado que dista:","50 metros","25 metros","100 metros","200 metros","a"
