"15","Seguridad en la Mar","La medida a tomar ante la fractura de un miembro es:","Suministrar suero antitetánico","Cortar el hueso fracturado","Inmovilizar mediante férula o similar","Tratar de poner el hueso en su sitio","c"
"16","Seguridad en la Mar","¿Qué se debe hacer en la nariz de un asfixiado al practicarle la respiración boca a boca?.","No se debe tocar","Pinzarla con los dedos para que no se escape el aire","Limpiarla para que no esté obstruida","Tiene que estar a menor altura que la boca","b"
"17","Seguridad en la Mar","Los elementos metálicos, formados por ocho tetraedros abiertos que, habitualmente llevan los veleros en la parte alta de la arboladura son:","Reflectores de radar","Antenas de radar","Antenas de G.P.S","El gallardete característico del club náutico al que pertenece","a"
"18","Seguridad en la Mar","Si se produce un incendio en aparatos electrónicos deberemos:","Apagarlo con agua dulce","Utilizar un extintor de Halón","Apagarlo con agua salada","Utilizar un extintor de espuma","b"
"19","Seguridad en la Mar","Si un náufrago cae al mar con una temperatura del agua a 18º C, la supervivencia puede llegar a ser de:","Indefinida","24 horas","12 horas","36 horas","c"
"20","Seguridad en la Mar","Arranchar a son de mar es:","Estibar y trincar todos los elementos móviles","Ponerse la ropa adecuada","Cerrar las llaves de paso de los grifos","Todo lo anterior","d"
"21","Seguridad en la Mar","La señal de socorro, consistente en un cohete con paracaídas, produce una luz de color:","Azul","Verde","Violeta","Roja","d"
"22","Navegación","La demora puede ser de tres clases:","Verdadera, positiva y negativa","Magnética, de aguja y verdadera","De aguja, geográfica y verdadera","Verdadera, de aguja y de timón","b"
"23","Navegación","El rumbo circular 315º, corresponde al de la Rosa de los Vientos:","SW","NW","NE","SE","b"
"24","Navegación","La zona donde un imán tien su influencia se llama:","Campo magnético","Zona del imán","Polo Sur","Polo Norte","a"
"25","Navegación","Una milla equivale a:","1.000 metros","1.852 metros","10 cables","Las dos respuestas anteriores son correctas","d"
"26","Navegación","La punta afilada, que permite girar horizontalmente a la rosa de la aguja náutica se llama:","Mortero","Chapitel","Estilo","Línea de fe","b"
"27","Navegación","¿Qué dos maneras conocemos para contar rumbos?.","Circular y ortodrómica","Cuadrantal y ortodrómica","Elíptica y cenital","Cuadrantal y circular","d"
"28","Navegación","La unidad de distancia utilizada en la mar es:","El cable","El nudo","La milla","El kilómetro","c"
"29","Navegación","¿Desde dónde se cuenta la demora?.","Desde el Norte","Desde el Este","Desde el Oeste","Desde el Sur","a"
"30","Navegación","¿Qué distancia hay entre Punta Europa y Punta Almina?.","18'","20'","10'","13'","d"
"31","Navegación","Al ser HRB= 14-00 se toman, simultáneamente , Da. del Faro de Isla de Tarifa= 086º y Da. del Faro de Pta. Paloma= 346º. Declinación magnética= 4º NW, desvío= 2º NW. ¿Cuál es nuestra situación?.","l = 35º 59,4'N.  L=005º 41,0'W","l = 36º 04,2'N.  L=005º 45,2'W","l = 36º 04,2'N.  L=005º 41,2'W","l = 35º 59,8'N.  L=005º 42,6'W","a"
"32","Navegación","Navegando por el Estrecho de Gibraltar, mediante el radar tomamos distancia a Pta. Europa= 6,0 millas y, simultaneámente, distancia a Pta. Carnero= 6,8 millas. ¿Cuál es la situación?.","l = 36º 04,2'N.  L=005º 12,0'W","l = 35º 58,8'N.  L=005º 14,2'W","l = 35º 59,2'N.  L=005º 14,6'W","l = 36º 00,8'N.  L=005º 18,6'W","d"
"33","Navegación","Al ser HRB= 05-18, navegando al Ra= 252º, variación= 4º NW, desvío= 2º NE, tomamos simultáneamente marcación I. Tarifa = 20º Er. y marcación Pta. Europa= 110º Er. ¿Cuál es la situación?.","l = 36º 01,5'N.  L=005º 21,2'W","l = 36º 02,0'N.  L=005º 21,2'W","l = 36º 00,1'N.  L=005º 20,6'W","l = 35º 59,5'N.  L=005º 19,8'W","c"
"34","Meteorología","¿Qué vientos corresponden a movimientos lentos del barómetro?.","Muy fuertes","Huracanados","Moderados","Fuertes","c"
"35","Meteorología","El grado 9 de la escala Douglas corresponde a:","Montañosa","Enorme","Muy gruesa","Arbolada","b"
"36","Meteorología","¿Qué son los terrales?.","Vientos racheados de la costa","Vientos portantes","Brisas nocturnas que soplan desde tierra hacia el mar","Brisas diurnas que soplan de mar a tierra","c"
"37","Meteorología","¿A cuántos milibares corresponde 1 mm.?.","A 1,33","A 0,33","A 1,22","A 2,22","a"
"38","Comunicaciones","Según el Reglamento de comunicaciones, se prohibe:","Las transmisiones inútiles","La transmisión de señales falsas o engañosas","La transmisión de señales y correspondencia superflua","Todo lo anterior es cierto","d"
"39","Comunicaciones","En el supuesto de que escucháramos estas señales al mismo tiempo. ¿ A cuál responderíamos primero?.","Aviso a los navegantes","MAYDAY","PAN PAN","SECURITE","b"
"40","Comunicaciones","¿Se puede transmintir dentro de los puertos?.","Sólo en 2.182 Kc/s","Sólo en el canal 16 de V.H.F","Sólo en V.H.F","Nunca","c"
"41","Comunicaciones","Se transmitirá una señal de SECURITE cuando:","No es ninguna señal de comunicación","Una embarcación se encuentre en peligro","Se quiera transmitir un mensaje acerca de la seguridad de la embarcación","Se quiera transmitir un mensaje relativo a la seguridad de la navegación","d"
"42","Propulsión Mecánica","Para que salte la chispa, la tensión debe pasar por el:","Primario","Secundario","Terciario","Ruptor","b"
"43","Propulsión Mecánica","El pistón es:","Una pieza cilíndrica hueca en la que se aloja el émbolo","Una pieza cilíndrica que se aloja en el interior de la camisa","La parte superior del cilindro","El conjunto de piezas que aseguran la estanqueidad del émbolo","b"
"44","Propulsión Mecánica","¿Qué elemento de entre los siguientes no corresponde al sistema de encendido?.","Los platinos","El transformador","El distribuidor","El delco","b"
"45","Reglamentos y Señales","Cuando en el Reglamento se indica eslora, se entiende la:","Máxima","De flotación","De calado de verano","Cualquiera","a"
"46","Reglamentos y Señales","¿Qué buque debe separarse de la derrota de otro, cuando ambos navegan a vela recibiendo el viento por distintas bandas y sus derrotas se cruzan con riesgo de abordaje?.","El que esté más a barlovento","El que reciba el viento por la banda de babor","El que vea al otro por la banda de babor","El que reciba el viento por la banda de estribor","b"
"47","Reglamentos y Señales","Navegando a vela. ¿Cuándo podremos considerar a otro buque a la vista?.","Cuando pueda ser observado visualmente","Cuando esté a barlovento","Cuando veamos su eco en el radar","Cuando esté en riesgo de de abordaje","a"
"48","Reglamentos y Señales","Navegando en condiciones de visibilidad reducida, oímos dos pitadas largas, corresponden a:","Una buque de pesca","Un buque fondeado","Un buque con capacidad de maniobra restringida","Ninguna de las respuestas es correcta","d"
"49","Reglamentos y Señales","Si dos buques de propulsión mecánica se cruzan con riesgo de abordaje. ¿Cuál maniobrará?.","El que vea al otro por estribor","Los dos caerán a estribor","Los dos caerán a babor","El que vea al otro por babor","a"
"50","Reglamentos y Señales","Un bote a remos menor de 7 metros de eslora, ¿qué luces le obliga el Reglamento a llevar?.","Luces de costado y de alcance","Una luz roja","Luces de costado","Una luz blanca","d"
"51","Reglamentos y Señales","El buque que exhibe dos esferas negras y, en el centro, un rombo negro, se trata de:","Un aerodeslizador","Un cablero","Un pesquero","Un buque varado","b"
"52","Reglamentos y Señales","Una embarcación de práctico la distinguimos de noche por exhibir:","Dos luces todo horizonte, roja la inferior y blanca la superior","Dos luces verdes todo horizonte","Dos luces rojas todo horizonte","Dos luces todo horizonte, roja la superior y blanca la inferior","a"
"53","Reglamentos y Señales","Un buque remolcando, de día, exhibirá en el lugar más visible:","Dos marcas cónicas unidas por sus vértices","Dos marcas cónicas unidas por sus bases si el remolque es mayor de 200m","Dos esferas negras","Un clindro negro","b"
"54","Reglamentos y Señales","Un velero navegando de noche, podrá exhibir:","Las luces de costado y alcance","Las luces de costado, la de alcance y el tope de proa","Las luces de costado. la de alcance, el tope de proa y dos luces todo horizonte, roja la superior y verde la inferior","Las luces de costado, la de alcance y dos luces todo horizonte, roja la superior y verde la inferior, si es superior a 20m","d"
"55","Reglamentos y Señales","¿Qué sector de visibilidad tiene la luz de remolque?.","135º","112,5º","Todo el horizonte","225º","a"
"56","Reglamentos y Señales","¿Qué buque repica la campana durante cinco segundos y a intervalos que no excedan de un minuto en tiempo de niebla?.","Un buque fondeado","Un buque navegando a vela","Un remolcador","Un buque varado","a"
"57","Reglamentos y Señales","En tiempo de visibilidad reducida, oímos una pitada larga, seguida de cuatro cortas, se trata de:","Un buque remolcando","Una embarcación de práctico en servicio","Un buque varado","Un pesquero faenando","b"
"58","Reglamentos y Señales","Un buque sin gobierno en situación de niebla, ¿qué sonido deberá emitir si está en navegación?.","Tres pitadas consecutivas a intervalos de 2 minutos: larga, corta, corta","Tres pitadas consecutivas a intervalos de 2 minutos","Tres pitadas consecutivas a intervalos de 2 minutos: larga, corta, larga","Tres pitadas consecutivas a intervalos de 1 minuto: larga, corta, corta","a"
"59","Reglamentos y Señales","¿Cuál de las siguientes señales indica peligro y necesidad de ayuda?.","Una pitada larga cada minuto","La señal -DQ- emitida por radiotelefonía","Las banderas -NC- del Código Internacional de Señales (C.I.S.)","Cinco o más pitadas consecutivas","c"
"60","Reglamentos y Señales","La marca de tope del cuadrante sur es:","Dos conos negros superpuestos por el vértice","Dos conos negros superpuestos opuestos por la base","Dos conos negros superpuestos con las puntas hacia abajo","Dos conos negros superpuestos con las puntas hacia arriba","c"
"61","Reglamentos y Señales","Si, de noche, divisamos la luz roja de una baliza que emite tres destellos cada ocho segundos. ¿Cómo deberá ser su marca de tope?.","Un cono con el vértice hacia abajo","Un cilindro","Una esfera","Un cono con el vértice hacia arriba","b"
"62","Reglamentos y Señales","Las marcas cardinales que indican el cuadrante sur , enseñan una luz (cuando están dotadas de ella):","Roja","Amarilla","Verde","Blanca","d"
"63","Reglamentos y Señales","¿Cuál es la marca de tope de la marca cardinal Este?.","Dos conos superpuestos con los vértices hacia abajo","Dos conos superpuestos, opuestos por sus bases","Dos conos superpuestos con los vértices hacia arriba","Dos conos superpuestos, opuestos por sus vértices","b"
"64","Reglamentos y Señales","La matriculación de una embarcación de recreo se efectúa en:","Comandancia de Marina","Dirección General de la Marina Mercante","Donde se compró","En el registro marítimo","d"
"65","Reglamentos y Señales","¿Se puede escalar en un puerto diferente al de destino y para el cual hemos sido despachados?.","Sólo si la escala es menor de 48 horas","Siempre","Nunca","Sólo si la escala es menor de 24 horas","a"
