"35","Meteorología","La presión media al nivel del mar es:","760 mm","1013,2 milibares","29,92 pulgadas","Todas las respuestas son correctas","d"
"36","Meteorología","Mar gruesa supone una altura de olas de:","De 0,5 a 1,25 metros","De 2,5 a 4 metros","De 6 a 9 metros","De 4 a 6 metros","b"
"37","Meteorología","El viento observado a bordo, navegando es:","Sólo hay un tipo de viento","El provocado por el rumbo del buque","El aparente","El real","c"
"38","Comunicaciones","La banda de VHF va de:","30 a 300 Khz","3 a 30 mhz","3 a 30 khz","30 a 300 mhz","d"
"39","Comunicaciones","Una emisión Dúplex es cuando:","La transmisión sólo puede hacerse en una frecuencia","Uno emite en símplex y el otro en dúplex","Emite con un aparato y se recibe en otro","Emite en una frecuencia y se recibe en otra","d"
"40","Comunicaciones","¿Se puede hablar libremente por el canal 16?:","Sí, pero sólo para llamadas de seguridad, socorro, emergencia y para establecer la comunicación","Sí, pero sólo de barco a tierra","Sí para cualquier tema","No, nunca","a"
"41","Comunicaciones","Un parte meteorológico emitido por una costera, ¿va precedido de la palabra SECURITÉ?","Sólo si se precide mal tiempo","Las costeras no emiten partes meteorológicos","No","Sí","a"
"42","Propulsión Mecánica","Durante el llenado del tanque de combustible:","Tendremos cerrados portillos, lumbreras y aberturas externas","Pediremos la cantidad adecuada para no hacerlo rebosar","Abriremos portillos, lumbreras y otras aberturas externas","Comprobaremos que el motor está desembragado","a"
"43","Propulsión Mecánica","¿Qué elmento envía el carburante al carburador, en un motor fueraborda con tanque incorporado?","La aspiración de los cilindros","La propia presión atmosférica","La bomba de gasolina","El carburador","b"
"44","Propulsión Mecánica","¿La válvula termostática que se monta en los circuitos cerrados de refrigeración sirve para?:","No llevan nunca este tipo de válvula","Para que se caliente antes el motor y no tener que esperar tanto para darle toda avante","Para mantener constante la temperatura del motor","Para que se engríe antes el motor","c"
"45","Reglamentos y Señales","¿Cómo debe ser la vigilancia en una guardia de mar?","Se mantendrá en todo momento una eficaz vigilancia visual y auditiva, utilizando asimismo todos los medios disponibles","Con unos prismáticos","Con unos prismáticos","Con el Radar","a"
"46","Reglamentos y Señales","En un canal angosto navegable, ¿qué buques no deben estorbar el tráfico marítimo?","Los de vela y los de menos de 20 metros","Las embarcaciones menores y motoras","Los de vela","Los de menos de 25trb","a"
"47","Reglamentos y Señales","En una situación de alcance, ¿cómo debe maniobrar el buque que alcanza?:","No le corresponde maniobrar , por lo que mantendrá su rumbo y velocidad","Maniobrará, apartándose claramente de la derrota del alcanzado","Maniobrará para pasarle por la banda de babor","Maniobrará para pasarle por la banda de estribor","b"
"48","Reglamentos y Señales","¿Cuándo se considera que un buque alcanza a otro?","Cuando tiene más velocidad","Cuando va reduciendo su distancia y procede del través para popa","Cuando se aproxima procedente de una marcación tal que de noche sólo pueda ver la luz de alcance","Cuando viene por la popa","c"
"49","Reglamentos y Señales","¿Qué señal fónica en tiempo de niebla hará un buque de pesca?","Una pitada larga cada minuto","Una pitada larga cada dos minutos","Dos pitadas cortas y una larga","Una pitda larga y dos cortas","d"
"50","Reglamentos y Señales","Una luz de remolque es:","Una luz blanca a popa que cubre un arco de 135º","Una luz amarilla a popa que cubre un arco de 135º","Una luz blanca a proa que cubre un arco de 135º","Una luz amarilla a popa que cubre un arco de 225º","b"
"51","Reglamentos y Señales","Un buque de propulsión mecánica, de 11 metros de eslora, en navegación nocturna, con capacidad de maniobra restringida qué luces tiene obligación de exhibir:","Ninguna","Las de costado, alcance, tope de proa y tres todo horizonte, roja, blanca y roja","Las de costado, alcance, tope de proa y tres todo horizonte, blanca roja y blanca","Una luz blanca todo horizonte y las de costado, si el motivo de su restricción de maniobra es cualquiera excepto la de operaciones de buceo","d"
"52","Reglamentos y Señales","¿Qué buque lleva 4 luces verdes en su alumbrado?","El dragaminas","El velero","El cablero de faenas","El hidrográfico","a"
"53","Reglamentos y Señales","Un buque fondeado debe exhibir la esfera negra de fondeo...","De día","No debe exhibir nada","Siempre que esté fondeado","Solo de noche","a"
"54","Reglamentos y Señales","¿Qué luces debe mostrar de noche un buque varado?","Las luces de sin gobierno y fondeado","Las luces de sin gobierno y dos luces rojas","Tres luces verdes en vertical","Ninguna de las respuestas es correcta","a"
"55","Reglamentos y Señales","¿Qué sector de visibilidad tiene la luz de remolque?","Todo el horizonte","112,5º","225º","135º","d"
"56","Reglamentos y Señales","Navegando en condiciones de visibilidad reducida escuchamos una pitada larga seguida de dos cortas y a continuación una larga seguida de tres cortas.","Se trata de un remolcador y un buque de vela muy próximos","Es un buque de propulsión mecánica que indica que cae a babor y otro que indica que da marcha atrás","Son un remolcador y su remolcado","No existe tal tipo de señal acústica en el R.I.P.A","c"
"57","Reglamentos y Señales","¿Qué duración tiene una pitada larga?","De cuatro a seis segundos","Más de diez segundos","De dos a cuatro segundos","De dos a ocho segundos","a"
"58","Reglamentos y Señales","Navegando de noche, ¿cómo podemos completar las pitadas de maniobra y advertencia?:","Utilizando un teléfono móvil","Utilizando el VHF","Utilizando destellos","Las señales fónicas no pueden acompañarse con ningún tipo de señal, pues puede dar lugar a confusiones","c"
"59","Reglamentos y Señales","¿Cual de las siguientes señales indica peligro y necesidad de ayuda?:","Las banderas NC del código internacional de señales (C.I.S.)","Una pitada larga cada minuto","Cinco o más pitadas consecutivas","La señal DQ emitida por radiotelefonía","a"
"60","Balizamiento","Las marcas laterales de babor de la región A son:","De color verde","De color blanco","De color rojo","De color amarillo","c"
"61","Balizamiento","¿Cuál es la marca de tope de un peligro aislado?:","Una esfera roja","Dos conos superpuestos con los vértices hacia arriba","Dos esferas negras superpuestas","Dos conos opuestos por sus vértices","c"
"62","Balizamiento","¿cuántas regiones de balizamiento internacional existen?","Cuatro","Tres","Dos","Una","c"
"63","Balizamiento","¿Cual es la marca de tope de la baliza de aguas navegables?:","Dos conos opuestos por sus vértices","Una esfera roja","Dos esferas negras en vertical","Dos conos superpuestos con los vértices hacia arriba","b"
"64","Legislación","Dentro de un puerto, ¿se debe mostrar la bandera del país o nación de procedencia?:","Sí, si nos lo indica el Capitán de puerto","Sí, si nos lo indica el Capitán de puerto","Sí siempre","Sólo los buques extranjeros","c"
"65","Legislación","En las embarcaciones de recreo menores a 20trb., el despacho y los cambios de tripulaciones se anotan en:","La patente de navegación","La licencia de navegación","El diario de Navegación","El Rol de Despacho y Dotación","b"
