"17","Seguridad en la Mar","El número de respiraciones por minuto en una persona normal y estando en reposo es:","Menos de 10","Más de 20","50 por minuto","Entre 12 y 19","d"
"18","Seguridad en la Mar","Una embarcación queda al garete cuando:","Queda a la deriva por una avería","Queda escorada a una banda por efecto del viento","Queda aproada por una vía de agua","Las respuestas a y b son correctas","a"
"19","Seguridad en la Mar","Cuando la temeperatura es superior a 20ºC, la supervivencia es:","Menor a 720 minutos","Menor a 360 minutos","Mayor a 720 minutos","Menor a 180 minutos","c"
"20","Seguridad en la Mar","¿Qué tecla del GPS permite almacenar la posición del náufrago en forma de way point?","No hay tecla","M.O.B","La que nos indica la posición real","D.P","b"
"21","Seguridad en la Mar","El ancla flotante se usa principalmente para:","No existe","Correr el temporal","Fondear en una cala","Capear el temporal","d"
"22","Navegación","Una milla náutica equivale a:","100 brazas","1852 metros","1865 metros","1582 metros","b"
"23","Navegación","¿Cómo se llama el arco de Ecuador contado desde el Meridiano de Greenwich hasta el meridiano que pasa por un lugar?","Latitud","Longitud","Diferencia en Longitud","Apartamiento","b"
"24","Navegación","Las líneas áclinas unen puntos de:","Latitud cero","Declinación cero","Inclinación cero","Desvío cero","c"
"25","Navegación","Si gobernamos al rumbo 315º y deseamos hacerlo al 280º, debemos meter la pala del timón a:","La vía","Barlovento","Estribor","Babor","d"
"26","Navegación","¿Para qué sirve la alidada?","Para leer los calados","Para marcar las líneas de máxima carga","Para hacer firme los cabos","Para tomar demoras, marcaciones, etc","d"
"27","Navegación","¿Qué datosnos da una oposición?","Una posición","Una corrección total","Todas las respuestas son correctas","Una línea de posición","d"
"28","Navegación","El rumbo circular 315º corresponde al de la rosa de los vientos:","NE","SE","SW","NW","d"
"29","Navegación","¿Para qué sirve la corredera mecánica?","Para medir la velocidad","Para medir la profundidad","Para tomar alturas","Para correr la milla","a"
"30","Navegación","Al ser Hrb=1200, nos encontramos en l=36º02,4´N y L=005º54,0´W y damos rumbo para pasar a 4 millas del Faro de Cabo Trafalgar. Variación=5ºNW, desvío=2ºNE. ¿Cual será el rumbo de aguja?","295º","299º","305º","309º","c"
"31","Navegación","Navegando en demanda del Estrecho de Gibraltar, al ser Hrb=1030 obtenemos del faro de Pta. Europa Da=015º y simultaneamente del faro de Pta. Carnero Da=289º, desvío al rumbo que llevamos 6ºNE ¿Cuál es nuestra situación?","l=36º03,4´N     L=005º21,9´W","l=36º04,0´N     L=005º20,8´W","l=36º03,2´N     L=005º22,4´W","l=36º03,7´N     L=005º21,3´W","a"
"32","Navegación","Al ser Hrb=1824, un yate se encuentra en l=36º11,0´N y L0005º13,0´W y pone rumbo a la luz verde del puerto de Ceuta a una velocidad de 5 nudos. ¿Cuál será la hora de llegada?","2158","2106","2112","2200","a"
"33","Navegación","Un yate toma simultáneamente Da del faro de Cabo Espartel=171º y Da del faro de Cabo Malabata=126º. Navega al Ra=061º, desvío=-1º, variación=3ºNW. Después de navegar 10 millas, ¿Cuál será la Dv del faro de Pta Alcázar?:","31º babor","125º estribor","200º","132º","d"
"34","Meteorología","Decimos que un viento rola cuando:","Es un viento favorable","Cambia bruscamente su intensidad","Cambia paulatinamente su dirección","Cambia bruscamente su dirección unos 180º","c"
"35","Meteorología","Las borrascas normalmente se desplazan de oeste a este,esto es debido a:","El campo magnético del polo norte","Los frentes polares","La rotación de la Tierra","La Corriente del Golfo","c"
"36","Meteorología","Denominamos presión atmosférica a:","Al volúmen de aire existente sobre la Tierra","A la densidad del aire sobre la Tierra","A la altura del aire sobre la tierra","Al peso del aire por unidad de superfície del aire sobre la Tierra","d"
"37","Meteorología","La intensidad del viento en las borrascas es:","Muy fuerte debido a la poca distancia entre las isobaras","Muy floja debido a la poca distacia entre las isobaras","Floja y constante","Depende del sector en que nos encontremos","a"
"38","Comunicaciones","El canal 9 se usa:","Para llamadas telefónicas","Para avisos","Para llamar al Club Náutico","No se usa","c"
"39","Comunicaciones","En caso de hombre al agua, se emitirá un mensaje de:","Mayday","Pan","Securité","Salvamento","a"
"40","Comunicaciones","En el supuesto de que escuchásemos estas señales al mismo tiempo ¿Cuál responderemos primero?","Pan","Securité","Mayday","Aviso a los navegantes","c"
"41","Comunicaciones","¿Cuándo se producen los períodos de silencio?","Sólamente de día","Sólo cuando hay peligro","A todas horas y medias horas de día","Sólamente de noche","c"
"42","Propulsión Mecánica","¿Pueden los motores de explosión utilizar gasoil?:","Sí ,si el carburador está adaptado a este sistema","Sí, si utilizan catalizador","Sí","No","d"
"43","Propulsión Mecánica","¿Para qué se utilizan los circuitos de refrigeración presurizados?:","Para que la temperatura de refrigeración pueda ser inferior a los 100º","Para que la temperatura de refrigeración pueda ser superior a los 100º","No son necesarios nunca","Todas las anteriores","b"
"44","Propulsión Mecánica","¿Cuál de estos elementos no es necesario comprobar antes de la puesta en marcha del motor?:","Presión del agua del mar","Nivel del agua de refrigeración","Nivel de aceite","Nivel de combustible","a"
"45","Reglamentos y Señales","Si navegando a bordo de un yate de propulsión mecánica vemos por babor una embarcación navegando a vela con riesgo de colisión:","Seguiremos a rumbo puesto que el nos ve por su costado de estribor","Caeremos a estribor lo suficiente para pasar por su proa","Nos mantendremos apartados de su derrota","Las respuestas b y c son correctas","c"
"46","Reglamentos y Señales","En la medida de lo posible un pesquero faenando, se mantendrá apartado de la derrota de:","Un buque sin gobierno","Un buque de capacidad de maniobra restringida","Un buque dragando","Todo lo anterior es correcto","d"
"47","Reglamentos y Señales","¿Quién maniobrará si un yate a vela alcanza a uno a motor?","El de motor caerá a estribor y el de vela a babor","El de vela","El de propulsión mecánica","Ambos caerán a babor","b"
"48","Reglamentos y Señales","¿Cuál de las siguientes señales indica peligro y necesidad de ayuda?:","Cinco o más pitadas consecutivas","La señal DQ emitida por radiotelefonía","Las banderas NC del código internacional de señales (CIS)","Una pitada larga cada minuto","c"
"49","Reglamentos y Señales","¿Cuándo existe riesgo de abordaje entre dos buques?","Cuando ambos llevan rumbos opuestos","Cuando ambos se aproximan por el costado de babor","Cuando la marcación es constante y la distancia disminuye","Cuando ambos llevan rumbos convergentes","c"
"50","Reglamentos y Señales","¿Qué luces encenderá un buque de vela de más de 7 metros de eslora?:","Luces de costado","Luces de costado y alcance","Dos luces rojas","Luces de costado, alcance y tope","b"
"51","Reglamentos y Señales","Un buque de propulsión mecánica, de 11 metros de eslora, en navegación nocturna, con capacidad de maniobra restringida, ¿qué luces tiene obligación de exhibir?:","Ninguna","Las de costado, alcance, tope de proa y tres todo horizonte, roja, blanca y roja","Las de costado, alcance, tope de proa y tres todo horizonte, blanca, roja y blanca","Una luz blanca todo horizonte y las de costado, si el motivo de su restricción de maniobra es cualquiera excepto la de operaciones de buceo","d"
"52","Reglamentos y Señales","La embarcación de práctico la distinguimos de noche por:","Dos luces todo horizonte, roja la superior y blanca la inferior","Dos luces todo horizonte, roja la inferior y blanca la superior","Dos luces rojas todo horizonte","Dos luces verdes todo horizonte","b"
"53","Reglamentos y Señales","Un buque que muestra dos bolas negras en vertical indica:","Buque sin gobierno","Buque fondeado mayor de 150 metros","Buque cablero","Ninguna respuesta es correcta","a"
"54","Reglamentos y Señales","Un buque de propulsión mecánica, navegando de noche debe llevar obligatoriamente dos luces de tope cuando:","Su eslora es superior a 50 metros","Su manga es mayor de 6 metros","Todos los buques de propulsión mecánica deben llevar dos luces de tope","Ninguna de las anteriores respuestas es correcta","b"
"55","Reglamentos y Señales","¿Cuál de los siguietes buques tiene alguna luz que sea todo horizonte?","Remolcado de costado","Práctico","Remolcador","Ninguna de las respuestas es correcta","b"
"56","Reglamentos y Señales","Navegando en condiciones de visibilidad reducida escuchamos una pitada larga seguida de dos cortas y a continuación una larga seguida de tres cortas.","Se trata de un remolcador y un buque de vela muy próximos","Es un buque de propulsión mecánica que indica que cae a babor y otro que indica que da marcha atrás","Son un remolcador y su remolcado","No existe tal tipo de señal acústica en el R.I.P.A","c"
"57","Reglamentos y Señales","¿Qué barco repica la campana durante cinco segundos y a intervalos que no excedan de un minuto, en tiempo de niebla?","Un buque varado","Un buque navegando a vela","Un buque fondeado","Un remolcador","c"
"58","Reglamentos y Señales","¿Qué señal emitirá un buque si quiere preguntar a otro la maniobra que va a realizar?","Tres pitadas cortas","Dos pitadas cortas","Cinco o más pitadas cortas","Cuatro pitadas cortas","c"
"59","Reglamentos y Señales","¿Cuál de las siguientes señales corresponde a un buque que está en peligro y solicita auxilio?:","Un cohete-bengala con paracaídas que produzca una luz blanca","Agitar un trapo blanco de izquierda a derecha","Una bandera cuadra y por encima de ella un rombo negro","Un cohete-bengala con paracaídas que produzca una luz roja","d"
"60","Balizamiento","La marca de tope del cuadrante sur es:","Dos conos negros superpuestos con las puntas hacia abajo","Dos conos negros superpuestos opuestos por la base","Dos conos negros superpuestos con las puntas hacia arriba","Dos conos negros superpuestos por el vértice","a"
"61","Balizamiento","Una marca cardinal del cuadrante sur, si va dotada de luz esta será:","De color amarillo y de destellos","Blanca fija","Blanca centelleante rápida que de 6 centelleos y un destello largo cada diez segundos o 6 centelleos más un destello largo cada 15 segundos","Blanca de centelleos rápidos o centelleante","c"
"62","Balizamiento","¿Se puede utilizar un bidón de color rojo como marca o boya especial?","Sí, para hacer frente a circunstancias especiales siempre que no se preste a confusión","No , nunca","Sí, siempre que así lo decida el capitán marítimo","Sólamente en zonas muy próximas a la costa","a"
"63","Balizamiento","De las balizas cardinales, un espeque que tenga su parte superior amarilla y la inferior negra, ¿cómo deberá tener los dos conos superpuestos?","Con sus vértices hacia arriba","Con sus vértices hacia abajo","Unidos por sus bases","Unidos por sus vértices","b"
"64","Legislación","¿Cuántas personas pueden navegar en una embarcación de recreo?:","Depende del tamaño y la capacidad de la embarcación","Un máximo de 12 personas","Un máximo de 25 personas","Ninguna respuesta es correcta","a"
"65","Legislación","La Administración establece una zona de navegación, cuando se navega cerca de un acantilado, que dista:","50 metros","25 metros","100 metros","200 metros","a"
