"27","Navegación","¿Cómo obtendremos una corrección total por medio de una enfilación?:","Trazando la demora verdadera sobre la carta y comparándola con el rumbo de aguja","Trazando la opuesta a la enfilación y sumándola con el rumbo de aguja","Hallando la diferencia entre la demora aguja y la hallada en la carta","No se puede hallar la corrección total por medio de una enfilación","c"
"28","Navegación","Las cartas que mayor extensión abarcan son:","Aproaches","Punto mayor","Generales","Portulanos","c"
"29","Navegación","La declinación magnética varía según:","De la sensibilidad de la aguja","El lugar por donde navegamos","Depende de la clase de buque","El rumbo a que navegamos","b"
"30","Navegación","Navegando en las proximidades del estrecho de Gibraltar, al ser Hrb=22-00, se obtienen simultáneamente: Da de la estrella Polar=355º(supuesta en el polo), Da del faro de Trafalgar=310º y Da del faro de Pta. Paloma=085º, ¿Cuál es la situación?","l=36º 03,3´N  L=006º51,6´W","l=36º 03,2´N  L=005º50,0´W","l= 36º03,0´N  L=005º48,4´W","l=36º 04,0´N  L=005º53,3´W","d"
"31","Navegación","Estando al S/v del faro de Iª Tarifa, observamos el faro de C. Espartel en Da=250º, siendo la Ct=10ºNW ¿Cuál es la situación?:","l=35º 54,2´N  L=005º34,2´W","l=35º 56,2´N  L=005º35,0´W","l=35º 56,4´N  L=005º36,5´W","l=35º 55,2´N  L=005º38,5´W","c"
"32","Navegación","A Hrb=21-12, nos encontramos en la enfilación Cº Roche-Cº Trafalgar y simultáneamente tomamos Da de Cº Trafalgar=332º y Da del faro de Pta. de Gracia=060º. ¿Cual es nuestra situación?","l=36º 02,0´N  L=005º 53,6´W","l=36º 02,0´N  L=005º 55,8´W","l=36º 02,0´N  L=005º 56,8´W","l=36º 03,0´N  L=005º 53,6´W","a"
"33","Meteorología","Decimos que un viento rola cuando:","Es un viento favorable","Cambia bruscamente su intensidad","Cambia paulatinamente su dirección","Cambia bruscamente su dirección unos 180º","c"
"34","Meteorología","¿Po qué en un puerto, rada o bahía abrigada no puede haber mar arbolada?:","Porque no puede haber persistencia","Poque el fetch es muy grande","Porque no llega a haber suficiente intensidad del viento","Porque el fetch no es suficiente","d"
"35","Meteorología","La escala Douglas mide:","La intensidad de la mar","La intensidad del viento","La presión atmosférica","La altura de las olas","d"
"36","Meteorología","Un viento local que se suele producir especialmente en verano, y que es debido a la diferente capacidad calorífica de tierra y mar se denomina:","Foen","Mistral","Gregal","Virazón","d"
"37","Comunicaciones","En radiotelefonía los períodos de silencio son:","Durante los minutos 13 a 15 y 43 a 45 de cada hora","Durante los minutos 27 a 30 y 57 a 60 de cada hora","Durante los minutos 00 a 03 y 30 a 33 de cada hora","Durante los minutos 15 a 18 y 45 a 48 de cada hora","c"
"38","Comunicaciones","La prioridad en las comunicaciones es la siguiente:","Mayday, Securité, Pan Pan","Mayday, Pan Pan, Lista de llamada , Securité","Mayday, Pan Pan, Securité","Pan Pan, Securité, Mayday","c"
"39","Comunicaciones","Para indicar el fin del mensaje enviado ¿que letra o letras del C.I.S emplearemos?:","FIN","TH","VA","VZ","c"
"40","Comunicaciones","En caso de hombre al agua, se emitirá un mensaje de:","Salvamento","Securité","Pan","Mayday","c"
"41","Propulsión Mecánica","Las tres funciones del aceite de un motor son:","Calentar, limpiar y lubricar","Limpiar, enfriar y lubricar","Limpiar, lubricar, y dar presión","Lubricar, dar presión y calentar","b"
"42","Propulsión Mecánica","¿Para que sirve el disyuntor?","Para interrumpir la corriente que sale de la bujía","Para producir una corriente de alta tensión","Para aumentar la velocidad del motor","Paraevitar que sedescargue la batería","d"
"43","Propulsión Mecánica","¿Para que sirve el tacómetro que nos indica las revoluciones de un motor?:","Para poder saber la potencia que desarrollamos en cada momento","No sirve para nada, es para adornar el cuadro de instrumentos","Para determinar el consumo del motor","Para determinar si el motor se calienta","a"
"44","Reglamentos y Señales","Si navegando, abordamos a otro buque, teniendo nosotros que maniobrar, y no habiéndolo hecho por desconocimiento de las reglas de paso, ¿quedaremos eximidos de la responsabilidad?","Sólo en el caso que no haya pérdidas humanas","Sólo en el caso que las averías sean inferior a 100.000 pts","Sí","No","d"
"45","Reglamentos y Señales","¿Quíen maniobrará, si un yate a vela alcanza a uno a motor?","El de motor caerá a estribor y el de vela a babor","El de vela","El de propulsión mecánica","Ambos caerán a babor","b"
"46","Reglamentos y Señales","Se dice que un buque alcanza a otro cuando:","La marcación que tenemos de él es superior a 22,5º","La marcación que tenemos de él es inferior a 225º","La marcación que tenemos de él es inferior a 67,5º","La marcación que tenemos de él es superior a 67,5º","a"
"47","Reglamentos y Señales","Si un buque que se encuentra a nuestra vista nos da tres pitadas cortas, nos indica:","Mis máquinas están atrás","Atención","Necesito práctico","Pide socorro","a"
"48","Reglamentos y Señales","¿Qué señal fónica en tiempo de niebla hará un buque de pesca?","Una pitada larga cada minuto","Una pitada larga cada dos minutos","Dos pitadas cortas y una larga","Una pitada larga y dos cortas","d"
"49","Reglamentos y Señales","De noche observamos una embarcación que exhibe dos topes, luces de costado y alcance y una luz todo horizonte de color azul:","Es un buque en operaciones especiales","Es un buque oficial","Es un buque correo","No existe este tipo de buque","d"
"50","Reglamentos y Señales","La embarcación de práctico la distinguimos de noche por:","Dos luces verdes todo horizonte","Dos luces rojas todo horizonte","Dos luces todo horizonte, roja la inferior y blanca la superior","Dos luces todo horizonte, roja la superior y blanca la inferior","c"
"51","Reglamentos y Señales","¿Qué buque de los citados a continuación lleva luz centelleante?","El aerodeslizador","El remolcador con maniobra restringida","El de maniobra restringida","El cablero","a"
"52","Reglamentos y Señales","Un buque fondeado debe exhibir la esfera negra de fondeo...","De día","No debe exhibir nada","Siempre que esté fondeado","Sólo de noche","a"
"53","Reglamentos y Señales","¿Qué sector de visibilidad tiene la luz de tope?","180º","360º","135º","225º","d"
"54","Reglamentos y Señales","Un buque de propulsión mecánica, navegando de noche debe llevar obligatoriamente dos luces de tope cuando:","Su eslora es superior a 50 metros","Su manga es mayor de 6 metros","Todos los buques de propulsión mecánica deben llevar dos luces de tope","Ninguna de las anteriores respuestas es correcta","a"
"55","Reglamentos y Señales","Navegando en condiciones de visibilidad reducida escuchamos una pitada larga seguida de dos cortas y a continuación una larga seguida de tres cortas.","Se trata de un remolcador y un buque de vela muy próximos","Es un buque de propulsión mecánica que indica que cae a babor y otro que indica que da marcha atrás","Son un remolcador y su remolcado","No existe tal tipo de señal acústica en el R.I.P.A","c"
"56","Reglamentos y Señales","Si al acercarnos a un recod en donde está obstruida la visión, oímos una pitada larga, deberemos:","Caer a estribor","Dar cinco pitadas cortas","Contestar con otra pitada larga","Moderar la velocidad","c"
"57","Reglamentos y Señales","Pitada larga es aquella que tiene una duración de:","Cuatro a seis segundos","Ocho a diez segundos","Más de medio minuto","Hasta 20 segundos","a"
"58","Reglamentos y Señales","La señal de alarma radiotelefónica consite en:","Dos tonos de 10 segundos transmitidos alternativamente cada minuto","Tres tonos de 10 segundos transmitidos cada minuto","Dos tonos transmitidos alternativamente en períodos de 30 segundos a un minuto","Un tono continuo de 30 segundos emitido cada minuto","a"
"59","Balizamiento","El sistema de balizamiento establece unas reglas que son aplicables a:","Marcas fijas y flotantes","Faros","Luces y marcas de enfilación","Todas las anteriores son válidas","a"
"60","Balizamiento","Navegando con rumbo Sur, vemos por nuestra amura de babor, una boya de color amarillo con una franja central negra. ¿Cuál será nuestra actuación?:","Seguir a rumbo pues el peligro está más al Este","Cambiar el rumbo hacia el Oeste pues el peligro está por la proa","Cambiar el rumbo hacia el Este pues el peligro está al Oeste","Cambiar el rumbo hacia el Este o hacia el Oeste pues el peligro está debajo de la boya","a"
"61","Balizamiento","Las marcas cardinales que indican el cuadrante sur enseñan una luz ( cuando está dotada de ella )","Amarilla","Verde","Roja","Blanca","d"
"62","Balizamiento","Una marca cardinal del cuadrante sur, si va dotada de luz esta será :","Blanca fija","De color amarillo y de destellos","Blanca de centelleos rápidos o centelleante","Blanca centelleante rápida que de 6 centelleos y un destello largo cada diez segundos o 6 centelleos más un destello largo cada 15 segundos","d"
"63","Legislación","Dentro de un puerto, ¿se debe mostrar la bandera del país o nación de procedencia?","Sí, si nos lo indica el Capitán de puerto","Se deja a la libre elección","Sí siempre","Sólo los buques extranjeros","c"
"64","Legislación","¿Puede la Administración establecer limitaciones a la navegación en zonas o playas con bañistas?","Sí en lo referente a la potencia de las embarcaciones","Sólo en los casos en que las embarcaciones superen los 8 metros de eslora","Sí en lo referente a zonas y velocidad máxima de navegación","No, nunca","c"
