"41","Comunicaciones","En las navegaciones de la zona C¿Qué radio es obligatoria?","Ninguna","VHF","Onda media","Onda media, onda corta y VHF","b"
"42","Propulsión Mecánica","¿Qué elemento no corresponde al sistema de encendido?","El transformador","El distribuidor","El delco","Los platinos","a"
"43","Propulsión Mecánica","El motor que mayores ventajas presenta sobre los demás es:","El fueraborda","Los fijos","El interior","El intraborda","a"
"44","Propulsión Mecánica","Si un motor se calienta en exceso puede ser por:","Bomba de agua en malas condiciones","Bomba de combustible en malas condiciones","Inyector obturado","Bujía en malas condiciones","a"
"45","Reglamentos y Señales","¿A qué buques se aplica el RIPA?","A todos los buques mercantes","A todo buque de eslora superior a 12 metros","A todo tipo de buques","A todos los buques de motor","c"
"46","Reglamentos y Señales","¿Cuándo existe riesgo de abordaje entre dos buques?","Cuando se aproxima por estribor","Cuando se aproxima por babor","Cuando la marcación permanece constante y la distancia disminuye","Cuando llevan rumbos opuestos y los buques se aproximan","c"
"47","Reglamentos y Señales","Un buque de vela, ¿puede navegar por un canal angosto?:","No","Puede navegar sin ningún tipo de restricción","Puede navegar lo más próximo a su orilla de estribor, dando prioridad de paso a los buques que sólo pueden navegar dentro del canal","Puede navegar y tiene prioridad de paso ante cualquier otro buque","c"
"48","Reglamentos y Señales","¿Cuándo se considera que un buque alcanza a otro?","Cuando se aproxima procedente de una marcación que de noche puede ver la luz de alcance","Cuando viene por la popa","Cuando tiene más velocidad","Cuando va reduciendo su distancia y procede del través para popa","a"
"49","Reglamentos y Señales","¿Qué señal fónica hará un velero en tiempo de niebla?","Dos pitadas cortas","Una pitada larga","Una piatada larga y dos cortas","Tres pitadas largas","c"
"50","Reglamentos y Señales","Observamos un buque que, además de las luces de navegación, lleva en su proa formando un triángulo tres luces verdes todo horizonte, se trata de:","Una draga","Un dragaminas","Un buque restringido de maniobras","Un buque en operaciones de buceo","b"
"51","Reglamentos y Señales","Un buque de 11 metros, con capacidad de maniobra restringida qué luces tiene obligación de exhibir.","Las de costado, alcance, tope de proa y tres todo horizonte, blanca roja y blanca","Una luz blanca todo horizonte y las de costado, si el motivo de su restricción de maniobra es cualquiera excepto la de operaciones de buceo","Ninguna","Las de costado, alcance, tope de proa y tres todo horizonte, roja, blanca y roja","b"
"52","Reglamentos y Señales","Navegando de noche observamos dos luces en la misma vertical, roja sobre verde y más baja otra blanca, se trata de:","Un velero visto por su proa","Un velero menor de 7 metros de eslora","Un velero al que estamos alcanzando","No existe esta combinación de luces","c"
"53","Reglamentos y Señales","Una embarcación que muestra una bola negra en el estay de proa indica:","Que está remolcando","Que está sin gobierno","Que está fondeada","Que está pescando","c"
"54","Reglamentos y Señales","¿Qué sector de visibilidad tiene luz de remolque?","225º","135º","Todo el horizonte","112,5º","b"
"55","Reglamentos y Señales","Si navegando en una embarcación a motor avistamos por estribor otra embarcación que nos muestra la luz verde de costado ¿Cómo actuaremos?","Pararemos máquina","Seguiremos a rumbo","Caeremos a babor","Caeremos a estribor","b"
"56","Reglamentos y Señales","Si al acercarnos a un recodo en donde está obstruida la visión, oímos una pitada larga, deberemos:","Caer a estribor.","Dar cinco pitadas cortas","Contestar con otra pitada larga","Moderar la velocidad","c"
"57","Reglamentos y Señales","Navegando en tiempo de niebla escuchamos una pitada corta una larga y otra corta:","Es un buuqe que pide auxilio","Es un buque que quiere comunicar con nosotros","Es un buque varado","Es un buque fondeado","d"
"58","Reglamentos y Señales","Una embarcación de eslora inferior a 12 metros debe disponer de:","PIto o silbato","Bocina","Claxon","Cualquier utensilio con el que hacer señales fónicas eficaces","d"
"59","Reglamentos y Señales","Cual de las siguientes señales corresponde a un buque que stá en peligro y solicita auxilio.","Un cohete-bengala con paracaídas que produzca una luz roja","Una bandera cuadra y por encima de ella un rombo negro","Agitar un trapo blanco de izquierda a derecha","Un cohete-bengala con paracíadas que produzca una luz blanca","a"
"60","Balizamiento","¿Cuál es la marca de tope de la baliza de aguas navegables?","Dos conos opuestos por sus vértices","Una esfera roja","Dos esferas negras en vertical","Dos conos superpuestos con los vértices hacia arriba","b"
"61","Balizamiento","La marca cardinal Norte,¿Cómo es?","Color:negro sobre amarillo.Marca: dos conos negros superpuestos con los vértices hacia abajo","Color:negro sobre amarillo.Marca: dos conos negros superpuestos con los vértices hacia arriba","Color:negro sobre amarillo.Marca: dos conos negros opuestos por sus vértices","Color:negro sobre amarillo.Marca: dos conos negros opuestos por su base","b"
"62","Balizamiento","¿Cuál es la marca de tope de un peligro aislado?","Una esfera roja","Dos conos superpuestos con los vértices hacia arriba","Dos esferas negras superpuestas","Dos conos opuestos por sus vértices","c"
"63","Balizamiento","las marcas cardinales que indican el cuadrante sur enseñan una luz(cuando está dotada de ella).","Roja","Blanca","Amarilla","Verde","b"
"64","Legislación","La Administración establece una zona de navegación, cuando se navega cerca de un acantilado, que dista:","25 metros","50 metros","200 metros","100 metros","b"
"65","Legislación","La matriculación de la embarcación de recreo se hace en:","Donde se compró","En el registro marítimo","Dirección General de la Marina Mercante","Comandancia de Marina","b"
