"50","Reglamentos y Señales","Un objeto remolcado, poco visible, de 26 metros de anchura y 50 de longitud, ¿Qué luces deberá exhibir de noche?.","Tres luces blancas todo horizonte a popa y otra a proa","Seis luces blancas todo horizonte","Una luz blanca todo horizonte a proa y otra a popa","Una luz blanca todo horizonte","a"
"51","Reglamentos y Señales","¿Qué luces encenderá un velero?.","Dos luces rojas","Luces de costado y alcance","Luces de costado, alcance y tope","Luces de costado","b"
"52","Reglamentos y Señales","Un buque, para indicar su situación de BUQUE SIN GOBIERNO. ¿Qué luces enciende?.","Luces intermitentes para llamar la atención","Dos luces rojas en vertical","Dos luces rojas y dos luces verdes a banda y banda","Dos luces rojas y una blanca en el centro","b"
"53","Reglamentos y Señales","Un buque remolcando, de día, llevará en el lugar más visible:","Dos esferas negras","Un cilindro negro","Dos marcas cónicas unidas por su base","Dos marcas cónicas unidas por sus vértices","c"
"54","Reglamentos y Señales","Si vemos tres luces en línea vertical, siendo rojas la superior y la inferior y blanca la central, corresponden a un:","Buque varado","Buque de pesca no de arrastre","Buque sin gobierno","Buque con capacidad de maniobra restringida","d"
"55","Reglamentos y Señales","Una embarcación de propulsión mecánica menor de 7 metros de eslora y velocidad superior a 20 nudos, exhibirá de noche:","Una luz blanca todo horizonte","Una luz blanca todo horizonte y luces de costado","Una linterna","Luces de costado, de alcance y una luz blanca todo horizonte","b"
"56","Reglamentos y Señales","¿Qué buque emite un repique de campana durante cinco segundos y a intervalos que no excedan de un minuto en tiempo de niebla?.","Un buque navegando a vela","Un buque fondeado","Un remolcador","Un buque varad","b"
"57","Reglamentos y Señales","¿Qué señal fónica emitirá un buque si quiere preguntar a otro la maniobra que va a realizar?.","Dos pitadas cortas","Cuatro pitadas cortas","Tres pitadas cortas","Cinco pitadas cortas","d"
"58","Reglamentos y Señales","Si navegando, emitimos una señal consistente en tres pitadas cortas, estaremos indicando:","Que estamos dando atrás","Que estamos en peligro","Que caemos a babor","Que caemos a estribor","a"
"59","Reglamentos y Señales","La luz que tiene un ángulo de visibilidad de 225º, o 112º,5 a cada banda de la proa es:","Las de costado","La de alcance","La de tope","La de proa","c"
"60","Balizamiento","La marca de tope del cuadrante sur es:","Dos conos negros superpuestos con las puntas hacia abajo","Dos conos negros superpuestos con las puntas hacia arriba","Dos conos negros superpuestos opuestos por la base","Dos conos negros superpuestos opuestos por el vértice","a"
"61","Balizamiento","Cuál es la marca de tope, que tienen las marcas laterales de estribor, en la región A:","Un cono verde con el vértice hacia arriba","Un cilindro verde","Un cilindro rojo","Un cono verde con el vértice hacia abajo","a"
"62","Balizamiento","Las marcas laterales de babor de la región A son:","De color amarillo","De color blanco","De color verde","De color rojo","d"
"63","Balizamiento","¿Se puede duplicar el balizamiento cuando surge un peligro nuevo?.","Solamente cuando el peligro sea particularmente grave","Siempre","Sí","No","a"
"64","Legislación","¿Se puede navegar sin matrícula?.","Depende","No","Sí","Solo los buques importados","b"
"65","Legislación","¿Quién expide el Certificado de Seguridad?.","El SEVIMAR","El patrón","El cónsul","Un capitán de la Marina Mercante","a"
