"22","Navegación","¿Qué indica el sector rojo de un faro?:","Nada en especial","Que debemos caer rápidamente hacia estribor","Que debemos dejarlo siempre por babor","Que mientras lo veamos estamos navegando hacia un peligro","d"
"23","Navegación","¿Para qué sirve la alidada?","Para leer los calados","Para marcar las líneas de máxima carga","Para hacer firme los cabos","Para tomar demoras, marcaciones,etc","d"
"24","Navegación","Los polos magnéticos de la tierra:","Coinciden con los terrestres","No existen","Están en oposisción a los terrestres","Están cercanos a los terrestres","d"
"25","Navegación","Las cartas que mayor extensión abarcan son:","Portulanos","Aproaches","Generales","Punto Mayor","c"
"26","Navegación","¿qué es el desvío del compás?","El ángulo que forma el norte verdadero con el norte de aguja","El ángulo que forma el norte verdadero con el norte magnético","El ángulo que forma el norte magnético con el norte de aguja","El ángulo que forma el norte de aguja con la proa del buque","a"
"27","Navegación","Si navegamos al rumbo circular 225º, el cuadrantal equivalente será:","S45ºW","S45ºE","N45ºW","N45ºE","a"
"28","Navegación","¿Cómo obtendremos una corrección total por medio de una enfilación?:","Trazando la demora verdadera sobre la carta y comparándola con el rumbo de aguja","Trazando la opuesta a la enfilación y sumándole 180º","Hallando la diferencia entre la demora de aguja y la hallada en la carta","No se puede hallar la corrección total por medio de una enfilación","c"
"29","Navegación","Si la velocidad a la que navegamos es de 12 nudos y la corredera marca 11 nudos , ¿qué valor tendrá el coeficiente de corredera?:","1,09","0,91","1,12","0,35","a"
"30","Navegación","Estando al SE/v de Pta. Carnero d=4,3´y navegando con Rv=251º. ¿Cuál será la distancia que nos falta por navegar para estar al través de Isla de Tarifa?","d=8,0","d=11,7´","d=10,8´","d=10,8´","b"
"31","Navegación","Al ser HRB=1505 un buque se encuentra en l=36º02,4´N y L=005º54,0´W y da rumbo para pasar a 4 millas del Faro de Cabo Trafalgar. La declinación magnética=3ºNW, el desvío del compás 1ºNE. ¿Cuál será el rumbo de aguja?","305º","300º","303º","297º","c"
"32","Navegación","Al ser HRB=1400 se toman simultáneamente Da del faro de la Isla de Tarifa=086º y Da del faro de Pta. Paloma=346º. Declinación magnética=3ºNW. Desvío 3ºNW. ¿Cuál es nuestra situación?","l=35º59,8´N     L=005º42,6´W ","l=35º59,4´N     L=005º41,0´W ","l=36º04,2´N     L=005º45,2´W ","l=36º04,2´N     L=005º41,2´W ","b"
"33","Navegación","Al ser HRB=1824 un yate se encuentra en l=36º11´N y L=005º13´W y pone rumbo a la luz verde del puerto de Ceuta a una velocidad de 5 nudos. ¿Cuál será la hora de llegada?","21-12","21-58","21-06","22-00","b"
"34","Meteorología","El viento aparente:","Es el que percibimos a bordo al navegar","Todo lo anterior es cierto","Es la resultante del viento real y del producido por la marcha de la embarcación","Siempre sopla más a proa que el real excepto cuando este viene por la proa o por la popa","b"
"35","Meteorología","Cuando el viento cambia de dirección se dice que:","Cae","Rachea","Rola","Vira","c"
"36","Meteorología","Un viento local que se suele producir especialmente en verano, y que es debido a la diferente capacidad calorífica de tierra y mar, se denomina:","Foen","Mistral","Gregal","Virazón","d"
"37","Meteorología","¿En que consiste un catavientos?","Es una manga de tejido, alargada y troncocónica, abierta por los dos extremos que nos indica la dirección del viento","Es un instrumento que nos da la velocidad del viento aparente","Es un instrumento colocado en el tope del palo mayor que nos da la velocidad del viento","Es una pieza de metal ligero en la que incide el viento y nos indica su dirección","a"
"38","Comunicaciones","¿Cuál de estas palabras nos indica que un barco pide SOCORRO?","MAYDAY","MAYDAY FINI","SILANS MAYDAY","PAN","a"
"39","Comunicaciones","El canal 9 se usa:","Para llamadas telefónicas","Para avisos","Para llamar al Club Náutico","No se usa","c"
"40","Comunicaciones","La palabra PAN se usa en caso de:","Socorro","Urgencia","Tiroteo","Necesidad","b"
"41","Comunicaciones","¿Quién debe transmitir un MAYDAY RELAY?","El barco que está en peligro","La estación costera","El barco que escucha un MAYDAY y observa que nadie le acusa recibo","Cualquier estación en los períodos de silencio","c"
"42","Propulsión Mecánica","Los motores instalados a proa del espejo de popa y cuya cola, con la hélice, atraviesa éste mediante una unión estanca que le permite subir y bajar, se denominan:","Motores dentro-fueraborda","Motores intraborda","Motores "cola L"","Motores convencionales","a"
"43","Propulsión Mecánica","En los motores de dos tiempos el aceite se deposita en:","Estos motores no utilizan aceite","En el depósito de combustible","En el cárter","Directamente en los cilindros","b"
"44","Propulsión Mecánica","El filtro decantador del agua sirve para:Poder detectar la presencia de agua en la sentina.","Poder detectar la presencia de agua en la sentina","Poder detectar la presencia de agua en el aceite de engrase","Poder detectar la presencia de agua en el combustible","Poder detectar la presencia de agua en los gases de escape","c"
"45","Reglamentos y Señales","En un dispositivo de separación de tráfico, ¿se puede navegar libremente en la zona de navegación costera?","Sí","Nunca","Sólo las embarcaciones menores de 20m, las dedicadas a la pesca y las de vela","Sólo si tiene permiso","c"
"46","Reglamentos y Señales","Un buque de vela, ¿puede navegar por un canal angosto?:","No","Puede navegar sin ningún tipo de restricción","Puede navegar lo más próximo a su orilla de estribor, dando prioridad de paso a los buques que sólo puedan navegar dentro del canal","Puede navegar y tiene prioridad de paso ante cualquier otro buque","c"
"47","Reglamentos y Señales","De noche, nos encontramos con otro buque de vuelta encontrada, ¿qué luces le veremos?:","La luz roja del costado de babor","La verde del costado de estribor","El tope o los dos topes según el tipo de buque","Todas las luces anteriormente descritas","d"
"48","Reglamentos y Señales","Si un buque que se encuentra a nuestra vista nos da tres pitadas cortas, nos indica:","Necesito práctico","Pide socorro","Estoy dando atrás","Atención","c"
"49","Reglamentos y Señales","La señal de peligro que se emite por radiofonia consiste en la palabra:","Mayday","Securite","SOS","Relé","a"
"50","Reglamentos y Señales","Una embarcación a motor de menos de 7 metros de eslora y cuya velocidad sea inferior a 7 nudos, navegando de noche debe exhibir como mínimo:","Las luces de costado y la de alcance","Sólamente las luces de costado","Una luz blanca todo horizonte","Basta con que tenga preparada una linterna con luz blanca para poder mostrarla en caso de necesidad","c"
"51","Reglamentos y Señales","¿A qué distancia mínima deben ser visibles las luces en los buques de eslora inferior a 12 metros?","Luz de tope 2 millas, costado 1 milla, alcance 2 millas","Luz de tope 2 millas, costado 1 milla, alcance 1 milla","Luz de tope 1 milla, luz de costado 1 milla, luz de alcance 2 millas","Luz de tope 2 millas, luz de costado 2 millas, luz de alcance 2 millas","a"
"52","Reglamentos y Señales","Un velero de eslora superior a 12 metros, fondeado, exhibirá de día:","No está obligado a mostrar ninguna señal","Un cono con el vértice hacia abajo en la proa","Una esfera negra en la proa","Dos conos unidos por sus bases en lugar visible","c"
"53","Reglamentos y Señales","Hemos avistado una embarcación que nos muestra una señal rígida con la forma y colores de la palabra "ALFA" del CIS, se trata de:","Una embarcación sin gobierno","Una embarcación dedicada a la limpieza de minas","Una embarcación en peligro que pide ayuda","Una embarcación dedicada a operaciones submarinas con obstrucción","d"
"54","Reglamentos y Señales","¿Cuál de los siguientes buques tiene alguna luz que sea "todo horizonte"?","Remolcado de costado","Práctico","Remolcador","Ninguna de las respuestas es correcta","b"
"55","Reglamentos y Señales","Las luces de costado son aquellas que:","Situadas a cada banda, roja la de estribor y verde la de babor, tienen un ángulo de visibilidad de 112,5 desde la proa","Situadas a cada banda, roja la de estribor y verde la de babor, tienen un ángulo de visibilidad de 135º desde la proa","Situadas a cada banda, verde la de estribor y roja la de babor, tienen un ángulo de visibilidad de 112,5 desde la proa","Situadas a cada banda, verde la de estribor y roja la de babor, tienen un ángulo de visibilidad de 135º desde la proa","c"
"56","Reglamentos y Señales","En tiempo de visibilidad reducida, oímos una pitada larga seguida de cuatro cortas, se trata de:","Un buque varado","Un buque de práctico en servicio","Un pesquero faenando","Un buque remolcando","b"
"57","Reglamentos y Señales","En tiempo de niebla, oímos dos pitadas largas, ¿de que buque se trata?","Una embarcación de práctico","Un buque de propulsión mecánica parado y sin arrancada","Un buque de propulsión mecánica navegando con arrancada","Un buque navegando a vela","b"
"58","Reglamentos y Señales","Navegando de noche , ¿cómo podemos completar las pitadas de maniobra y advertencia?:","Utilizando un tléfono móvil","Utilizando el VHF","Utilizando destellos","Las señales fónicas no pueden acompañarse con ningún tipo de señal, pues puede dar lugar a confusiones","c"
"59","Reglamentos y Señales","Una de las siguientes señales corresponde a un buque que está en peligro y solicita auxilio ¿cuál es?","Cohetes que despiden estrellas blancas","Una bandera cuadra con una bola debajo","Una bandera o trapo agitado a izquierda y derecha","Una bandera roja","b"
"60","Balizamiento","En la región "A", las marcas laterales de estribor, tienen un color:","Verde","Rojo con una franja verde","Rojo","Verde con una franja roja","a"
"61","Balizamiento","¿Cuál es la marca de tope de las marcas especiales?:","Dos conos opuestos por sus vértices","Dos esferas negras en vertical","Amarilla en forma de aspa","Dos conos superpuestos con los vértices hacia arriba","c"
"62","Balizamiento","¿Cuál es la marca de tope de la baliza de aguas navegables?:","Dos conos superpuestos con los vértices hacia arriba","Dos conos opuestos por sus vértices","Una esfera roja","Dos esferas negras en vertical","c"
"63","Balizamiento","Las marcas laterales de babor de la región A son:","De color blanco","De color amarillo","De color rojo","De color verde","c"
"64","Legislación","¿Qué debemos hacer en caso de avistar una contaminación en el medio marino?:","Avisar al servicio de limpieza del puerto deportivo más cercano","Avisar al Ministerio de Fomento","Avisar al Ministerio de Medio Ambiente","Avisar a Salvamento Marítimo","d"
"65","Legislación","La matriculación de la embarcación de recreo se hace en:","Dirección General de la Marina Mercante","Comandancia de Marina","En el Registro Marítimo","Donde se compró","c"
