"15","Seguridad en la Mar","En caso de NIEBLA tomaremos las siguientes PRECAUCIONES:","Reducir la velocidad y si hace falta suprimir la arrancada","Un cambio de rumbo a babor si detectamos un barco con el radar","Encender el reflector de radar","Cualquiera de las tres anteriores","a"
"16","Seguridad en la Mar","Los incendios de clase B son los producidos por:","Sustancias sólidas","Líquidos combustibles","Gases","Aparatos eléctricos","b"
"17","Seguridad en la Mar","Las BATERÍAS se instalarán:","Al menos a 3 metros de los tanques de combustible","Necesariamente en el mismo compartimento del motor","Necesariamente fuera del compartimento del motor","En un lugar ventilado y bien trincadas","d"
"18","Seguridad en la Mar","El ritmo de la RESPIRACION BOCA A BOCA es de:","25 a 30 veces por minuto","55 a 60 veces por minuto","14 a 16 veces por minuto","6 a 10 veces por minuto","c"
"19","Seguridad en la Mar","En caso de CAIDA DE HOMBRE AL AGUA actuaremos de la siguiente forma:","Meter el timón rápidamente a la banda a la que cae el náufrago","Activar la función MOB del GPS","Lanzar al agua objetos flotantes","Las tres actuaciones son correctas","d"
"20","Seguridad en la Mar","SI NO HEMOS VISTO caer al náufrago realizaremos la siguiente maniobra:","El método de Boutakow","La curva de evolución","Caer a la banda que mejor maniobre el buque hasta quedar a 210º del rumbo y parar máquina","Dar atrás rápidamente con el timón a la vía","a"
"21","Seguridad en la Mar","EN CASO DE VARADA para sacar el barco realizaremos la siguiente maniobra:","Dar toda atrás si hemos varado de popa","Fondear una o más anclas en la dirección de la posible salida","Colocar rápidamente un cono a proa para señalizar nuestra situación","Las tres maniobras son correctas","b"
"22","Navegación","Se llama RUMBO al ángulo formado entre:","Al ángulo formado entre el meridiano del lugar y la dirección del buque","Al ángulo formado entre la dirección de la proa y el Norte magnético","Al marcado por el compás de gobierno de la embarcación","Cualquiera de los tres anteriores","d"
"23","Navegación","El instrumento utilizado a bordo para MEDIR EL RUMBO del buque se llama:","Bitácora","Transportador","Compás de gobierno","Compás de marcaciones","c"
"24","Navegación","El rumbo N40ºW EQUIVALE a:","040º","320º","340º","310º","b"
"25","Navegación","CORREGIR para el año 2000 la declinación magnética indicada en una carta dm 1980=4º30´W (8´E).","7º10´W","1º50´W","2º30´E","2º10´W","b"
"26","Navegación","Si el compás nos marca un rumbo NE y conocemos dm=4ºNW, desvío 4º(-) el rumbo verdadero es:","053º","045º","037º","315º","c"
"27","Navegación","Si la corredera nos marca una velocidad de 10 millas por hora y el coeficiente de corredera es 1,1 la VELOCIDAD REAL en millas por hora es:","11","9,09,4","8,9","11,1","a"
"28","Navegación","Si el compás marca un rumbo SSE, y MARCAMOS un faro por el través de babor, la demora de este faro es:","112,5º","45º","225º","67,5º","d"
"29","Navegación","Se llama enfilación a:","La línea de prolongación de dos puntos con la misma demora","La línea que une dos puntos de costa","Línea que une puntos del fondo del mar de la misma profundidad","La derrota más segura utilizada en casos de visibilidad reducida","b"
"30","Navegación","Calcular el rumbo desde la posición l=36º00´N y L=005º50´W a Punta Cires.","S15E","S72E","S82E","S77E","b"
"31","Navegación","En un instante obtenemos demoras verdaderas a Trafalgar N45W y a Barbate N20E, calcular la situación:","l=36º05,5´N  L=005º58,4´W","l=36º07,0´N  L=005º57,2´W","l=36º07,0´N  L=005º58,5´W","l=36º07,5´N  L=005º59,0´W","b"
"32","Navegación","Se toma demora verdadera a Trafalgar=N, distancia 10,9 millas, nuestra posición es:","l=36º00´N  L=006º02,1´W","l=36º01´N  L=006º02,1´W","l=36º00´N  L=006º03,0´W","l=36º02´N  L=006º04,0´W","a"
"33","Navegación","Calcular la distancia entre la posición l=35º 50,0´N  L=005º50´W y Punta Cires.","15,5´","16,4´","17,8´","18,2´","c"
"34","Meteorología","Cómo se establece el viento llamado TERRAL:","El aire superior más frío sobre tierra lleva las partículas del aire sobre el mar","Por la diferencia de altura entre tierra y el nivel del mar","El aire pesa menos y se introduce en el mar","Durante la noche , la tierra se enfría por irradiación lo que implica brisa de tierra a la mar","d"
"35","Meteorología","Se llama persistencia a:","La intensidad del viento","La dirección del viento","El número de horas que ha soplado el viento en la misma dirección","Extensión rectilínea sobre la que sopla un viento de dirección y fuerza constantes","c"
"36","Meteorología","¿Cuál de estas afirmaciones es correcta?","Dos isobaras no se cortan nunca","Dos isobaras se cortan siempre","Cuanto más juntas las isobaras menos viento","Ninguna de las tres es correcta","d"
"37","Meteorología","Las primeras nubes que nos avisan de la llegada de un frante cálido son:","Cirros","Stratos","Nimbos","Cumulonimbos","a"
"38","Comunicaciones","Las frecuencias de llamada y socorro en VHF y onda media son respectivamente:","156,8 Mhz (canal 16) y 2182khz","156,8 Mhz (canal 16) y 2272khz","158,4 Mhz (canal 14) y 2182khz","158,7 Mhz (canal 16) y 2272khz","a"
"39","Comunicaciones","Si recibimos una llamada de socorro que no es contestada por nadie, y nuestra embarcación no está en conddiciones de prestar auxilio, ¿Qué debemos hacer?.","Emitir un MAYADAY RELAY,","Llamar a la costera","Mantenerse a la escucha","Comunicarlo a la llegada a puerto","a"
"40","Comunicaciones","En VHF la POTENCIA MÁXIMA de transmisión será de:","10W","25W","2KW","5 KW","b"
"41","Comunicaciones","Normalmente el INDICATIVO de las embarcaciones de recreo españolas es de forma:","EA o EB seguida de 4 números","BR o ER seguida de 4 números","7ª seguida de 4 números","7ª seguida de 4 números año","a"
"42","Propulsión Mecánica","La circulación por termosifón se basa en:","Diferencia de densidad entre el agua dulce y el agua salada","Diferencia de densidad entre el agua fría y el agua caliente","El efecto venturi","Realización de sifones","b"
"43","Propulsión Mecánica","En un circuito de refrigeración abierto el elemento refrigerante es:","Agua dulce","Agua de mar","Aire","Cualquiera de los tres anteriores","b"
"44","Propulsión Mecánica","El aceite de lubricación de un motor diesel se deposita y almacena en:","El cárter","La cámara de combustión","El tanque de lubricación","El intercambiador","a"
"45","Reglamentos y Señales","El reglamento internacional para prevención de abordajes en la mar se aplica:","Sólo a los buques en alta mar","A los buques en alta mar y en aguas interiores navegables que estén en comunicación con la mar","Sólo a los buques de pasaje, mercantes y de pesca","A todo artefacto flotante","b"
"46","Reglamentos y Señales","Toda maniobra que se realice para evitar un abordaje se efectuará:","Cayendo a babor","Cayendo a estribor","De forma clara y con la debida antelación","Con pequeños cambios de rumbo","c"
"47","Reglamentos y Señales","Dos buques de propulsión mecánica se cruzan con riesgo de abordaje:","El que tenga al otro por babor caerá a estribor evitando cortarle la proa","El que tenga al otro por estribor, caerá a estribor y pasará por la popa del otro","El que tenga al otro por estribor se mantendrá apartado de la derrota del otro evitando cortarle la proa","El que tenga al otro por babor moderará, parará y dará atrás hasta suprimir la arrancada","c"
"48","Reglamentos y Señales","Nuestro barco navegando con visibilidad reducida detecta por medio del radar a otro barco por el través de estribor con peligro de colisión. ¿Qué maniobra realizaremos?","Caeremos claramente a babor dando dos pitadas cortas","Caeremos claramente a estribor dando una pitada corta","Daremos cinco piatadas cortas y máquina atrás","Maniobraremos con suficiente antelación evitando caer a babor","d"
"49","Reglamentos y Señales","Un buque de vela navegando a vela y motor exhibirá de día:","Una esfera negra en el estay de proa","un cono con el vértice hacia abajo en el estay de proa","Dos conos unidos por el vértice","Dos conos unidos por la base","b"
"50","Reglamentos y Señales","Un buque restringido por su calado mostrará de día:","Una esfera negra","Un cilindro negro","Una esfera, un bicono y una esfera en vertical","Tres esferas negras en vertical","b"
"51","Reglamentos y Señales","Un buque sin gobierno mostrará de día:","Dos esferas negras en vertical","Una esfera negra a proa y otra a popa","Tres esferas negras formando cruz","Una marca bicónica a proa y otra a popa","a"
"52","Reglamentos y Señales","La luz de alcance es:","Blanca sin interrupción cubriendo un sector de 135º colocada a popa","Blanca sin interrupción todo horizonte colocada a popa","Blanca sin interrupción cubriendo un sector de 225º colocada a popa","Blanca sin interrupción cubriendo un sector de 112,5º colocada a popa","a"
"53","Reglamentos y Señales","La embarcación de práctico en servicio de noche y sin arrancada mostrará:","La luz de fondeo","Luces de navegación, luces de costado y una luz blanca todo horizonte","Luces de costado, alcance y blanca sobre roja todo horizonte","Luces de costado, alcance y roja sobre blanca todo horizonte","c"
"54","Reglamentos y Señales","Un buque de pesca al cerco exhibirá:","Luces de costado y una luz de alcance","Luces de tope, costado y alcance","Verde sobre blanca todo horizonte, costado y alcance","Roja sobre blanca todo horizonte, costado y alcance","d"
"55","Reglamentos y Señales","Un buque que tenga su capacidad de maniobra restringida exhibirá:","Tres luces todo horizonte en vertical, roja, blanca, roja y además las luces de buque de propulsión mecánica","Tres luces todo horizonte en vertical, blanca, roja, blanca","Dos luces todo horizonte en línea vertical, roja la superior y blanca, la inferior","Dos luces todo horizonte en vertical blanca sobre roja","a"
"56","Reglamentos y Señales","Una pitada larga, una corta, una larga y una corta realizadas en un canal angosto significa:","Pretendo adelantarle por babor","Pretendo adelantarle por estribor","Conforme con el adelantamiento","Manténgase apartado de mí, maniobro con dificultad","c"
"57","Reglamentos y Señales","En un canal angosto, dos pitadas largas seguidas de dos pitadas cortas significan:","Pretendo adelantarle por babor","Pretendo adelantarle por estribor","Conforme con el adelantamiento","Manténgase apartado de mí, maniobro con dificultad","a"
"58","Reglamentos y Señales","Un sonido contínuo producido por un aparato de señales de niebla significa:","Tengo buzo sumergido","Caigo a babor","Caigo a estribor","Estoy en peligro y necesito ayuda","d"
"59","Reglamentos y Señales","Si observamos a un tripulante de un buque que realiza movimientos lentos subiendo y bajando los brazos significa:","Nos indica que nos dirigimos a un peligro aislado","Está en una situación de peligro y pide ayuda","Nos indica que el canal está despejado","Nos indica que hay que reducir la velocidad","b"
"60","Balizamiento","La marca de tope de la baliza de peligro aislado es:","Dos esferas rojas","Dos esferas negras","Una esfera negra","Una esfera roja","b"
"61","Balizamiento","La señal que nos indica que el canal principal está a babor es de la siguiente forma:","Cilíndrica roja con una franja horizontal verde","Cónica verde con una franja horizontal roja","De cualquier forma con franjas horizontales negras y verdes","De cualquier forma con franjas horizontales","b"
"62","Balizamiento","La luz de la marca de peligro aislado es:","Roja (2+1) destellos","Verde (2+1) destellos","Blanca en grupos de dos destellos","Amarilla en grupos de dos ocultaciones","c"
"63","Balizamiento","El ritmo de luz de la marca cardinal sur es:","Centelleante rápido","Grupo de tres centelleos rápidos","Grupo de seis centelleos rápidos más un destello largo","Grupo de seis centelleos muy rápidos cada diez segundos","c"
"64","Legislación","LA CATEGORÍA DE NAVEGACIÓN C, permite la navegación entre la costa y la línea paralela a la misma trazada a:","6 millas","10 millas","12 millas","25 millas","d"
"65","Legislación","A qué distancia de la costa se pueden arrojar al mar restos desmenuzados de comida:","A más de tres millas","A más de seis millas","A más de doce millas","Está totalmente prohibido","c"
