"42","Propulsión Mecánica","Durante el relleno del tanque de gasolina en un surtidor hay que tener cuidado de que:","El interruptor de corriente esté conectado de tal forma que el indicador del nivel de combustible del tanque nos permita ver como se va llenando y así no rebose","El extremo de la manguera haga masa con la boca del tanque","El importe solicitado sea exacto","El tanque esté totalmente vacío","b"
"43","Propulsión Mecánica","En los motores FUERABORDA la refrigeración suele ser:","Por aire","Por salpicadura","Por aceite","Forzada","a"
"44","Propulsión Mecánica","¿cuál es el mejor sistema de engrase de los que se citan a continuación?","Chapoteo","Bomba y cárter húmedo","Bomba y cárter seco","Chapoteo y bomba","b"
"45","Reglamentos y Señales","Si navegando, abordamos a otro buque, teniendo nosotros que maniobrar, y no habiéndolo hecho por desconocimiento de las reglas de paso, ¿quedaremos eximidos de la responsabilidad?","No","Sí","Sólo en el caso que las averías sean inferior a 100.000 ptas","Sólo en el caso que no haya pérdidas humanas","a"
"46","Reglamentos y Señales","Navegando por un canal angosto, hay un recodo sin visibilidad deberemos:","Emitir una señal fónica consistente en una pitada larga","Avisar por radio","Navegar muy despacio","Emitir una señal fónica consistente en una pitada corta","a"
"47","Reglamentos y Señales","En una situación de alcance, ¿cómo debe maniobrar el buque que alcanza?:","No le corresponde maniobrar, por lo que mantendrá su rumbo y velocidad","Maniobrará, apartándose claramente de la derrota del alcanzado","Maniobrará para pasarle por la banda de babor","Maniobrará para pasarle por la banda de estribor","b"
"48","Reglamentos y Señales","Si un buque que se encuentra a nuestra vista nos da tres pitadas cortas, nos indica:","Atención","Mis máquinas están atrás","Pide socorro","Necesito práctico","b"
"49","Reglamentos y Señales","Si dos embarcaciones de propulsión mecánica navegan a rumbo de colisión, ¿quién debe maniobrar?","La de mayor tamaño","La de menor eslora","La que ve a la otra por el costado de babor","La que ve a la otra por el costado de estribor","d"
"50","Reglamentos y Señales","¿Pueden ir las luces de costado por delante de las de tope en un yate de eslora superior a 20m?","Sí","No","Sólo de la del tope de popa","Sólo de la del tope de proa","c"
"51","Reglamentos y Señales","Un buque para indicar su situación de BUQUE SIN GOBIERNO, ¿Qué luces enciende?","Dos luces rojas en vertical","Dos luces rojas y dos luces verdes a banda y banda","Luces intermitentes, para llamar la atención","Dos luces rojas y una blanca en el centro","a"
"52","Reglamentos y Señales","Observamos un buque que, además de las luces de navegación, lleva en su proa formando un triángulo tres luces verdes todo horizonte, se trata de:","Una draga","Un dragaminas","Un buque restringido de maniobras","Un buque en operaciones de buceo","b"
"53","Reglamentos y Señales","Un buque fondeado debe exhibir la esfera negra de fondeo...","No debe exhibir nada","De día","Sólo de noche","Siempre que esté fondeado","b"
"54","Reglamentos y Señales","Una embarcación de más de 7 metros de eslora, navegando a vela de noche, debe mostrar obligatoriamente:","Dos luces todo horizonte en vertical, roja la superior y verde la inferior","Las luces de costado y la de alcance","Las luces de costado y la de tope","Las luces de costado","b"
"55","Reglamentos y Señales","Las luces de costado son aquellas que:","Situadas a cada banda, verde la de estribor y roja la de babor, tienen un ángulo de visibilidad de 135 desde la proa","Situadas a cada banda, verde la de estribor y roja la de babor, tienen un ángulo de visibilidad de 112,5 desde la proa","Situadas a cada banda, roja la de estribor y verde la de babor, tienen un ángulo de visibilidad de 135 desde la proa","Situadas a cada banda, roja la de estribor y verde la de babor, tienen un ángulo de visibilidad de 112,5º desde la proa","b"
"56","Reglamentos y Señales","En tiempo de visibilidad reducida, oímos una pitada larga seguida de cuatro cortas, se trata de:","Un buque de práctico en servicio","Un buque varado","Un buque remolcando","Un pesquero faenando","a"
"57","Reglamentos y Señales","Si al acercarnos a un recodo en donde está obstruida la visión, oímos una pitada larga, deberemos:","Contestar con otra pitada larga","Moderar la velocidad","Caer a estribor","Dar cinco pitadas cortas","a"
"58","Reglamentos y Señales","Una embarcación de eslora inferior a 12 metros debe disponder de:","Pito o silbato","Bocina","Claxon","Cualquier utensilio con el que hacer señales fónicas eficaces","d"
"59","Reglamentos y Señales","Cual de las siguientes señales corresponde a un buque que está en peligro y solicita auxilio.","Un cohete-bengala con paracaídas que produzca una luz roja","Una bandera cuedra y por encima de ella un rombo negro","Agitar un trapo blanco de izquierda a derecha","Un cohete-bengala con paracaídas que produzca una luz blanca","a"
"60","Balizamiento","Una marca cardinal del caudrante sur; si va dotada de luz esta será:","Blanca centelleante rápida que de 6 centelleos y un destello largo cada diez segundos o 6 centelleos más un destello largo cada 15 segundos","Blanca de centelleos rápidos o centelleante","De color amarillo y de destellos","De color amarillo y de destellos","a"
"61","Balizamiento","¿Cuál es la marca de tope, si tiene, en las marcas laterales de estribor en la región A?:","Un cono verde con el vértice hacia abajo","Un cono verde con el vértice hacia arriba","Un cilindro rojo","Un cilindro verde","b"
"62","Balizamiento","¿Se puede duplicar el balizamiento cuando surge un peligro nuevo?","Sólamente cuando el peligro es particularmente grave","No","Si","Siempre","a"
"63","Balizamiento","Navegando de día al Rumbo E, avistamos una marca en forma de espeque, amarilla en su parte inferior y negra la superior, con una marca de tope consistente en dos conos con el vértice hacia arriba de color negro. ¿Por dónde la dejaremos?","Por estribor","Por babor","Es indiferente si se le da un buen margen","Por el Oeste","a"
"64","Legislación","Si existe una zona señalizada para permitir la entrada o salida de embarcaciones de la arena:","No existen tales zonas","Tendrá una anchura mínima de 2 millas y máxima de 3","Dentro de ella estará permitido bañarse","Estará prohibido navegar a menos de 200 metros de la playa, por fuera de esa zona","d"
"65","Legislación","¿Es obligatorio el salvamento a las personas?:","No porque lo realizan Sociedades Profesionales","No","Si, siempre","Si, si la embarcación supera los 4 metros de eslora","c"
