"36","Navegación","En navegación por el Estrecho, a Hrb 09 12 tomamos simultáneamente Da Pta. Malabata 126º y Da Cº Espartel 215º, Variación local 2º NW, Desvío 5º NW. Se pide situación.","l 35º 52´,4 N y L 005º 52´,2 W","l 35º 51´,0 N y L 005º 48´,0 W","l 35º 54´,5 N y L 005º 58´,6 W","l 35º 49´,0 N y L 005º 48´,0 W","a"
"37","Navegación","Al ser Hrb 15:05 un buque se encuentra en l 36º 02´,4 N y L 05º 54´,0 W y da rumbo para pasar a 4 millas del Faro de Cabo Trafalgar. La declinación magnética 2º NW, el desvío del compás 8º NE. ¿Cuál será el rumbo de aguja?","307º","310º","295º","301º","c"
"38","Meteorología","La presión atmosférica normal se refiere a la presión existente:","Al nivel mar","A 0º Celsius","En una latitud de 45º","En todas las circunstancias anteriores","d"
"39","Meteorología","Racha es:","Un viento favorable","Un viento con la intensidad idónea","Un aumento súbito de la intensidad del viento","Un cambio súbito de la dirección del viento en unos 180º","c"
"40","Meteorología","Las brisas de mar y tierra son vientos producidos por la diferencia de:","Temperatura entre el mar y la tierra","Humedad entre dos masas de aire","Estaciones del año","Nivel en las mareas","a"
"41","Meteorología","La fuerza 3, ¿a qué denominación corresponde de la escala Beaufort?:","Ventolina","Flojito","Flojo","Fresco","c"
"42","Comunicaciones","Las cifras de identificación marítima o Marine Identification Digits (MID), asignadas a cada país, están compuestas por:","3 dígitos","6 dígitos","9 dígitos","12 dígitos","a"
"43","Comunicaciones","En caso de transmitir una alerta de socorro en LSD/DSC de VHF por error, ¿cómo debemos actuar?","Es suficiente apagar el equipo","Llamar al Club Náutico lo más próximo, avisándole del error","Esperar a la llegada a puerto para dar aviso del error a Capitanía Marítima","Interrumpir la emisión y, a continuación, anular la alerta por radiotelefonía a través del canal 16, avisando a todas las estaciones y, principalmente, a la estación costera más próxima","d"
"44","Navegación","En el VHF, en el canal 16 es el de:","2.180 kHz","156 kHz","219 kHz","156,80 mHz","d"
"45","Comunicaciones","En el tráfico entre costera y estación barco, ¿quién indica el cambio de canal?:","El buque, pues es el que paga la comunicación","La costera","El centro regional de comunicaciones","El que inicie la comunicación","b"
"46","Comunicaciones","Para mantener una comunicación con otro barco por radiotelefonía:","Se le llama por el canal 16 y a continuación se pasa al canal de trabajo pactado","Se contacta y se habla por el canal 16","No se puede comunicar con otro buque pues el servicio móvil es de emergencia","Se hará por medio de una costera y se paga su utilización","a"
"47","Propulsión Mecánica","En el mar, la refrigeración en un circuito abierto se realiza con:","Aire","Agua salada","Agua destilada","Agua dulce","b"
"48","Propulsión Mecánica","El sistema de refrigeración utilizado normalmente en un motor fuera borda es:","Forzado","No llevan sistema de refrigeración","A través del combustible","Por aire","a"
"49","Propulsión Mecánica","Los grifos de fondo de refrigeración son:","Las válvulas colocadas en el fondo del cárter","Válvulas que se colocan fijas en el casco y permiten la entrada del agua del mar para la refrigeración del motor","Llaves colocadas en los tanques de combustible para evitar sobrepresiones","Los que permiten purgar la sentina de la embarcación","b"
"50","Propulsión Mecánica","¿Qué relación tiene la densidad del electrolito con el estado de carga de una batería de acumuladores de plomo?:","A mayor densidad mayor carga","A menor densidad mayor carga","A mayor densidad menor carga","Es indiferente","a"
"51","Propulsión Mecánica","¿Cuántas millas podemos navegar a una velocidad de 5 nudos en una embarcación provista de un tanque de combustible de 50 litros que está lleno, si el consumo de combustible a dicha velocidad es de 3 litros/hora, y queremos dejar una reserva en el tanque de 5 litros?","55 millas","60 millas","75 millas","95 millas","c"
"52","Reglamentos y Señales","A efectos del Reglamento, un hovercraft se considera:","Buque de maniobra sobre las aguas","Buque de capacidad de maniobra restringida","Buque restringido por su calado","Buque de propulsión mecánica","d"
"53","Reglamentos y Señales","En caso de albergar dudas sobre si estamos en una situación de vuelta encontrada:","Consideraremos que la situación existe y actuaremos en consecuencia","Pararemos máquina","Caeremos hacia babor","En caso de dudas siempre hay que maniobrar hacia barlovento","a"
"54","Reglamentos y Señales","Si navegando en una embarcación de motor, nos alcanza un velero, ¿cómo debemos maniobrar?:","Maniobraremos a babor o estribor según las circunstancias","Maniobraremos a estribor, siempre","Caeremos buscando su estela","Mantendremos rumbo y velocidad","d"
"55","Reglamentos y Señales","Navegando en condiciones de visibilidad reducida oímos dos pitadas largas, corresponden:","A un buque de pesca","Buque fondeado","Buque de maniobra restringida","Ninguna de las respuestas es correcta","d"
"56","Reglamentos y Señales","Si dos buques de propulsión mecánica se cruzan con riesgo de abordaje, ¿quién maniobrará?","Los dos caen a babor","Los dos caen a estribor","El que ve al otro por babor","El que ve al otro por estribor","d"
"57","Reglamentos y Señales","¿Qué buque exhibe dos bolas negras?","El fondeado mayor de 100 metros","El fondeado","El buque pesquero","Ninguna de las respuestas es correcta","d"
"58","Reglamentos y Señales","La embarcación de práctico la distinguimos de noche por:","Dos luces todo horizonte, roja la superior y blanca la inferior","Dos luces todo horizonte, roja la inferior y blanca la superior","Dos luces rojas todo horizonte","Dos luces verde todo horizonte","b"
"59","Reglamentos y Señales","La luz centelleante amarilla, corresponde a un buque:","Un buque portaaviones","Es una señal para pedir socorro","Un aerodeslizador","No corresponde a ningún navío del reglamento","c"
"60","Reglamentos y Señales","Un buque fondeado debe exhibir la esfera negra de fondeo...","Siempre que esté fondeado","Sólo de noche","De día","No debe exhibir nada","c"
"61","Reglamentos y Señales","Un buque de propulsión mecánica, navegando de noche debe llevar obligatoriamente dos luces de tope cuando:","Su eslora es superior a 50 metros","Su manga es mayor de 6 metros","Todos los buques de propulsión mecánica deben llevar dos luces de tope","Ninguna de las anteriores respuestas es correcta","a"
"62","Reglamentos y Señales","Una embarcación de más de 7 metros de eslora, navegando a vela de noche, debe mostrar obligatoriamente:","Las luces de costado","Las luces de costado y la de tope","Las luces de costado y la de alcance","Dos luces todo horizonte en vertical, roja la superior y verde la inferior","c"
"63","Reglamentos y Señales","Navegando en tiempo de niebla escuchamos una pitada corta, una larga y otra corta:","Es un buque que pide auxilio","Es un buque que quiere comunicar con nosotros","Es un buque varado","Es un buque fondeado","d"
"64","Reglamentos y Señales","Si con visibilidad reducida oímos una pitada larga que se repite cada dos minutos, sabremos que se trata de un buque:","De propulsión mecánica en movimiento","De vela navegando amurado a estribor","Sin gobierno","De vela navegando amurado a babor","a"
"65","Reglamentos y Señales","Un buque sin gobierno en situación de niebla, ¿qué sonido debe emitir si está en navegación?:","Tres pitadas consecutivas a intervalos que no excedan de 2 minutos","Tres pitadas consecutivas a intervalos que no excedan de 2 minutos, larga, corta, larga","Tres pitadas consecutivas a intervalos que no excedan de 1 minuto, larga, corta, corta","Tres pitadas consecutivas a intervalos que no excedan de 2 minutos, larga, corta, corta","d"
"66","Reglamentos y Señales","¿A qué distancia de la costa pueden arrojarse al mar plásticos?","Está totalmente prohibido","A no menos de 12 millas de la costa","Sólo a partir de las 4 millas de la costa más próxima","Únicamente cuando contengan restos de comida, a más de 4 millas de la costa","a"
"67","Balizamiento","Si navegando al rumbo verdadero 45º vemos por la proa una marca de color amarillo sobre negro, debemos:","Seguir a rumbo, puesto que se trata de una marca cardinal Este","Caer a estribor, puesto que se trata de una marca cardinal Sur","Caer a babor, puesto que se trata de una marca cardinal Oeste","Seguir a rumbo, puesto que se trata de una marca de aguas navegables","b"
"68","Balizamiento","¿Cuántas regiones de balizamiento internacional existen?","Dos","Una","Cuatro","Tres","a"
"69","Balizamiento","Las marcas cardinales se utilizan asociadas al compás del buque para:","Para indicar que las aguas son navegables a su alrededor","Indicar al navegante donde están las aguas navegables","Indican las zonas a las que se hace referencia en las cartas náuticas","Se utilizan en canales bien definidos","b"
"70","Balizamiento","En la región "A", las marcas laterales de estribor, tienen un color:","Verde","Rojo con una franja verde","Rojo","Verde con una franja roja","a"
"71","Balizamiento","Las marcas laterales de babor de la región A son:","De color rojo","De color blanco","De color verde","De color amarillo","a"
"72","Legislación","¿Cuál es el número máximo de personas que pueden navegar en una embarcación?","El número máximo de personas a bordo que figura en los certificados de la embarcación","Un máximo de 14 personas","Todas las que puedan meterse sin comprometer la estabilidad de la misma","Un máximo de 20 personas","a"
"73","Legislación","La Administración establece una zona de navegación, cuando se navega cerca de un acantilado, que dista:","50 metros","25 metros","200 metros","100 metros","a"
"74","Legislación","¿Puede la Administración establecer limitaciones a la navegación en zonas o playas con bañistas?:","Sólo en los casos en que las embarcaciones superen los 8 metros de eslora","No, nunca","Sí, en lo referente a la potencia de las embarcaciones","Sí, en lo referente a zonas y velocidad máxima de navegación","d"
"75","Legislación","La práctica de deportes náuticos con embarcaciones de recreo está prohibida a menos de:","50 metros de la playa","100 metros de la playa","150 metros de la playa","200 metros de la playa","d"
